datetime,True_Values,Predicted_Mean,Quantile_0.025,Quantile_0.975
5185,0,0.3506799,0.03366537,0.65390986
5186,0,0.31031644,-0.023526546,0.61563826
5187,0,0.27047917,-0.08885493,0.5885461
5188,0,0.2755422,-0.10532162,0.59909284
5189,0,0.31681386,-0.0703601,0.66243815
5190,0,0.3517156,-0.027869768,0.7043774
5191,0,0.34674817,-0.018568477,0.69205797
5192,0,0.3234687,-0.030514872,0.6620808
5193,0,0.31011948,-0.04900323,0.6405915
5194,0,0.3080194,-0.06805424,0.6358379
5195,0,0.3163644,-0.07302594,0.64785457
5196,0,0.33891234,-0.050390303,0.6775452
5197,0,0.37615627,-0.0005544446,0.7273197
5198,0,0.42064422,0.058453303,0.78365785
5199,0,0.46507922,0.11222359,0.841863
5200,0,0.49959955,0.1465617,0.8961031
5201,0,0.5229852,0.17186168,0.9353247
5202,0,0.5336892,0.17431587,0.95707154
5203,0,0.52934504,0.15922634,0.9496783
5204,0,0.51433265,0.13324587,0.9245445
5205,0,0.5116392,0.11137897,0.91095436
5206,0,0.53887576,0.118089005,0.9186671
5207,0,0.5873164,0.17688371,0.9450948
5208,0,0.6260728,0.24580559,0.96953034
5209,451,6.0767937,5.823342,6.3334694
5210,410,5.919938,5.663134,6.1709523
5211,334,5.8052387,5.5315723,6.080403
5212,395,5.8936267,5.606129,6.1809444
5213,556,6.2830954,6.007626,6.5655465
5214,863,6.6940913,6.403595,6.9659686
5215,1466,7.2091346,6.958489,7.459504
5216,2231,7.554813,7.2925863,7.8259034
5217,2316,7.6116085,7.3541775,7.865299
5218,2375,7.6737614,7.4250765,7.919559
5219,2511,7.7168527,7.470071,7.9640965
5220,2661,7.7725215,7.526932,8.01788
5221,3007,7.8864894,7.6385326,8.134027
5222,3414,8.049077,7.801787,8.297187
5223,3730,8.137933,7.8837876,8.395722
5224,4300,8.252876,8.006349,8.50742
5225,4696,8.260945,8.007401,8.523258
5226,3965,8.116994,7.8424373,8.399139
5227,3377,8.078517,7.815389,8.3495035
5228,2440,7.53932,7.281269,7.799981
5229,1937,7.367246,7.1052637,7.642392
5230,1425,7.001319,6.729446,7.2911024
5231,1079,6.68229,6.4209814,6.966364
5232,712,6.2910748,6.031513,6.5992193
5233,318,5.848711,5.585751,6.1156936
5234,237,5.375539,5.1031194,5.6392813
5235,262,5.2558994,4.965308,5.5222197
5236,455,5.687556,5.4179306,5.9563184
5237,975,6.477297,6.2096252,6.7360935
5238,2636,7.542794,7.275395,7.810829
5239,3860,8.12671,7.876428,8.372836
5240,3784,8.104179,7.858414,8.348507
5241,3232,7.9150734,7.6655035,8.167071
5242,2870,7.7190413,7.458765,7.9651747
5243,2448,7.5410833,7.294831,7.79562
5244,2388,7.539902,7.284925,7.803572
5245,2305,7.5532384,7.295686,7.8286786
5246,2511,7.6306567,7.371621,7.902118
5247,2556,7.682863,7.426636,7.9419756
5248,2701,7.7058964,7.447088,7.9626822
5249,2604,7.717124,7.457587,7.9695206
5250,2431,7.637814,7.3801312,7.8929944
5251,2163,7.456972,7.2072473,7.7196403
5252,1403,6.9755564,6.7057548,7.251701
5253,1166,6.7669415,6.5018983,7.042333
5254,938,6.510716,6.250709,6.7980094
5255,659,6.1251507,5.8651624,6.420203
5256,411,5.658733,5.376603,5.9781046
5257,163,4.925413,4.6427526,5.211566
5258,116,4.4930215,4.2232976,4.7860255
5259,119,4.280617,3.984314,4.580994
5260,206,4.6383667,4.316319,4.94929
5261,491,5.5110073,5.170723,5.8198566
5262,1083,6.7674775,6.4488087,7.0466847
5263,2384,7.509246,7.2345495,7.77304
5264,3214,7.8418393,7.5683045,8.120252
5265,3080,7.8216767,7.544693,8.090139
5266,2697,7.6500506,7.3968716,7.900822
5267,2292,7.557043,7.294326,7.813701
5268,2454,7.6050944,7.340763,7.861845
5269,2441,7.6299424,7.3639007,7.8905087
5270,2513,7.689079,7.4122515,7.948612
5271,2940,7.8543553,7.584928,8.109043
5272,3074,7.8878593,7.619177,8.139949
5273,2792,7.8100224,7.548997,8.067966
5274,2573,7.702759,7.440374,7.9667354
5275,2505,7.526547,7.255151,7.791908
5276,1622,7.167692,6.8995714,7.439483
5277,1228,6.8425264,6.5801005,7.1043987
5278,883,6.4724703,6.2124367,6.7367415
5279,498,5.937593,5.6660376,6.200351
5280,248,5.3030653,4.9977,5.5965633
5281,286,5.6434603,5.3565702,5.897928
5282,183,5.2565904,4.987028,5.516539
5283,197,5.21859,4.9435134,5.4864664
5284,272,5.424772,5.138625,5.688159
5285,429,5.8913937,5.6205416,6.1575785
5286,999,6.752377,6.488541,7.0083103
5287,1820,7.386945,7.1284986,7.65796
5288,2311,7.6238713,7.373806,7.8734317
5289,2210,7.5673847,7.313073,7.8196836
5290,2189,7.533292,7.272521,7.784747
5291,2103,7.488693,7.2297845,7.7429748
5292,2207,7.5438004,7.284931,7.8000846
5293,2170,7.5316668,7.271007,7.7906866
5294,2209,7.5677824,7.305755,7.8239655
5295,2291,7.6195602,7.359001,7.8752513
5296,2687,7.7302456,7.4739423,7.9767084
5297,2783,7.756743,7.495053,8.007973
5298,2575,7.633633,7.3804097,7.8874583
5299,1639,7.194378,6.933576,7.4775195
5300,1179,6.878451,6.6180778,7.1520123
5301,881,6.5480986,6.2884974,6.824557
5302,509,5.963322,5.704035,6.2430677
5303,507,5.8497777,5.588559,6.131054
5304,352,5.405473,5.1272964,5.6897426
5305,291,5.696179,5.4417644,5.9666266
5306,234,5.123144,4.8581038,5.409839
5307,275,4.970271,4.703501,5.2573447
5308,402,5.2460437,4.980581,5.519028
5309,978,6.30506,6.0307665,6.59518
5310,1942,7.3031316,6.957283,7.6395903
5311,3428,7.8576884,7.5942173,8.110892
5312,4437,8.16488,7.8860054,8.421797
5313,4102,8.1354885,7.883173,8.385338
5314,3628,8.021755,7.777112,8.266397
5315,3293,7.9924445,7.7480693,8.235821
5316,3452,8.006466,7.7624974,8.249411
5317,3616,8.0493555,7.8020043,8.296278
5318,3408,8.051175,7.8011827,8.30063
5319,4180,8.184133,7.933709,8.4374275
5320,4486,8.22285,7.96611,8.483242
5321,4291,8.187297,7.932742,8.447268
5322,4206,8.107834,7.845177,8.363261
5323,3220,7.8138113,7.551811,8.077387
5324,2015,7.374886,7.109336,7.628854
5325,1646,7.0826426,6.8068256,7.3530917
5326,1380,6.872793,6.618006,7.1439705
5327,724,6.3708653,6.1001654,6.6612763
5328,457,5.986394,5.6927624,6.3033977
5329,384,6.050025,5.8046308,6.2939634
5330,312,5.707907,5.4509854,5.97439
5331,253,5.311632,5.0474057,5.577906
5332,459,5.6784654,5.4108634,5.95176
5333,1117,6.6129694,6.3555107,6.875639
5334,2724,7.58224,7.3167925,7.8385067
5335,3707,8.226101,7.9598083,8.498086
5336,3035,7.967472,7.6859746,8.242065
5337,2162,7.8488216,7.5647464,8.125319
5338,2673,8.057846,7.7938857,8.320506
5339,2755,7.85911,7.6146526,8.107072
5340,2975,7.9253135,7.681902,8.17174
5341,2908,7.914102,7.667852,8.15825
5342,2917,7.9954967,7.7506104,8.238635
5343,3000,7.981697,7.734997,8.224937
5344,2688,7.8479495,7.5766616,8.112395
5345,2779,7.8512235,7.5829244,8.111925
5346,2745,7.7593994,7.4940586,8.02864
5347,2505,7.607827,7.356994,7.8563037
5348,1713,7.293017,7.036821,7.5428643
5349,1405,7.0399394,6.7692623,7.307301
5350,1144,6.8320518,6.5724583,7.0933757
5351,759,6.441421,6.180252,6.71505
5352,481,5.980309,5.713817,6.2820983
5353,181,5.176799,4.9186773,5.446466
5354,144,4.7675424,4.5059843,5.040682
5355,122,4.5064936,4.243374,4.788552
5356,203,4.8325067,4.5577893,5.138674
5357,489,5.7435746,5.464424,6.04297
5358,1255,6.7355475,6.390917,7.0329847
5359,1577,7.036067,6.7114606,7.3576217
5360,1286,7.101832,6.786962,7.379137
5361,795,6.8827643,6.434337,7.301522
5362,1014,6.9270964,6.6299763,7.239106
5363,1233,7.017119,6.733913,7.3019085
5364,1312,7.039732,6.7569156,7.3362093
5365,1390,7.065139,6.7737603,7.3635783
5366,1284,7.070495,6.788388,7.3508716
5367,1327,7.1339993,6.886131,7.4049926
5368,1273,7.1218495,6.861628,7.3974805
5369,1199,7.0457067,6.7714477,7.318835
5370,1180,6.9674,6.704198,7.241617
5371,1216,6.871876,6.613369,7.144311
5372,841,6.5553093,6.2856307,6.8314147
5373,632,6.189002,5.8945465,6.484105
5374,535,5.9956007,5.7150416,6.300136
5375,380,5.686479,5.382275,6.0343676
5376,260,5.2391977,4.924374,5.629312
5377,778,6.472839,6.2245126,6.722723
5378,519,6.1488743,5.895948,6.410064
5379,482,5.953764,5.698559,6.231656
5380,437,5.8384137,5.585398,6.1153684
5381,655,6.233172,5.9780893,6.4871087
5382,1355,6.9751463,6.7215567,7.2221375
5383,2316,7.567873,7.3010807,7.82672
5384,3247,7.9562387,7.7065134,8.208262
5385,3366,7.9987955,7.7531233,8.247581
5386,3192,7.9754148,7.732344,8.225095
5387,3015,7.946568,7.699862,8.195354
5388,3458,8.046725,7.8015738,8.294751
5389,4057,8.217033,7.9716296,8.465083
5390,4161,8.318922,8.07074,8.562852
5391,5460,8.450455,8.20126,8.70305
5392,6684,8.6325,8.379638,8.883954
5393,6364,8.599497,8.3391075,8.861742
5394,5643,8.432677,8.151174,8.696129
5395,4652,8.293084,8.039042,8.5386915
5396,3188,7.853198,7.6034217,8.101762
5397,2746,7.6778035,7.4225764,7.929512
5398,2377,7.506793,7.243646,7.765649
5399,1696,7.17692,6.876482,7.446118
5400,1215,6.854431,6.585101,7.1236324
5401,458,6.0554233,5.8008347,6.313883
5402,422,5.895376,5.6344247,6.1574335
5403,340,5.840545,5.570735,6.111198
5404,381,5.890772,5.6203713,6.160205
5405,496,6.219069,5.9404573,6.496079
5406,819,6.6044006,6.3094416,6.88062
5407,1489,7.1857996,6.926833,7.4455175
5408,2150,7.537059,7.287414,7.795978
5409,2235,7.5942316,7.34695,7.8485556
5410,2230,7.640868,7.390647,7.8940654
5411,2351,7.6700373,7.4271784,7.925888
5412,2628,7.751719,7.504495,8.002266
5413,2937,7.849783,7.6069455,8.096104
5414,3300,7.996255,7.749001,8.247884
5415,3788,8.132748,7.878337,8.388318
5416,4273,8.22615,7.9705076,8.489317
5417,4422,8.178071,7.919927,8.430933
5418,3178,8.225485,7.946351,8.5127735
5419,2925,8.10314,7.8426075,8.369511
5420,2330,7.4648285,7.198294,7.7294292
5421,1976,7.3104577,7.0286465,7.5930977
5422,1450,6.9966817,6.7195396,7.2934303
5423,1159,6.662102,6.3665614,6.973002
5424,754,6.2973022,6.024765,6.595296
5425,241,5.420115,5.1692142,5.67725
5426,211,5.095774,4.8295565,5.361551
5427,194,4.880834,4.5975018,5.162237
5428,365,5.3310966,5.043215,5.620073
5429,706,6.1229987,5.842214,6.402263
5430,1719,7.123817,6.835811,7.4052486
5431,3302,7.8994155,7.642047,8.174813
5432,3837,8.199357,7.926374,8.477996
5433,2965,7.785183,7.531236,8.051714
5434,2870,7.7560463,7.4992423,8.030782
5435,2757,7.79624,7.537952,8.057073
5436,2858,7.790671,7.5312414,8.059994
5437,3073,7.8731456,7.6165156,8.137022
5438,2954,7.878863,7.615964,8.146923
5439,3812,8.123082,7.86831,8.3789215
5440,3876,8.128678,7.8751316,8.384464
5441,2741,7.73415,7.444053,8.043781
5442,3145,7.8840733,7.5797524,8.189196
5443,2791,7.7051597,7.439942,7.9663877
5444,2150,7.4332123,7.167424,7.700737
5445,1617,7.1016097,6.830318,7.367884
5446,1159,6.768756,6.4866896,7.0357933
5447,631,6.2562566,5.9704313,6.526484
5448,356,5.688511,5.429001,5.955607
5449,171,5.061163,4.7937255,5.318974
5450,159,4.8026576,4.5167246,5.0673194
5451,142,4.483161,4.193244,4.7750072
5452,242,4.845201,4.547879,5.151276
5453,466,5.591692,5.2582707,5.8807945
5454,977,6.5509286,6.2256117,6.8290687
5455,1752,7.2176094,6.9366155,7.502876
5456,2070,7.411844,7.1410475,7.6844654
5457,1729,7.2586255,6.9877954,7.5275416
5458,1598,7.187777,6.9108267,7.458989
5459,1578,7.2683806,7.0102277,7.5259805
5460,1583,7.1864367,6.904736,7.4515104
5461,1729,7.3009596,7.031175,7.557098
5462,1615,7.230508,6.9415975,7.505272
5463,2047,7.4621267,7.1867256,7.7278404
5464,2028,7.4410543,7.145767,7.7115417
5465,1439,7.4662347,7.134218,7.805294
5466,1594,7.6233053,7.3026834,7.937506
5467,1589,7.0930676,6.818316,7.360369
5468,1268,6.8839664,6.6224217,7.1534653
5469,1027,6.6261024,6.356257,6.899932
5470,695,6.2241383,5.965524,6.483873
5471,409,5.804219,5.541991,6.0833797
5472,243,5.2794137,4.9983807,5.5839405
5473,480,6.2029586,5.9204698,6.465063
5474,408,6.1388683,5.8494415,6.403792
5475,407,6.126686,5.8437243,6.3893
5476,426,6.2078595,5.91845,6.467066
5477,740,6.672341,6.3946238,6.935575
5478,1220,7.1139727,6.8208075,7.3899927
5479,1879,7.526544,7.261531,7.793105
5480,2441,7.779183,7.531367,8.033239
5481,2580,7.854327,7.605593,8.106997
5482,2737,7.914178,7.6668663,8.162634
5483,2848,7.927346,7.678057,8.176599
5484,2905,7.9537816,7.698309,8.207042
5485,3037,7.94477,7.685409,8.199961
5486,3283,8.045843,7.78079,8.305154
5487,3836,8.211924,7.955701,8.466726
5488,4398,8.346901,8.096754,8.602459
5489,4753,8.386929,8.140536,8.63482
5490,4145,8.236001,7.981809,8.487364
5491,3293,8.0036955,7.7399454,8.260813
5492,2229,7.561959,7.2973313,7.8376784
5493,1807,7.314581,7.0441365,7.597401
5494,1251,6.8679748,6.5889444,7.1751437
5495,964,6.612367,6.3358674,6.9019723
5496,693,6.33569,6.0405927,6.6395936
5497,269,5.600974,5.3413115,5.851897
5498,182,5.2923565,5.027819,5.5711637
5499,193,5.2832885,5.012951,5.562553
5500,273,5.5303917,5.2658277,5.805661
5501,430,5.964887,5.68447,6.2394104
5502,1029,6.841297,6.5343995,7.1272984
5503,1835,7.4028406,7.139156,7.669053
5504,2332,7.6153226,7.356564,7.8894424
5505,2210,7.5565176,7.2940187,7.8279953
5506,2203,7.520756,7.265807,7.787443
5507,2127,7.482982,7.2230506,7.7431126
5508,2208,7.503152,7.236239,7.758485
5509,2203,7.530661,7.260676,7.7842236
5510,2232,7.5642166,7.2983365,7.818466
5511,2350,7.640053,7.371043,7.891909
5512,2721,7.807379,7.5354075,8.074344
5513,2793,7.8194118,7.547157,8.09086
5514,2562,7.699525,7.4171433,7.981984
5515,1632,7.299382,7.024517,7.5719633
5516,1201,6.9292707,6.6476297,7.2111907
5517,868,6.627466,6.3534226,6.91364
5518,498,6.0202923,5.7414303,6.318847
5519,516,5.9150724,5.637975,6.196674
5520,341,5.493987,5.2140164,5.7931786
5521,349,5.712803,5.4502983,5.993121
5522,216,5.191568,4.9033456,5.4783664
5523,273,5.127943,4.8102007,5.4110155
5524,384,5.326519,5.041382,5.61288
5525,786,6.158123,5.8982353,6.4199505
5526,1578,7.035696,6.766116,7.307793
5527,2759,7.8877673,7.6202245,8.148026
5528,2676,7.914939,7.627258,8.188087
5529,2312,7.841441,7.585978,8.094869
5530,2623,7.8852854,7.6257157,8.139036
5531,2534,7.6839657,7.4299693,7.938972
5532,2588,7.718514,7.4626966,7.975647
5533,2593,7.7304087,7.4776998,7.982103
5534,2652,7.8010793,7.5462155,8.048711
5535,2914,7.8737273,7.613557,8.141181
5536,3044,7.9695697,7.6894474,8.252483
5537,2782,7.9641004,7.704123,8.235029
5538,2704,7.816933,7.5465765,8.108528
5539,2667,7.6886096,7.42207,7.971374
5540,2136,7.4250054,7.1551023,7.688374
5541,1661,7.1690993,6.895874,7.4257684
5542,1320,6.8800397,6.616452,7.1300077
5543,859,6.5076256,6.2297125,6.7690535
5544,512,5.9736958,5.6774797,6.268664
5545,559,6.2420034,5.986197,6.5080795
5546,390,5.7194786,5.434094,5.998176
5547,361,5.5029335,5.2149773,5.7904387
5548,476,5.770613,5.4750137,6.0670676
5549,1082,6.5996537,6.3037047,6.8759003
5550,2416,7.486267,7.2311835,7.7527366
5551,3483,8.008819,7.7533946,8.275576
5552,3746,8.130202,7.8705955,8.401796
5553,2943,8.012829,7.7381406,8.30625
5554,3398,8.086155,7.818141,8.3633375
5555,3279,8.049133,7.794496,8.300274
5556,3417,8.084474,7.8366623,8.333354
5557,3639,8.132124,7.8818393,8.387915
5558,3363,8.149916,7.9072647,8.406317
5559,3671,8.168882,7.9244413,8.414649
5560,3650,8.145642,7.9075885,8.384424
5561,3427,8.121336,7.87309,8.3786125
5562,3170,8.030269,7.7686176,8.302926
5563,3174,7.9300957,7.685614,8.185534
5564,2402,7.5946026,7.345514,7.841328
5565,1913,7.367393,7.1218805,7.615744
5566,1539,7.1698365,6.9194365,7.4323573
5567,1089,6.7658577,6.513171,7.032879
5568,766,6.3553085,6.093614,6.647649
5569,135,4.687414,4.4150653,4.9469395
5570,79,3.871022,3.5692377,4.157221
5571,101,3.9394252,3.6335638,4.2327304
5572,147,4.2505856,3.925973,4.559748
5573,308,5.1130896,4.734557,5.4506454
5574,588,6.0471644,5.737619,6.3373966
5575,1369,6.94005,6.6356034,7.2380586
5576,1919,7.419707,7.124124,7.729929
5577,2831,7.440153,7.155323,7.7593026
5578,2739,7.4060335,7.123797,7.73608
5579,2614,7.3975406,7.128355,7.722619
5580,2936,7.4289827,7.1607003,7.716929
5581,3031,7.481546,7.2019334,7.763227
5582,2993,7.5073304,7.233345,7.795531
5583,3302,7.5540643,7.2750955,7.8485746
5584,3473,7.5784645,7.2947226,7.873807
5585,2486,7.6180263,7.3071914,7.9311476
5586,2959,7.526766,7.2406693,7.885643
5587,2771,7.3183327,7.042806,7.612163
5588,1892,7.040109,6.719341,7.422675
5589,1515,6.8159127,6.5240216,7.2074666
5590,1203,6.539843,6.2070656,6.9682097
5591,721,6.1037564,5.750124,6.4575663
5592,434,5.763254,5.3769636,6.1314745
5593,779,6.4679446,6.2187033,6.7183356
5594,521,6.1434183,5.8901076,6.4080386
5595,481,5.9487996,5.693476,6.228965
5596,436,5.835001,5.5824294,6.1159563
5597,655,6.228754,5.9718924,6.485908
5598,1355,6.9708853,6.717842,7.2187424
5599,2325,7.566347,7.3002305,7.8258424
5600,3235,7.9501686,7.7008815,8.203024
5601,3362,7.9952836,7.749495,8.245273
5602,3184,7.971208,7.7282343,8.221583
5603,3009,7.942517,7.696009,8.19201
5604,3464,8.044487,7.799304,8.292719
5605,4068,8.215264,7.9692216,8.463248
5606,4166,8.316618,8.068675,8.560558
5607,5462,8.447242,8.198174,8.700289
5608,6686,8.629475,8.376745,8.880247
5609,6352,8.595257,8.334174,8.85711
5610,5640,8.432231,8.152814,8.696224
5611,4667,8.291759,8.038847,8.536769
5612,3192,7.851725,7.6013775,8.100813
5613,2752,7.674335,7.4186854,7.9265037
5614,2378,7.503012,7.2396216,7.7623835
5615,1690,7.17109,6.871493,7.441721
5616,1215,6.8505507,6.580695,7.120119
5617,538,6.1127977,5.8735814,6.3537807
5618,384,5.644644,5.395592,5.901694
5619,406,5.5285387,5.270571,5.816951
5620,470,5.6872954,5.425706,5.9594684
5621,847,6.3260155,6.0656304,6.5967712
5622,1932,7.312694,7.057519,7.571556
5623,2889,7.7144113,7.4523344,7.984372
5624,3606,7.9593534,7.7098527,8.213673
5625,3121,7.8730445,7.6265097,8.126122
5626,3051,7.8517156,7.604195,8.1039915
5627,2789,7.8072624,7.556736,8.067718
5628,2942,7.8278575,7.5789275,8.082529
5629,3182,7.870281,7.6242943,8.115692
5630,3204,7.90314,7.6577387,8.148624
5631,3639,7.996208,7.753069,8.243873
5632,4318,8.176586,7.930079,8.42397
5633,4329,8.152202,7.9065943,8.403274
5634,4061,8.032914,7.7832856,8.291749
5635,3267,7.754031,7.488775,8.006033
5636,2187,7.4110055,7.151318,7.6774645
5637,1648,7.0515723,6.783384,7.3336153
5638,1523,6.952142,6.660559,7.226894
5639,1072,6.6297355,6.327686,6.9205747
5640,782,6.2758203,5.9742923,6.5744815
5641,401,5.834546,5.5790453,6.086637
5642,280,5.2689295,4.993082,5.546205
5643,298,5.211795,4.933737,5.4891725
5644,377,5.4280014,5.1485057,5.6972303
5645,757,6.148136,5.878196,6.4108114
5646,1516,7.1548166,6.8770776,7.42306
5647,3158,7.891729,7.637227,8.140463
5648,3917,8.098353,7.8421855,8.350716
5649,3806,8.108087,7.859093,8.359125
5650,3828,8.115006,7.875641,8.355059
5651,3445,8.073408,7.8329687,8.315789
5652,3765,8.10869,7.8702044,8.348158
5653,3832,8.144734,7.9027257,8.385367
5654,3915,8.200396,7.946733,8.451214
5655,4560,8.301531,8.047555,8.554605
5656,5046,8.3503275,8.102042,8.609179
5657,4702,8.291268,8.0076885,8.572374
5658,4414,8.174897,7.9162917,8.428214
5659,3612,7.9965773,7.7402225,8.243981
5660,2215,7.452056,7.1924953,7.7139087
5661,1790,7.2144737,6.9444156,7.470014
5662,1337,6.867815,6.605191,7.131844
5663,924,6.5559907,6.280117,6.8367043
5664,622,6.1378584,5.8553987,6.4284062
5665,0,0.19543548,-0.14980215,0.54943144
5666,0,0.17847829,-0.17430782,0.568365
5667,0,0.16655396,-0.19848819,0.5791184
5668,0,0.19484027,-0.16775683,0.61333567
5669,0,0.24649505,-0.10563593,0.663659
5670,935,7.4814615,7.202302,7.752006
5671,3688,7.947502,7.6817923,8.219667
5672,4658,8.170968,7.9091797,8.44433
5673,4037,8.142824,7.838867,8.504313
5674,3652,8.16356,7.9014163,8.434371
5675,3224,7.947825,7.684654,8.200007
5676,3629,7.972524,7.710965,8.221978
5677,3680,8.019291,7.764677,8.270103
5678,3419,7.9955473,7.7398286,8.250017
5679,3662,8.0482855,7.780445,8.306416
5680,3841,8.063316,7.804837,8.316488
5681,4061,8.121568,7.862535,8.37098
5682,3902,8.037451,7.7804766,8.286438
5683,3236,7.8104424,7.547687,8.069694
5684,2223,7.386395,7.1134987,7.6563325
5685,1652,7.0334244,6.76618,7.3095264
5686,1248,6.6972404,6.4220347,6.98938
5687,747,6.219641,5.944494,6.523806
5688,473,5.9412274,5.6562567,6.275654
5689,392,5.9292636,5.6777606,6.182312
5690,320,5.5672717,5.310993,5.8353453
5691,347,5.4105916,5.144436,5.6851635
5692,459,5.601956,5.3132005,5.8771067
5693,1026,6.5316696,6.2400866,6.8028293
5694,2122,7.3141046,7.0434875,7.591886
5695,3590,8.08365,7.819622,8.35179
5696,4294,8.284335,8.010208,8.551914
5697,4140,8.221959,7.9358096,8.522061
5698,4036,8.206728,7.9544663,8.462828
5699,3718,8.193384,7.9494634,8.437458
5700,3952,8.215144,7.9613476,8.472287
5701,3935,8.221587,7.976114,8.474409
5702,3785,8.218934,7.973065,8.471436
5703,3928,8.228762,7.9856977,8.479062
5704,4145,8.251043,8.004705,8.496317
5705,4259,8.2592745,8.014727,8.506726
5706,3981,8.14235,7.89358,8.387627
5707,3451,7.978086,7.7291665,8.229196
5708,2308,7.5088553,7.222975,7.7689524
5709,1834,7.276627,7.006899,7.55639
5710,1295,6.842741,6.5633984,7.119916
5711,800,6.452716,6.16621,6.7493367
5712,515,6.099164,5.8071847,6.4196806
5713,343,5.938165,5.6830597,6.199369
5714,284,5.4782753,5.2230377,5.7343645
5715,315,5.1832733,4.912905,5.4533463
5716,448,5.57876,5.288404,5.8550224
5717,899,6.3760953,6.1057134,6.6452427
5718,2080,7.217097,6.9581556,7.4758058
5719,3703,7.933688,7.683298,8.179187
5720,4616,8.164245,7.891444,8.426318
5721,3945,8.121365,7.816052,8.401204
5722,3769,8.153632,7.8757014,8.420957
5723,3428,8.00899,7.7669077,8.253933
5724,3606,8.00574,7.758313,8.258072
5725,3591,8.037217,7.7885294,8.289599
5726,3353,8.012635,7.7664547,8.268269
5727,3549,8.0108,7.76601,8.260849
5728,3690,8.006789,7.7622027,8.258375
5729,3892,8.06981,7.8296423,8.311496
5730,3685,7.9854984,7.7301946,8.229964
5731,3113,7.743304,7.4867725,8.002052
5732,2179,7.4094033,7.138784,7.673155
5733,1595,7.067198,6.8061795,7.3304143
5734,1239,6.753786,6.490108,7.0154934
5735,735,6.310898,6.0394545,6.5726438
5736,481,6.0140743,5.729967,6.300759
5737,273,5.6977134,5.4475236,5.9537396
5738,250,5.303884,5.03825,5.5990844
5739,250,5.183219,4.911059,5.4790015
5740,356,5.2819324,5.005399,5.5651164
