"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"3636",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.693700267458927,-0.0709247488996191,0.180516026182321,0.53840079043846,46
"3637",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-1.1003861582751,-0.0709247488996191,0.310465189385848,-0.674638992827913,30
"3638",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.812396243075995,-0.0709247488996191,0.317237784210787,-0.419685941035202,21
"3639",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.66528823420082,-0.0709247488996191,0.317916660857229,-0.478160981771783,15
"3640",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.546091169576164,-0.0709247488996191,0.317237784210787,-0.647801829481312,21
"3641",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.483699695213346,-0.0269442663986081,-1.25612065105797,-0.38211391234996,29
"3642",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.603917414107556,-0.0709247488996191,-0.668598049994468,-0.572657772110828,26
"3643",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.588699981336137,-0.0709247488996191,0.385387019636741,-0.417002224700542,45
"3644",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.257340382738489,-0.0709247488996191,0.385387019636741,-0.277448975298216,46
"3645",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.149725943896967,-0.0709247488996191,0.310465189385848,0.272712873307108,34
"3646",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,0.137171561860546,0.0742108433537174,-0.46669006677596,0.482042747410597,14
"3647",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.349786286824859,-0.0709247488996191,0.214802287483577,0.895335062948255,25
"3648",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-1.08478828968439,-0.0709247488996191,0.282951522909531,0.103638744223521,22
"3649",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-1.16011458190292,-0.0709247488996191,0.282951522909531,-0.408951075696561,36
"3650",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.439188704356946,-0.0709247488996191,-0.0243549672720989,-0.237193230278314,27
"3651",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.307557910884172,0.296312279983823,-0.355365539341017,-0.183518903585112,16
"3652",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-0.572721676926147,1,-1.47411354698571,0.125108474900802,7
"3653",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-1.19321249818075,-0.066526700649518,-0.822674582261842,0.0204435378490573,10
"3654",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-1.48919156558485,-0.0709247488996191,0.214802287483577,0.280764022311089,18
"3655",-73.55960265,45.50600885,-0.604952166572876,0.705128205128205,-0.629878842379944,-1.54473519520053,-0.0709247488996191,0.0780805294551112,-0.339174450995398,36
"3656",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.640439252758961,0.0258323126026052,0.522532064841766,0.814823572908452,1138
"3657",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.03380988990014,0.126987422354931,-0.746482890481272,0.417633555378755,731
"3658",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.1448971491315,-0.0709247488996191,0.0780805294551112,0.165364219920704,592
"3659",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.03723381227371,-0.0423374352739619,0.720207176294687,-0.0761702501987069,1223
"3660",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.27538663514642,0.623966874616356,-1.9786718614437,0.728944650199328,46
"3661",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.09049482697368,-0.0707823690904995,-0.0243549672720989,0.820191005577772,573
"3662",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.825711496750987,-0.0313423146487092,0.112790077932926,0.680637756175446,534
"3663",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.691037216723929,-0.0709247488996191,-0.126790463999309,0.406898690040114,1211
"3664",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.971798851356608,-0.0709247488996191,0.48782251636395,-0.360644181672679,1363
"3665",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.79603750284672,-0.0709247488996191,0.276178928084591,0.508879910757199,1106
"3666",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.218916364990656,-0.0709247488996191,-0.331661457453728,0.498145045418558,1204
"3667",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.355112388294856,-0.0203471940234564,-0.597485804332604,0.261978007968468,1179
"3668",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.02544030187586,0.186361073731296,-1.43136154215328,0.420317271713415,349
"3669",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.98929889904374,-0.0709247488996191,0.48782251636395,0.490093896414578,1402
"3670",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.778537455159588,-0.0709247488996191,0.69269350981837,0.31028490199235,1676
"3671",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.603917414107556,-0.066526700649518,0.590258013091161,-0.215723499601033,1932
"3672",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.323916651113447,-0.0709247488996191,0.79512900654558,-0.282816407967536,2165
"3673",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.401905994066969,-0.0709247488996191,0.0780805294551112,0.396163824701474,1566
"3674",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.210166341147091,-0.0577306041493158,-0.126790463999309,-0.242560662947634,2094
"3675",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.335329725692011,0.0654147468535152,-0.834949910382045,-0.0734865338640467,984
"3676",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.495873641430481,-0.0709247488996191,0.69269350981837,-0.0493330868521057,2642
"3677",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.540384632286881,-0.0709247488996191,0.590258013091161,-0.0224959235055045,2353
"3678",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.653374070614667,-0.0709247488996191,0.69269350981837,0.616228564143603,2045
"3679",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.433482167067664,-0.0709247488996191,0.69269350981837,0.0741178645422597,2049
"3680",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.131796562374283,-0.0709247488996191,-0.331661457453728,0.0177598215143972,2528
"3681",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.211356546621214,-0.0709247488996191,0.69269350981837,-0.427737090039182,2952
"3682",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.357443901226836,-0.0709247488996191,0.79512900654558,-0.465309118724424,3155
"3683",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.58570539279812,-0.0709247488996191,-0.515368092080212,-0.457257969720443,3054
"3684",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.649999046257365,-0.0709247488996191,0.69269350981837,0.0714341482075996,2786
"3685",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.693368729655908,-0.0709247488996191,-0.331661457453728,-0.0144447745015242,2372
"3686",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.343748211732559,-0.0709247488996191,-0.494203733252276,-0.462625402389764,1324
"3687",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.228095722669775,0.137982542980183,-1.5778189052426,-0.0815376828680271,1318
"3688",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.320873164559163,-0.0709247488996191,-0.741403444362568,1,1181
"3689",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.387068997114836,-0.0709247488996191,0.89756450327279,0.213671113944586,2907
"3690",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.495493205611196,0.0390264573529085,-0.331661457453728,-0.363327898007339,1173
"3691",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.145160714065542,-0.0709247488996191,0.48782251636395,0.326387200000311,2283
"3692",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.672444759595207,-0.0709247488996191,-0.638967947635358,0.457889300398656,1922
"3693",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.19651954966908,-0.066526700649518,-0.638967947635358,0.229773411952546,1453
"3694",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.395438585139116,-0.0709247488996191,0.590258013091161,-0.218407215935693,2155
"3695",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.231470747027077,-0.0709247488996191,1,-0.406267359361901,2804
"3696",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0504321950634587,-0.0709247488996191,0.79512900654558,-0.527034594421606,3178
"3697",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.252063179284759,-0.0709247488996191,0.282951522909531,-0.0466493705174456,1829
"3698",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.274889328441888,0.509617620113727,-1.33485206589789,0.0606992828689591,632
"3699",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.175215143789094,0.0192352402274536,0.282951522909531,0.0177598215143972,1715
"3700",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.303422014888298,-0.0709247488996191,0.79512900654558,0.141210772908763,2682
"3701",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.457878957518201,-0.0709247488996191,0.48782251636395,0.0231272541837175,2553
"3702",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0272256100870448,-0.0709247488996191,-0.229225960726519,0.495461329083898,2772
"3703",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0808181625900298,-0.0423374352739619,-0.897173125336176,0.213671113944586,1662
"3704",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0492908876056023,-0.066526700649518,-0.836219771911721,-0.111058562549288,1515
"3705",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.323585113310428,-0.0533325558992147,0.590258013091161,-0.0224959235055045,993
"3706",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.126138923101268,-0.0709247488996191,1,0.329070916334971,2246
"3707",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0146223300343573,-0.0709247488996191,1,0.0258109705183776,2319
"3708",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.292008940309734,-0.066526700649518,0.795552293722139,-0.213039783266373,2857
"3709",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.322824241671858,0.129186446479981,-0.815478700260344,0.012392388845077,1772
"3710",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.263095818044038,0.0522206021032118,0.00315869920421777,0.243191993625847,2293
"3711",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0846225207828845,0.190759121981397,-0.815901987436902,-0.119109711553269,735
"3712",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0504321950634585,-0.0643276765244675,0.214802287483577,0.428368420717395,1711
"3713",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.262334946405467,-0.0709247488996191,0.79512900654558,0.08216901354624,2724
"3714",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.329672086418996,-0.0577306041493158,0.317661071387346,-0.37406276334598,1373
"3715",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.312172038731864,-0.0709247488996191,0.385387019636741,0.213671113944586,2768
"3716",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.373802641456111,-0.0709247488996191,0.89756450327279,-0.221090932270353,3276
"3717",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.402335327902521,-0.0709247488996191,0.89756450327279,-0.215723499601033,3303
"3718",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.460922444072484,0.771301490994742,-0.166579458595828,0.420317271713415,1115
"3719",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.416791889035369,0.109395229354526,0.0391381092117089,0.567921670119721,1582
"3720",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.415982119380532,-0.0115510975232542,-1.05294280630978,0.503512478087878,541
"3721",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0138614583957864,-0.0709247488996191,0.89756450327279,0.412266122709434,2074
"3722",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.244834898718335,-0.0709247488996191,-0.331661457453728,-0.135212009561229,2877
"3723",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0918996993655752,-0.00935207339820364,-0.8497649615616,-0.242560662947634,1728
"3724",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.237987053971197,0.665748332992316,-0.84299236673666,0.482042747410597,1980
"3725",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0127690489541967,0.850466359496562,-1.03939761665991,-0.0251796398401646,484
"3726",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.457118085879629,-0.066526700649518,0.385387019636741,-0.320388436652777,1904
"3727",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.69831439530662,-0.0709247488996191,0.79512900654558,-0.304286138644817,1820
"3728",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.869130078165797,0.00824011960220079,0.46157871141731,-0.196937485258412,1461
"3729",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.484889900687469,-0.0643276765244675,0.25670771796289,0.355908079681572,1967
"3730",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.331954701334709,-0.0709247488996191,0.69269350981837,-0.0037099091628837,2906
"3731",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.267280612056178,0.113793277604627,0.324433666212285,0.245875709960507,2107
"3732",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.237606618151912,-0.0577306041493158,-0.126790463999309,-0.239876946612974,2493
