,location,datetime,latitude,longitude,pm10
99230,45,2019-03-28 07:00:00,51.518948,-0.265617,51.49800000000001
99231,45,2019-03-28 08:00:00,51.518948,-0.265617,48.89
99232,45,2019-03-28 09:00:00,51.518948,-0.265617,45.218
99233,45,2019-03-28 10:00:00,51.518948,-0.265617,80.968
99234,45,2019-03-28 11:00:00,51.518948,-0.265617,43.576
99235,45,2019-03-28 12:00:00,51.518948,-0.265617,39.614
99236,45,2019-03-28 13:00:00,51.518948,-0.265617,38.06800000000001
99237,45,2019-03-28 14:00:00,51.518948,-0.265617,36.619
99238,45,2019-03-28 15:00:00,51.518948,-0.265617,32.658
99239,45,2019-03-28 16:00:00,51.518948,-0.265617,34.59
99240,45,2019-03-28 17:00:00,51.518948,-0.265617,34.783
99241,45,2019-03-28 18:00:00,51.518948,-0.265617,31.788
99242,45,2019-03-28 19:00:00,51.518948,-0.265617,31.112
99243,45,2019-03-28 20:00:00,51.518948,-0.265617,35.266
99244,45,2019-03-28 21:00:00,51.518948,-0.265617,34.976
99245,45,2019-03-28 22:00:00,51.518948,-0.265617,31.112
99246,45,2019-03-28 23:00:00,51.518948,-0.265617,35.266
99247,45,2019-03-29 00:00:00,51.518948,-0.265617,54.977
99248,45,2019-03-29 01:00:00,51.518948,-0.265617,67.054
99249,45,2019-03-29 02:00:00,51.518948,-0.265617,114.108
99250,45,2019-03-29 03:00:00,51.518948,-0.265617,55.653
99251,45,2019-03-29 04:00:00,51.518948,-0.265617,49.18
99252,45,2019-03-29 05:00:00,51.518948,-0.265617,54.3
99253,45,2019-03-29 06:00:00,51.518948,-0.265617,58.455
99254,45,2019-03-29 07:00:00,51.518948,-0.265617,80.484
99255,45,2019-03-29 08:00:00,51.518948,-0.265617,53.527
99256,45,2019-03-29 09:00:00,51.518948,-0.265617,51.49800000000001
99257,45,2019-03-29 10:00:00,51.518948,-0.265617,52.175
99258,45,2019-03-29 11:00:00,51.518948,-0.265617,64.446
99259,45,2019-03-29 12:00:00,51.518948,-0.265617,50.822
99260,45,2019-03-29 13:00:00,51.518948,-0.265617,52.658
99261,45,2019-03-29 14:00:00,51.518948,-0.265617,49.663
99262,45,2019-03-29 15:00:00,51.518948,-0.265617,67.441
99263,45,2019-03-29 16:00:00,51.518948,-0.265617,82.99700000000001
99264,45,2019-03-29 17:00:00,51.518948,-0.265617,108.987
99265,45,2019-03-29 18:00:00,51.518948,-0.265617,105.316
99266,45,2019-03-29 19:00:00,51.518948,-0.265617,99.036
99267,45,2019-03-29 20:00:00,51.518948,-0.265617,104.833
99268,45,2019-03-29 21:00:00,51.518948,-0.265617,86.765
99269,45,2019-03-29 22:00:00,51.518948,-0.265617,77.682
99270,45,2019-03-29 23:00:00,51.518948,-0.265617,89.95299999999997
99271,45,2019-03-30 00:00:00,51.518948,-0.265617,75.557
99272,45,2019-03-30 01:00:00,51.518948,-0.265617,82.32
99273,45,2019-03-30 02:00:00,51.518948,-0.265617,75.36399999999998
99274,45,2019-03-30 03:00:00,51.518948,-0.265617,146.089
99275,45,2019-03-30 04:00:00,51.518948,-0.265617,92.562
99276,45,2019-03-30 05:00:00,51.518948,-0.265617,99.905
99277,45,2019-03-30 06:00:00,51.518948,-0.265617,91.113
99278,45,2019-03-30 07:00:00,51.518948,-0.265617,76.523
99279,45,2019-03-30 08:00:00,51.518948,-0.265617,47.537
99280,45,2019-03-30 09:00:00,51.518948,-0.265617,43.382
99281,45,2019-03-30 10:00:00,51.518948,-0.265617,41.74
99282,45,2019-03-30 11:00:00,51.518948,-0.265617,43.382
99283,45,2019-03-30 12:00:00,51.518948,-0.265617,37.585
99284,45,2019-03-30 13:00:00,51.518948,-0.265617,38.262
99285,45,2019-03-30 14:00:00,51.518948,-0.265617,45.025
99286,45,2019-03-30 15:00:00,51.518948,-0.265617,43.865
99287,45,2019-03-30 16:00:00,51.518948,-0.265617,44.735
99288,45,2019-03-30 17:00:00,51.518948,-0.265617,48.503
99289,45,2019-03-30 18:00:00,51.518948,-0.265617,39.614
99290,45,2019-03-30 19:00:00,51.518948,-0.265617,45.218
99291,45,2019-03-30 20:00:00,51.518948,-0.265617,52.368
99292,45,2019-03-30 22:00:00,51.518948,-0.265617,67.248
99293,45,2019-03-30 23:00:00,51.518948,-0.265617,85.992
99294,45,2019-03-31 00:00:00,51.518948,-0.265617,77.876
99295,45,2019-03-31 01:00:00,51.518948,-0.265617,62.61
99296,45,2019-03-31 02:00:00,51.518948,-0.265617,41.74
99297,45,2019-03-31 03:00:00,51.518948,-0.265617,31.788
99298,45,2019-03-31 04:00:00,51.518948,-0.265617,30.339
99299,45,2019-03-31 05:00:00,51.518948,-0.265617,28.986
99300,45,2019-03-31 06:00:00,51.518948,-0.265617,22.029
99301,45,2019-03-31 07:00:00,51.518948,-0.265617,18.551
99302,45,2019-03-31 08:00:00,51.518948,-0.265617,19.904
99303,45,2019-03-31 09:00:00,51.518948,-0.265617,19.71
99304,45,2019-03-31 10:00:00,51.518948,-0.265617,19.71
99305,45,2019-03-31 11:00:00,51.518948,-0.265617,19.517
99306,45,2019-03-31 12:00:00,51.518948,-0.265617,20.677
99307,45,2019-03-31 13:00:00,51.518948,-0.265617,21.353
99308,45,2019-03-31 14:00:00,51.518948,-0.265617,19.904
99309,45,2019-03-31 15:00:00,51.518948,-0.265617,21.063
99310,45,2019-03-31 16:00:00,51.518948,-0.265617,17.585
99311,45,2019-03-31 17:00:00,51.518948,-0.265617,23.672
99312,45,2019-03-31 18:00:00,51.518948,-0.265617,23.382
99313,45,2019-03-31 19:00:00,51.518948,-0.265617,17.875
114216,52,2019-03-23 00:00:00,51.52254,-0.15459,24.7
114217,52,2019-03-23 01:00:00,51.52254,-0.15459,23.6
114218,52,2019-03-23 02:00:00,51.52254,-0.15459,26.2
114219,52,2019-03-23 03:00:00,51.52254,-0.15459,15.7
114220,52,2019-03-23 04:00:00,51.52254,-0.15459,14.7
114221,52,2019-03-23 05:00:00,51.52254,-0.15459,15.6
114222,52,2019-03-23 06:00:00,51.52254,-0.15459,14.0
114223,52,2019-03-23 07:00:00,51.52254,-0.15459,15.7
114224,52,2019-03-23 08:00:00,51.52254,-0.15459,17.9
114225,52,2019-03-23 09:00:00,51.52254,-0.15459,16.8
114226,52,2019-03-23 10:00:00,51.52254,-0.15459,15.7
114227,52,2019-03-23 11:00:00,51.52254,-0.15459,17.9
114228,52,2019-03-23 12:00:00,51.52254,-0.15459,24.0
114229,52,2019-03-23 13:00:00,51.52254,-0.15459,34.4
114230,52,2019-03-23 14:00:00,51.52254,-0.15459,28.5
114231,52,2019-03-23 15:00:00,51.52254,-0.15459,24.7
114232,52,2019-03-23 16:00:00,51.52254,-0.15459,26.8
114233,52,2019-03-23 17:00:00,51.52254,-0.15459,30.3
114234,52,2019-03-23 18:00:00,51.52254,-0.15459,27.1
114235,52,2019-03-23 19:00:00,51.52254,-0.15459,28.2
114236,52,2019-03-23 20:00:00,51.52254,-0.15459,25.8
114237,52,2019-03-23 21:00:00,51.52254,-0.15459,23.2
114238,52,2019-03-23 22:00:00,51.52254,-0.15459,26.0
114239,52,2019-03-23 23:00:00,51.52254,-0.15459,26.7
114240,52,2019-03-24 00:00:00,51.52254,-0.15459,30.4
114241,52,2019-03-24 01:00:00,51.52254,-0.15459,29.4
114242,52,2019-03-24 02:00:00,51.52254,-0.15459,27.8
114243,52,2019-03-24 03:00:00,51.52254,-0.15459,28.5
114244,52,2019-03-24 04:00:00,51.52254,-0.15459,26.7
114245,52,2019-03-24 05:00:00,51.52254,-0.15459,24.5
114246,52,2019-03-24 06:00:00,51.52254,-0.15459,22.4
114247,52,2019-03-24 07:00:00,51.52254,-0.15459,25.5
114248,52,2019-03-24 08:00:00,51.52254,-0.15459,22.3
114249,52,2019-03-24 09:00:00,51.52254,-0.15459,18.4
114250,52,2019-03-24 10:00:00,51.52254,-0.15459,16.2
114251,52,2019-03-24 11:00:00,51.52254,-0.15459,20.0
114252,52,2019-03-24 12:00:00,51.52254,-0.15459,16.4
114253,52,2019-03-24 13:00:00,51.52254,-0.15459,14.9
114254,52,2019-03-24 14:00:00,51.52254,-0.15459,12.5
114255,52,2019-03-24 15:00:00,51.52254,-0.15459,14.6
114256,52,2019-03-24 16:00:00,51.52254,-0.15459,12.9
114257,52,2019-03-24 17:00:00,51.52254,-0.15459,12.2
114258,52,2019-03-24 18:00:00,51.52254,-0.15459,15.7
114259,52,2019-03-24 19:00:00,51.52254,-0.15459,18.6
114260,52,2019-03-24 20:00:00,51.52254,-0.15459,16.8
114261,52,2019-03-24 21:00:00,51.52254,-0.15459,13.0
114262,52,2019-03-24 22:00:00,51.52254,-0.15459,11.3
114263,52,2019-03-24 23:00:00,51.52254,-0.15459,7.6
114264,52,2019-03-25 00:00:00,51.52254,-0.15459,16.3
114265,52,2019-03-25 01:00:00,51.52254,-0.15459,17.2
114266,52,2019-03-25 02:00:00,51.52254,-0.15459,17.7
114267,52,2019-03-25 03:00:00,51.52254,-0.15459,16.9
114268,52,2019-03-25 04:00:00,51.52254,-0.15459,11.7
114269,52,2019-03-25 05:00:00,51.52254,-0.15459,16.0
114270,52,2019-03-25 06:00:00,51.52254,-0.15459,14.0
114271,52,2019-03-25 07:00:00,51.52254,-0.15459,12.5
114272,52,2019-03-25 08:00:00,51.52254,-0.15459,11.0
114273,52,2019-03-25 09:00:00,51.52254,-0.15459,22.6
114274,52,2019-03-25 10:00:00,51.52254,-0.15459,13.1
114275,52,2019-03-25 11:00:00,51.52254,-0.15459,16.8
114276,52,2019-03-25 12:00:00,51.52254,-0.15459,17.0
114277,52,2019-03-25 13:00:00,51.52254,-0.15459,17.3
114278,52,2019-03-25 14:00:00,51.52254,-0.15459,19.3
114279,52,2019-03-25 15:00:00,51.52254,-0.15459,21.4
114280,52,2019-03-25 16:00:00,51.52254,-0.15459,18.0
114281,52,2019-03-25 17:00:00,51.52254,-0.15459,19.8
114282,52,2019-03-25 18:00:00,51.52254,-0.15459,26.0
114283,52,2019-03-25 19:00:00,51.52254,-0.15459,24.7
114284,52,2019-03-25 20:00:00,51.52254,-0.15459,31.2
114285,52,2019-03-25 21:00:00,51.52254,-0.15459,28.1
114286,52,2019-03-25 22:00:00,51.52254,-0.15459,28.0
114287,52,2019-03-25 23:00:00,51.52254,-0.15459,28.3
114288,52,2019-03-26 00:00:00,51.52254,-0.15459,35.3
114289,52,2019-03-26 01:00:00,51.52254,-0.15459,38.5
114290,52,2019-03-26 02:00:00,51.52254,-0.15459,38.6
114291,52,2019-03-26 03:00:00,51.52254,-0.15459,39.6
114292,52,2019-03-26 04:00:00,51.52254,-0.15459,35.3
114293,52,2019-03-26 05:00:00,51.52254,-0.15459,33.2
114294,52,2019-03-26 06:00:00,51.52254,-0.15459,25.9
114295,52,2019-03-26 07:00:00,51.52254,-0.15459,21.0
114296,52,2019-03-26 08:00:00,51.52254,-0.15459,21.0
114297,52,2019-03-26 09:00:00,51.52254,-0.15459,19.1
114298,52,2019-03-26 10:00:00,51.52254,-0.15459,17.5
114299,52,2019-03-26 11:00:00,51.52254,-0.15459,21.9
114300,52,2019-03-26 12:00:00,51.52254,-0.15459,20.7
114301,52,2019-03-26 13:00:00,51.52254,-0.15459,18.5
114302,52,2019-03-26 14:00:00,51.52254,-0.15459,31.1
114303,52,2019-03-26 15:00:00,51.52254,-0.15459,26.5
114304,52,2019-03-26 16:00:00,51.52254,-0.15459,38.2
114305,52,2019-03-26 17:00:00,51.52254,-0.15459,45.4
114306,52,2019-03-26 18:00:00,51.52254,-0.15459,38.4
114307,52,2019-03-26 19:00:00,51.52254,-0.15459,30.6
114308,52,2019-03-26 20:00:00,51.52254,-0.15459,19.4
114309,52,2019-03-26 21:00:00,51.52254,-0.15459,17.5
114310,52,2019-03-26 22:00:00,51.52254,-0.15459,11.4
114311,52,2019-03-26 23:00:00,51.52254,-0.15459,15.4
114312,52,2019-03-27 00:00:00,51.52254,-0.15459,14.6
114313,52,2019-03-27 01:00:00,51.52254,-0.15459,17.0
114314,52,2019-03-27 02:00:00,51.52254,-0.15459,20.2
114315,52,2019-03-27 03:00:00,51.52254,-0.15459,24.5
114316,52,2019-03-27 04:00:00,51.52254,-0.15459,30.1
114317,52,2019-03-27 05:00:00,51.52254,-0.15459,33.3
114318,52,2019-03-27 06:00:00,51.52254,-0.15459,19.8
114319,52,2019-03-27 07:00:00,51.52254,-0.15459,9.8
114320,52,2019-03-27 08:00:00,51.52254,-0.15459,9.7
114321,52,2019-03-27 09:00:00,51.52254,-0.15459,12.9
114322,52,2019-03-27 10:00:00,51.52254,-0.15459,16.0
114323,52,2019-03-27 11:00:00,51.52254,-0.15459,16.5
114324,52,2019-03-27 12:00:00,51.52254,-0.15459,14.3
114325,52,2019-03-27 13:00:00,51.52254,-0.15459,16.4
114326,52,2019-03-27 14:00:00,51.52254,-0.15459,20.2
114327,52,2019-03-27 15:00:00,51.52254,-0.15459,23.9
114328,52,2019-03-27 16:00:00,51.52254,-0.15459,25.9
114329,52,2019-03-27 17:00:00,51.52254,-0.15459,33.5
114330,52,2019-03-27 18:00:00,51.52254,-0.15459,28.9
114331,52,2019-03-27 19:00:00,51.52254,-0.15459,25.5
114332,52,2019-03-27 20:00:00,51.52254,-0.15459,27.1
114333,52,2019-03-27 21:00:00,51.52254,-0.15459,29.2
114334,52,2019-03-27 22:00:00,51.52254,-0.15459,27.0
114335,52,2019-03-27 23:00:00,51.52254,-0.15459,25.6
114336,52,2019-03-28 00:00:00,51.52254,-0.15459,20.7
114337,52,2019-03-28 01:00:00,51.52254,-0.15459,17.5
114338,52,2019-03-28 02:00:00,51.52254,-0.15459,21.3
114339,52,2019-03-28 03:00:00,51.52254,-0.15459,21.1
114340,52,2019-03-28 04:00:00,51.52254,-0.15459,21.8
114341,52,2019-03-28 05:00:00,51.52254,-0.15459,27.2
114342,52,2019-03-28 06:00:00,51.52254,-0.15459,31.8
114343,52,2019-03-28 07:00:00,51.52254,-0.15459,28.6
114344,52,2019-03-28 08:00:00,51.52254,-0.15459,35.9
114345,52,2019-03-28 09:00:00,51.52254,-0.15459,32.4
114346,52,2019-03-28 10:00:00,51.52254,-0.15459,40.7
114347,52,2019-03-28 11:00:00,51.52254,-0.15459,42.7
114348,52,2019-03-28 12:00:00,51.52254,-0.15459,39.0
114349,52,2019-03-28 13:00:00,51.52254,-0.15459,38.0
114350,52,2019-03-28 14:00:00,51.52254,-0.15459,31.2
114351,52,2019-03-28 15:00:00,51.52254,-0.15459,27.9
114352,52,2019-03-28 16:00:00,51.52254,-0.15459,39.7
114353,52,2019-03-28 17:00:00,51.52254,-0.15459,36.7
114354,52,2019-03-28 18:00:00,51.52254,-0.15459,49.2
114355,52,2019-03-28 19:00:00,51.52254,-0.15459,35.5
114356,52,2019-03-28 20:00:00,51.52254,-0.15459,33.1
114357,52,2019-03-28 21:00:00,51.52254,-0.15459,33.1
114358,52,2019-03-28 22:00:00,51.52254,-0.15459,31.8
114359,52,2019-03-28 23:00:00,51.52254,-0.15459,30.0
114360,52,2019-03-29 00:00:00,51.52254,-0.15459,34.3
114361,52,2019-03-29 01:00:00,51.52254,-0.15459,32.4
114362,52,2019-03-29 02:00:00,51.52254,-0.15459,38.6
114363,52,2019-03-29 03:00:00,51.52254,-0.15459,34.2
114364,52,2019-03-29 04:00:00,51.52254,-0.15459,34.7
114365,52,2019-03-29 05:00:00,51.52254,-0.15459,38.8
114366,52,2019-03-29 06:00:00,51.52254,-0.15459,44.9
114367,52,2019-03-29 07:00:00,51.52254,-0.15459,53.2
114368,52,2019-03-29 08:00:00,51.52254,-0.15459,46.8
114369,52,2019-03-29 09:00:00,51.52254,-0.15459,49.3
114370,52,2019-03-29 10:00:00,51.52254,-0.15459,45.1
114371,52,2019-03-29 11:00:00,51.52254,-0.15459,43.1
114372,52,2019-03-29 12:00:00,51.52254,-0.15459,45.4
114373,52,2019-03-29 13:00:00,51.52254,-0.15459,49.6
114374,52,2019-03-29 14:00:00,51.52254,-0.15459,66.2
114375,52,2019-03-29 15:00:00,51.52254,-0.15459,62.6
114376,52,2019-03-29 16:00:00,51.52254,-0.15459,75.4
114377,52,2019-03-29 17:00:00,51.52254,-0.15459,75.1
114378,52,2019-03-29 18:00:00,51.52254,-0.15459,76.8
114379,52,2019-03-29 19:00:00,51.52254,-0.15459,76.4
114380,52,2019-03-29 20:00:00,51.52254,-0.15459,77.5
114381,52,2019-03-29 21:00:00,51.52254,-0.15459,78.6
114382,52,2019-03-29 22:00:00,51.52254,-0.15459,78.6
114383,52,2019-03-29 23:00:00,51.52254,-0.15459,72.5
114384,52,2019-03-30 00:00:00,51.52254,-0.15459,71.5
114385,52,2019-03-30 01:00:00,51.52254,-0.15459,67.8
114386,52,2019-03-30 02:00:00,51.52254,-0.15459,69.5
114387,52,2019-03-30 03:00:00,51.52254,-0.15459,85.2
114388,52,2019-03-30 04:00:00,51.52254,-0.15459,80.5
114389,52,2019-03-30 05:00:00,51.52254,-0.15459,80.3
114390,52,2019-03-30 06:00:00,51.52254,-0.15459,68.4
114391,52,2019-03-30 07:00:00,51.52254,-0.15459,49.5
114392,52,2019-03-30 08:00:00,51.52254,-0.15459,40.3
114393,52,2019-03-30 09:00:00,51.52254,-0.15459,37.3
114394,52,2019-03-30 10:00:00,51.52254,-0.15459,49.7
114395,52,2019-03-30 11:00:00,51.52254,-0.15459,38.0
114396,52,2019-03-30 12:00:00,51.52254,-0.15459,39.0
114397,52,2019-03-30 13:00:00,51.52254,-0.15459,33.9
114398,52,2019-03-30 14:00:00,51.52254,-0.15459,37.7
114399,52,2019-03-30 15:00:00,51.52254,-0.15459,39.3
114400,52,2019-03-30 16:00:00,51.52254,-0.15459,40.4
114401,52,2019-03-30 17:00:00,51.52254,-0.15459,40.9
114402,52,2019-03-30 18:00:00,51.52254,-0.15459,40.4
114403,52,2019-03-30 19:00:00,51.52254,-0.15459,45.3
114404,52,2019-03-30 20:00:00,51.52254,-0.15459,53.6
114405,52,2019-03-30 22:00:00,51.52254,-0.15459,75.3
114406,52,2019-03-30 23:00:00,51.52254,-0.15459,95.2
114407,52,2019-03-31 00:00:00,51.52254,-0.15459,76.5
114408,52,2019-03-31 01:00:00,51.52254,-0.15459,58.3
114409,52,2019-03-31 02:00:00,51.52254,-0.15459,34.6
114410,52,2019-03-31 03:00:00,51.52254,-0.15459,24.2
114411,52,2019-03-31 04:00:00,51.52254,-0.15459,26.2
114412,52,2019-03-31 05:00:00,51.52254,-0.15459,18.3
114413,52,2019-03-31 06:00:00,51.52254,-0.15459,17.7
114414,52,2019-03-31 07:00:00,51.52254,-0.15459,16.4
114415,52,2019-03-31 08:00:00,51.52254,-0.15459,16.0
114416,52,2019-03-31 09:00:00,51.52254,-0.15459,21.5
114417,52,2019-03-31 10:00:00,51.52254,-0.15459,20.1
114418,52,2019-03-31 11:00:00,51.52254,-0.15459,19.4
114419,52,2019-03-31 12:00:00,51.52254,-0.15459,21.4
114420,52,2019-03-31 13:00:00,51.52254,-0.15459,23.1
114421,52,2019-03-31 14:00:00,51.52254,-0.15459,23.5
114422,52,2019-03-31 15:00:00,51.52254,-0.15459,19.9
114423,52,2019-03-31 16:00:00,51.52254,-0.15459,21.1
114424,52,2019-03-31 17:00:00,51.52254,-0.15459,16.3
114425,52,2019-03-31 18:00:00,51.52254,-0.15459,15.5
114426,52,2019-03-31 19:00:00,51.52254,-0.15459,16.3
122869,56,2019-03-23 17:00:00,51.529389,0.132857,32.3985533899476
122870,56,2019-03-23 18:00:00,51.529389,0.132857,27.7146726033158
122871,56,2019-03-23 19:00:00,51.529389,0.132857,23.4523094819475
122872,56,2019-03-23 20:00:00,51.529389,0.132857,26.626878796381696
122873,56,2019-03-23 21:00:00,51.529389,0.132857,22.506372549266896
122874,56,2019-03-23 22:00:00,51.529389,0.132857,22.646301605275504
122875,56,2019-03-23 23:00:00,51.529389,0.132857,22.6111088280803
122876,56,2019-03-24 00:00:00,51.529389,0.132857,25.235095138926606
122877,56,2019-03-24 01:00:00,51.529389,0.132857,24.3417460834908
122878,56,2019-03-24 02:00:00,51.529389,0.132857,22.2810652112845
122879,56,2019-03-24 03:00:00,51.529389,0.132857,37.3745041735954
122880,56,2019-03-24 04:00:00,51.529389,0.132857,12.6644356491401
122881,56,2019-03-24 05:00:00,51.529389,0.132857,16.9012589909972
122882,56,2019-03-24 06:00:00,51.529389,0.132857,12.2384376680122
122883,56,2019-03-24 07:00:00,51.529389,0.132857,20.5741906415568
122884,56,2019-03-24 08:00:00,51.529389,0.132857,15.4770939864923
122885,56,2019-03-24 09:00:00,51.529389,0.132857,16.0393026795131
122886,56,2019-03-24 10:00:00,51.529389,0.132857,17.9036942525736
122887,56,2019-03-24 11:00:00,51.529389,0.132857,14.560672555295
122888,56,2019-03-24 12:00:00,51.529389,0.132857,17.056653422823903
122889,56,2019-03-24 13:00:00,51.529389,0.132857,20.4912842775107
122890,56,2019-03-24 14:00:00,51.529389,0.132857,15.3324392524376
122891,56,2019-03-24 15:00:00,51.529389,0.132857,13.6144377100026
122892,56,2019-03-24 16:00:00,51.529389,0.132857,14.3201207366714
122893,56,2019-03-24 17:00:00,51.529389,0.132857,11.567897024371
122894,56,2019-03-24 18:00:00,51.529389,0.132857,11.7597276529094
122895,56,2019-03-24 19:00:00,51.529389,0.132857,10.0530488755865
122896,56,2019-03-24 20:00:00,51.529389,0.132857,14.1107118967537
122897,56,2019-03-24 21:00:00,51.529389,0.132857,11.6533418679653
122898,56,2019-03-24 22:00:00,51.529389,0.132857,10.3858551598998
122899,56,2019-03-24 23:00:00,51.529389,0.132857,15.3462921668149
122900,56,2019-03-25 00:00:00,51.529389,0.132857,17.0150706977069
122901,56,2019-03-25 01:00:00,51.529389,0.132857,17.8990200073918
122902,56,2019-03-25 02:00:00,51.529389,0.132857,18.4694708825101
122903,56,2019-03-25 03:00:00,51.529389,0.132857,15.4105332430949
122904,56,2019-03-25 04:00:00,51.529389,0.132857,13.8448612241341
122905,56,2019-03-25 05:00:00,51.529389,0.132857,17.9599196814149
122906,56,2019-03-25 06:00:00,51.529389,0.132857,14.3428119531311
122907,56,2019-03-25 07:00:00,51.529389,0.132857,14.6588638206054
122908,56,2019-03-25 08:00:00,51.529389,0.132857,23.2228049926032
122909,56,2019-03-25 09:00:00,51.529389,0.132857,16.4684366464245
122910,56,2019-03-25 10:00:00,51.529389,0.132857,18.8721180688689
122911,56,2019-03-25 11:00:00,51.529389,0.132857,24.420208387323
122912,56,2019-03-25 12:00:00,51.529389,0.132857,19.1202503422182
122913,56,2019-03-25 13:00:00,51.529389,0.132857,23.99767230314849
122914,56,2019-03-25 14:00:00,51.529389,0.132857,27.291385088448703
