"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"7660",2022-08-27,0.6604113496472,0.78096585168721,0.297587131367292,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,47
"7661",2022-08-28,0.759345443627083,0.926651848858355,0.268096514745308,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,34
"7662",2022-08-29,0.911574838612821,0.79319054354415,0.466487935656836,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,36
"7663",2022-08-30,0.86398438672872,0.587795514245302,0.683646112600536,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,29
"7664",2022-08-31,0.711154481309113,0.750656698322894,0.784182305630027,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,34
"7665",2022-09-01,0.534754541360156,0.779955546575066,0.560321715817694,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,37
"7666",2022-09-02,0.66791773007056,0.804404930288947,0.364611260053619,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,35
"7667",2022-09-03,0.798979132262423,0.796423519903011,0.357908847184987,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,47
"7668",2022-09-04,0.580993844768053,0.568195595069711,0.475871313672922,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,21
"7669",2022-09-05,0.555322023720162,0.649626187108507,0.53887399463807,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,15
"7670",2022-09-06,0.610118600810689,0.600626389169529,0.619302949061662,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,35
"7671",2022-09-07,0.708001801531302,0.633259244291776,0.237265415549598,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,54
"7672",2022-09-08,0.75198919081219,0.828854314002829,0.32573726541555,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,73
"7673",2022-09-09,0.773157183606065,0.827237825823399,0.328418230563003,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,38
"7674",2022-09-10,0.817444828103888,0.638209739341281,0.302949061662198,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,42
"7675",2022-09-11,0.812190361807536,0.595877955142453,0.278820375335121,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,29
"7676",2022-09-12,0.812940999849872,0.6137603556274,0.211796246648794,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,41
"7677",2022-09-13,0.728869539108242,0.526166902404526,0.343163538873995,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,14
"7678",2022-09-14,0.647800630535956,0.584360476864013,0.746648793565684,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,41
"7679",2022-09-15,0.458639843867287,0.85330369771671,0.548257372654156,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,53
"7680",2022-09-16,0.51148476204774,0.885936552838957,0.380697050938338,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,45
"7681",2022-09-17,0.511785017264675,0.85330369771671,0.227882037533512,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,65
"7682",2022-09-18,0.486563579042186,0.396746817538897,0.477211796246649,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,24
"7684",2022-09-20,0.460291247560426,0.433016771064862,0.475871313672922,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,49
"7685",2022-09-21,0.54256117700045,0.587997575267731,0.408847184986595,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,33
"7686",2022-09-22,0.539408497222639,0.628409779753486,0.664879356568365,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,26
"7687",2022-09-23,0.33583546014112,0.779955546575066,0.617962466487936,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,25
"7688",2022-09-24,0.448130911274583,0.869569610022227,0.601876675603217,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,30
"7689",2022-09-25,0.487614472301456,0.706910486967064,0.369973190348525,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,10
"7690",2022-09-26,0.508031827052995,0.537482319660537,0.2828418230563,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,11
"7691",2022-09-27,0.476054646449482,0.56011315417256,0.422252010723861,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,17
"7692",2022-09-28,0.487013961867587,0.584360476864013,0.428954423592493,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,39
"7693",2022-09-29,0.353400390331782,0.779955546575066,0.378016085790885,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,66
"7694",2022-09-30,0.406995946554571,0.85330369771671,0.293565683646113,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,47
"7695",2022-10-01,0.432067257168593,0.763588603758335,0.394101876675603,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,22
"7696",2022-10-02,0.290647049992494,0.804404930288947,0.680965147453083,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,19
"7697",2022-10-03,0.290647049992494,0.861487169125076,0.214477211796247,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,35
"7698",2022-10-04,0.350397838162438,0.61537684380683,0.13941018766756,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,33
"7699",2022-10-05,0.436270830205675,0.739240250555668,0.166219839142091,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,55
"7700",2022-10-06,0.574688485212431,0.828854314002829,0.479892761394102,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,45
"7701",2022-10-07,0.447530400840715,0.682158011719539,0.652815013404826,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,29
"7702",2022-10-08,0.20837712055247,0.804404930288947,0.663538873994638,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,15
"7703",2022-10-09,0.303107641495271,0.706607395433421,0.60857908847185,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,16
"7704",2022-10-10,0.227893709653205,0.804404930288947,0.258713136729223,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,15
"7705",2022-10-11,0.337937246659661,0.902202465144474,0.305630026809652,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,29
"7706",2022-10-12,0.504128509232848,0.877753081430592,0.436997319034853,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,37
"7707",2022-10-13,0.515538207476355,0.533744190745605,0.760053619302949,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,22
"7708",2022-10-14,0.431616874343192,0.772277227722772,0.32171581769437,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,13
"7709",2022-10-15,0.398288545263474,0.613962416649828,0.630026809651475,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,21
"7710",2022-10-16,0.385827953760697,0.779955546575066,0.380697050938338,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,23
"7711",2022-10-17,0.391082420057048,0.618811881188119,0.497319034852547,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,14
"7712",2022-10-18,0.323825251463744,0.693170337441907,0.262734584450402,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,21
"7713",2022-10-19,0.225791923134664,0.85330369771671,0.237265415549598,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,32
"7714",2022-10-20,0.229995496171746,0.71165892099414,0.908847184986595,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,26
"7715",2022-10-21,0.345443627083021,0.706607395433421,0.628686327077748,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,29
"7716",2022-10-22,0.48205975078817,0.861487169125076,0.454423592493298,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,28
"7717",2022-10-23,0.504879147275184,0.861487169125076,0.189008042895442,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,19
"7718",2022-10-24,0.496021618375619,0.648009698929077,0.310991957104558,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,29
"7719",2022-10-25,0.636240804683981,0.641341685188927,0.399463806970509,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,42
"7720",2022-10-26,0.678576790271731,0.830672863204688,0.584450402144772,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,33
"7721",2022-10-27,0.31496772256418,0.804404930288947,0.750670241286863,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,46
"7722",2022-10-28,0.154481309112746,0.835421297231764,0.144772117962467,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,30
"7723",2022-10-29,0.268127908722414,0.837037785411194,0.272117962466488,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,21
"7724",2022-10-30,0.326179681029977,0.837199820215081,0.242910414674272,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,15
"7725",2022-10-31,0.373217234649452,0.837037785411194,0.158176943699732,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,21
"7726",2022-11-01,0.397838162438072,0.461507375227319,0.29088471849866,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,29
"7727",2022-11-02,0.350397838162438,0.601737724792887,0.195710455764075,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,26
"7728",2022-11-03,0.356402942501126,0.85330369771671,0.273458445040214,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,45
"7729",2022-11-04,0.487164089476055,0.85330369771671,0.343163538873995,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,46
"7730",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,34
"7731",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,14
"7732",2022-11-07,0.450683080618526,0.812588401697313,0.928954423592493,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,25
"7733",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,22
"7734",2022-11-09,0.130911274583396,0.828854314002829,0.277479892761394,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,36
"7735",2022-11-10,0.415403092628734,0.755506162861184,0.363270777479893,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,27
"7736",2022-11-11,0.467347245158385,0.676500303091534,0.390080428954424,1,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,16
"7738",2022-11-13,0.11785017264675,0.564962618710851,0.491957104557641,0,1,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,10
"7739",2022-11-14,0.00105089325927038,0.812588401697313,0.621983914209115,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,18
"7740",2022-11-15,-0.0208677375769404,0.779955546575066,0.312332439678284,0,0,1,0.234567901234568,0.943820224719101,0.0318327847648008,-73.55960265,45.50600885,36
"7741",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,428
"7742",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,473
"7743",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1981
"7744",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,2959
"7745",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,2284
"7746",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1096
"7747",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,377
"7748",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,676
"7749",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1952
"7750",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,4333
"7751",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1160
"7752",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1297
"7753",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345845,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,2672
"7754",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1541
"7755",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1985
"7756",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,388
"7757",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,3020
"7758",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,3657
"7759",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1633
"7760",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1495
"7761",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,927
"7762",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,3133
"7763",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,2972
"7764",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,2855
"7765",2021-05-09,0.384176550067557,0.85330369771671,0.581769436997319,0,1,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,3644
"7766",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,2579
"7767",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,1865
"7768",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,2713
"7769",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.555555555555556,0.719101123595506,0.655552687299317,-73.56190718,45.54327681,3537
