"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"9282",2022-10-15,0.398288545263474,0.613962416649828,0.630026809651475,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,325
"9283",2022-10-16,0.385827953760697,0.779955546575066,0.380697050938338,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,305
"9284",2022-10-17,0.391082420057048,0.618811881188119,0.497319034852547,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,195
"9285",2022-10-18,0.323825251463744,0.693170337441907,0.262734584450402,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,162
"9286",2022-10-19,0.225791923134664,0.853303697716711,0.237265415549598,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,212
"9287",2022-10-20,0.229995496171746,0.71165892099414,0.908847184986595,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,90
"9288",2022-10-21,0.345443627083021,0.706607395433421,0.628686327077748,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,228
"9289",2022-10-22,0.48205975078817,0.861487169125076,0.454423592493298,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,465
"9290",2022-10-23,0.504879147275184,0.861487169125076,0.189008042895442,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,460
"9291",2022-10-24,0.496021618375619,0.648009698929077,0.310991957104558,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,362
"9292",2022-10-25,0.636240804683981,0.641341685188927,0.399463806970509,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,428
"9293",2022-10-26,0.678576790271731,0.830672863204688,0.584450402144772,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,350
"9294",2022-10-27,0.31496772256418,0.804404930288947,0.750670241286863,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,185
"9295",2022-10-28,0.154481309112746,0.835421297231764,0.144772117962467,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,170
"9296",2022-10-29,0.268127908722414,0.837037785411194,0.272117962466488,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,276
"9297",2022-10-30,0.326179681029977,0.837199820215081,0.242910414674272,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,386
"9298",2022-10-31,0.373217234649452,0.837037785411194,0.158176943699732,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,258
"9299",2022-11-01,0.397838162438072,0.461507375227319,0.290884718498659,1,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,149
"9300",2022-11-02,0.350397838162438,0.601737724792887,0.195710455764075,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,306
"9301",2022-11-03,0.356402942501126,0.853303697716711,0.273458445040214,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,268
"9302",2022-11-04,0.487164089476055,0.853303697716711,0.343163538873995,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,355
"9303",2022-11-05,0.647800630535956,0.835421297231764,0.617962466487936,0,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,681
"9304",2022-11-06,0.642846419456538,0.64992927864215,0.722520107238606,1,1,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,131
"9305",2022-11-07,0.450683080618526,0.812588401697313,0.928954423592493,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,171
"9306",2022-11-08,0.160636541059901,0.828854314002829,0.533512064343164,0,0,1,0.123456790123457,0.48314606741573,0.47170886162657,-73.51003,45.59185,164
"9307",2021-04-15,0.268728419156283,0.497070115174783,0.550938337801609,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,80
"9308",2021-04-16,0.186758744933193,0.531016366942817,0.508042895442359,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,71
"9309",2021-04-17,0.229845368563279,0.656092139826227,0.420911528150134,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,250
"9310",2021-04-18,0.316769253865786,0.657708628005658,0.284182305630027,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,425
"9311",2021-04-19,0.426812790872241,0.828854314002829,0.411528150134048,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,345
"9312",2021-04-20,0.301606365410599,0.794706001212366,0.810991957104558,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,165
"9313",2021-04-21,0.00975829455036781,0.315720347544959,0.466487935656836,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,64
"9314",2021-04-22,0.022819396487014,0.649727217619721,0.7171581769437,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,120
"9315",2021-04-23,0.310764149527098,0.926651848858355,1,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,262
"9316",2021-04-24,0.473802732322474,0.926651848858355,0.690348525469169,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,633
"9317",2021-04-25,0.360756643146675,0.522933926045666,0.396782841823056,1,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,184
"9318",2021-04-26,0.150577991292599,0.828854314002829,0.78686327077748,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,202
"9319",2021-04-27,0.325326527548416,0.926651848858355,0.451742627345845,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,380
"9320",2021-04-28,0.4338687884702,0.731056779147302,0.264075067024129,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,220
"9321",2021-04-29,0.493769704248611,0.584360476864013,0.268096514745308,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,317
"9322",2021-04-30,0.316919381474253,0.47282279248333,0.646112600536193,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,70
"9323",2021-05-01,0.217685032277436,0.910486967064053,0.781501340482574,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,352
"9324",2021-05-02,0.369163789220838,0.926651848858355,0.60455764075067,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,446
"9325",2021-05-03,0.280588500225191,0.913719943422914,0.379356568364611,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,232
"9326",2021-05-04,0.393784717009458,0.649626187108507,0.693029490616622,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,248
"9327",2021-05-05,0.387028974628434,0.498686603354213,0.493297587131367,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,141
"9328",2021-05-06,0.37066506530551,0.902202465144474,0.636729222520107,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,379
"9329",2021-05-07,0.382525146374418,0.951101232572237,0.312332439678284,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,346
"9330",2021-05-08,0.432667767602462,0.902202465144474,0.451742627345845,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,374
"9331",2021-05-09,0.384176550067557,0.853303697716711,0.581769436997319,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,501
"9332",2021-05-10,0.425611770004504,0.902202465144474,0.439678284182306,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,347
"9333",2021-05-11,0.329830355802432,0.779955546575066,0.820375335120643,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,313
"9334",2021-05-12,0.432968022819396,0.779955546575066,0.36058981233244,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,395
"9335",2021-05-13,0.503828254015914,0.926651848858355,0.348525469168901,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,513
"9336",2021-05-14,0.634439273382375,0.926651848858355,0.583109919571046,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,460
"9337",2021-05-15,0.611619876895361,0.975550616286118,0.536193029490617,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,691
"9338",2021-05-16,0.584146524545864,0.902202465144474,0.265415549597855,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,550
"9339",2021-05-17,0.658759945954061,0.951101232572237,0.411528150134048,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,582
"9340",2021-05-18,0.727068007806636,0.877753081430592,0.450402144772118,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,497
"9341",2021-05-19,0.735024771055397,0.975550616286118,0.238605898123324,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,543
"9342",2021-05-20,0.842816393934845,0.902202465144474,0.328418230563003,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,531
"9343",2021-05-21,0.909623179702747,0.828854314002829,0.345844504021448,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,491
"9344",2021-05-22,0.837261672421558,0.789856536674075,0.568364611260054,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,421
"9345",2021-05-23,0.656808287043987,0.804404930288947,0.768096514745308,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,419
"9346",2021-05-24,0.531601861582345,1,0.422252010723861,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,703
"9347",2021-05-25,0.726017114547365,0.731056779147302,0.591152815013405,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,417
"9348",2021-05-26,0.87464344692989,0.584360476864013,0.947721179624665,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,374
"9349",2021-05-27,0.460591502777361,0.877753081430592,0.628686327077748,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,477
"9350",2021-05-28,0.309863383876295,0.902202465144474,0.320375335120643,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,400
"9351",2021-05-29,0.44617925236451,0.951101232572237,0.588471849865952,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,489
"9352",2021-05-30,0.461792523645098,0.779955546575066,0.446380697050938,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,402
"9353",2021-05-31,0.526797778111395,0.755506162861184,0.443699731903485,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,411
"9354",2021-06-01,0.655757393784717,0.926651848858355,0.632707774798928,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,478
"9355",2021-06-02,0.752589701246059,0.975550616286118,0.494638069705094,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,608
"9356",2021-06-03,0.632937997297703,0.530511214386745,0.35254691689008,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,154
"9357",2021-06-04,0.767152079267377,0.608809860577895,0.640750670241287,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,483
"9358",2021-06-05,0.784867137066506,0.70175793089513,0.627345844504021,1,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,345
"9359",2021-06-06,0.898363609067708,0.657708628005658,0.571045576407507,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,555
"9360",2021-06-07,0.983035580243207,0.828854314002829,0.762734584450402,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,526
"9361",2021-06-08,0.94430265725867,0.779955546575066,0.67828418230563,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,510
"9362",2021-06-09,0.896862332983036,0.853303697716711,0.525469168900804,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,623
"9363",2021-06-10,0.667317219636691,0.975550616286118,0.541554959785523,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,597
"9364",2021-06-11,0.724665966071161,0.975550616286118,0.357908847184987,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,570
"9365",2021-06-12,0.748986638642846,0.902202465144474,0.36058981233244,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,602
"9366",2021-06-13,0.827353250262723,0.975550616286118,0.316353887399464,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,541
"9367",2021-06-14,0.698693889806335,0.785007072135785,0.450402144772118,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,294
"9368",2021-06-15,0.663263774208077,0.877753081430592,0.516085790884719,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,434
"9369",2021-06-16,0.593904819096232,0.975550616286118,0.561662198391421,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,526
"9370",2021-06-17,0.685782915478157,0.975550616286118,0.64745308310992,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,608
"9371",2021-06-18,0.714457288695391,0.728126894322085,0.585790884718499,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,338
"9372",2021-06-19,0.780513436420958,0.779955546575066,0.650134048257373,1,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,433
"9373",2021-06-20,0.809488064855127,0.877753081430592,0.364611260053619,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,580
"9374",2021-06-21,0.862483110644047,0.600727419680744,0.553619302949062,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,356
"9375",2021-06-22,0.57739078216484,0.731056779147302,0.537533512064343,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,432
"9376",2021-06-23,0.595856478006305,1,0.483914209115281,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,551
"9377",2021-06-24,0.779612670770155,1,0.666219839142091,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,564
"9378",2021-06-25,0.805284491818045,0.975550616286118,0.572386058981233,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,453
"9379",2021-06-26,0.748986638642846,0.484138209739341,0.485254691689008,1,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,99
"9380",2021-06-27,0.983335835460141,0.786623560315215,0.89142091152815,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,401
"9381",2021-06-28,0.970574988740429,0.804404930288947,0.501340482573727,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,463
"9382",2021-06-29,0.897612971025372,0.778339058395636,0.451742627345845,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,488
"9383",2021-06-30,0.835610268728419,0.690442513639119,0.571045576407507,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,357
"9384",2021-07-01,0.769253865785918,0.877753081430592,0.353887399463807,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,543
"9385",2021-07-02,0.633388380123105,0.633259244291776,0.851206434316354,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,325
"9386",2021-07-03,0.605915027773608,0.584360476864013,0.572386058981233,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,341
"9387",2021-07-04,0.670469899414502,0.828854314002829,0.400804289544236,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,504
"9388",2021-07-05,0.778411649902417,0.951101232572237,0.31769436997319,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,515
"9389",2021-07-06,0.854075964569884,0.584360476864013,0.589812332439678,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,387
"9390",2021-07-07,0.641195015763399,0.877753081430592,0.376675603217158,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,453
"9391",2021-07-08,0.610719111244558,0.56334613053142,0.572386058981233,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,247
"9392",2021-07-09,0.680528449181805,0.584360476864013,0.462466487935657,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,413
"9393",2021-07-10,0.740279237351749,0.877753081430592,0.243967828418231,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,479
"9394",2021-07-11,0.782314967722564,0.731056779147302,0.340482573726542,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,480
"9395",2021-07-12,0.83876294850623,0.657708628005658,0.341823056300268,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,556
"9396",2021-07-13,0.810238702897463,0.659426146696302,0.668900804289544,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,344
"9397",2021-07-14,0.869989491067407,0.951101232572237,0.663538873994638,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,406
"9398",2021-07-15,0.909022669268879,0.926651848858355,0.506702412868633,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,514
"9399",2021-07-16,0.816994445278487,0.755506162861184,0.615281501340483,1,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,455
"9400",2021-07-17,0.79432517639994,0.657708628005658,0.222520107238606,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,427
"9401",2021-07-18,0.797027473352349,0.584360476864013,0.175603217158177,0,1,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,332
"9402",2021-07-19,0.848371115448131,0.584360476864013,0.379356568364611,0,0,0,0.234567901234568,0.707865168539326,1,-73.53881875,45.55508439,439
