"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"9380",2024-03-25,0.368852735680292,0.00434350013386132,0.00135908345561229,0.00184863865425247,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3118817001502
"9381",2024-03-26,0.36601748405171,0.00473109858186918,0.0014649048918168,0.00197576345521772,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,10.3783854353596
"9382",2024-03-27,0.37114793937962,0.00464318965551688,0.00146856877046339,0.00201588669894405,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3984886259551
"9383",2024-03-28,0.375063286866709,0.00505476326525719,0.00166419115388829,0.00232365596863532,0.00103982679049627,0.000148257968865827,-122.654627,45.717013,10.5405669008264
"9384",2024-03-29,0.395078813244675,0.00393192652412101,0.00140175686573142,0.00208439480827236,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.4319074847031
"9385",2024-03-30,0.400141762581429,0.00344443156889462,0.00125951216533432,0.00189883856194993,0.000968605777448578,2.47096614776378e-05,-122.654627,45.717013,10.3386732620934
"9386",2024-03-31,0.383028993823202,0.00211381009274392,0.000662012582908725,0.000946285684252235,0.00102558258788673,9.8838645910551e-05,-122.654627,45.717013,9.64225265009919
"9387",2024-04-01,0.367468862861579,0.00450733040569969,0.00138631110280951,0.00187874576001987,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3280360751206
"9388",2024-04-02,0.365376177135721,0.00461921449378444,0.00143243286930191,0.00192544249549585,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,10.3525866976644
"9389",2024-04-03,0.371080433388463,0.00455128486887584,0.00142187227790879,0.00195370630907341,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3671586737087
"9390",2024-04-04,0.372565565193911,0.00475107788331289,0.00154299579551965,0.00213348874065592,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.4551863695117
"9391",2024-04-05,0.394505012319843,0.00352434877466944,0.00121942502249514,0.00180814858620975,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2897358617172
"9392",2024-04-06,0.396023897120869,0.00308880000319669,0.00109521235229989,0.00162977842824533,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.1858806630543
"9393",2024-04-07,0.369696560569751,0.00442741319992488,0.0013884663255428,0.00189207982392051,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3351076181211
"9394",2024-04-08,0.369629054578594,0.00456726831003081,0.00143932958204843,0.00196095659168679,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3708627304282
"9395",2024-04-09,0.367435109866001,0.0047231068612917,0.00147934488412984,0.0020003406844156,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3907476782794
"9396",2024-04-10,0.370135349512269,0.00479503234648904,0.00138056384218741,0.00188679388552139,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3323110502215
"9397",2024-04-11,0.373139366118743,0.00484697853024267,0.0015689303090769,0.00217459323942858,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.4742693394557
"9398",2024-04-12,0.393661187430384,0.00368418318621908,0.00129363652527807,0.0019132767670429,0.000982849980058116,4.94193229552755e-05,-122.654627,45.717013,10.346248445388
"9399",2024-04-13,0.396563945050123,0.00337650194398603,0.00120742761594649,0.00180059017117061,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.285547552198
"9400",2024-04-14,0.369764066560907,0.00436347943530502,0.00136756066502989,0.00186369312419696,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3199915077595
"9401",2024-04-15,0.371384210348668,0.00451532212627718,0.00141935785138662,0.00194498139270816,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3626829830653
"9402",2024-04-16,0.366793802950012,0.00467116067753807,0.00146899981501005,0.00198055784903289,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,10.3808080977447
"9403",2024-04-17,0.368515205724508,0.00475107788331289,0.00149414408023176,0.00203278446107839,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.4068352864462
"9404",2024-04-18,0.373105613123165,0.00483499094937645,0.00154809648932177,0.0021452252846587,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.4606718152801
"9405",2024-04-19,0.394910048266784,0.00375610867141641,0.00131755949761758,0.00195591825970122,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.3682901799898
"9406",2024-04-20,0.394876295271205,0.00325263027503506,0.00115649251868309,0.00171684234561803,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2379219999889
"9407",2024-04-21,0.369730313565329,0.00443140906021362,0.00139988900602924,0.0019075616441936,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3432574643363
"9408",2024-04-22,0.368143922773146,0.00460722691291822,0.00143782092613513,0.00194965106625576,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3650809144219
"9409",2024-04-23,0.367333850879266,0.00471911100100296,0.00147625573154546,0.00199511894027184,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3881334585187
"9410",2024-04-24,0.368177675768725,0.00467515653782681,0.0014470165431305,0.00196617833583055,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3735224312936
"9411",2024-04-25,0.37094542140615,0.00486695783168637,0.00156447618209477,0.00215130723182438,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.4635032604929
"9412",2024-04-26,0.394201235359638,0.003608261840733,0.00126037425442764,0.00186639661940873,0.000982849980058116,4.94193229552755e-05,-122.654627,45.717013,10.3214410220967
"9413",2024-04-27,0.397137745974955,0.00332855162052114,0.00119392155348455,0.00178344663674429,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2759817103076
"9414",2024-04-28,0.369831572552064,0.00451931798656592,0.00142726033474201,0.00194406066367403,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3622090269447
"9415",2024-04-29,0.368211428764303,0.0045472890085871,0.00141023407514902,0.00191075668398932,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3449309433095
"9416",2024-04-30,0.368548958720086,0.00471911100100296,0.00146871245197894,0.00199481080784608,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3879794678503
"9417",2024-05-01,0.369797819556486,0.00466716481724933,0.00147000558561892,0.00200753044101677,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3943349335865
"9418",2024-05-02,0.371856752286765,0.004811015787644,0.00155276613857723,0.00214073902326929,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.4585788346001
"9419",2024-05-03,0.393323657474601,0.00356830323784559,0.00121554562157522,0.00179635151619476,0.000982849980058116,4.94193229552755e-05,-122.654627,45.717013,10.2831903094209
"9420",2024-05-04,0.396260168089918,0.00315273376781654,0.00111511224220393,0.00166215801065275,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2055531838552
"9421",2024-05-05,0.368650217706821,0.00442741319992488,0.00139062154827609,0.00189035758375508,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3341979660003
"9422",2024-05-06,0.369359030613967,0.00439944217790369,0.00135082176846801,0.00183868487642732,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3064829467434
"9423",2024-05-07,0.367198838896952,0.00451532212627718,0.00138623926205174,0.00187413844660606,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3255803184141
"9424",2024-05-08,0.367603874843892,0.00486296197139763,0.0015240298354667,0.00206590136036174,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.422995376685
"9425",2024-05-09,0.37135045735309,0.00512668875045453,0.00162906102333567,0.00224709789968392,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.5070655422333
"9426",2024-05-10,0.391939784655888,0.00405180233278324,0.00139557856056266,0.00205496449336868,0.000997094182667654,4.94193229552755e-05,-122.654627,45.717013,10.4176874769411
"9427",2024-05-11,0.395652614169508,0.00359227839957804,0.00128034598508945,0.00190565782599155,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.3422584793508
"9428",2024-05-12,0.368818982684713,0.00458724761147451,0.00144414291281944,0.00196544285307619,0.00105407099310581,0.000172967630343464,-122.654627,45.717013,10.3731473726863
"9429",2024-05-13,0.368616464711243,0.00467116067753807,0.00145455982269701,0.00197410540930765,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3775454521099
"9430",2024-05-14,0.362675937489452,0.00521459767680683,0.00162769604893792,0.0021720126303628,0.00108255939832488,0.000197677291821102,-122.654627,45.717013,10.4730819594677
"9431",2024-05-15,0.36848145272893,0.00499482536092608,0.0015810713971411,0.00215499381620406,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.4652153942292
"9432",2024-05-16,0.372126776251392,0.00493089159630623,0.00159637347854745,0.00220113848108388,0.00105407099310581,0.000148257968865827,-122.654627,45.717013,10.4864012526964
"9433",2024-05-17,0.393931211395011,0.00375610867141641,0.0013156916379154,0.0019467641588858,0.000982849980058116,4.94193229552755e-05,-122.654627,45.717013,10.3635986617576
"9434",2024-05-18,0.395753873156243,0.0032366468338801,0.00115541490731644,0.00171899377023364,0.000968605777448578,4.94193229552755e-05,-122.654627,45.717013,10.2391737660364
"9435",2024-05-19,0.368143922773146,0.00459923519234073,0.00144399923130389,0.00195659505056495,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.3686356628055
"9436",2024-05-20,0.366355014007493,0.00464718551580562,0.00143379784369966,0.00193097237206537,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,10.3554544942957
"9437",2024-05-21,0.365679954095926,0.00478304476562281,0.00148487662247861,0.0019990512969435,0.00106831519571534,0.000197677291821102,-122.654627,45.717013,10.3901024475871
"9438",2024-05-22,0.367401356870422,0.00491091229486252,0.00155420295373276,0.0021058998838205,0.00106831519571534,0.000172967630343464,-122.654627,45.717013,10.4421715044305
"9439",2024-01-01,0.601714652175381,0.00328459715734499,0.00162848629727346,0.0024592030559048,0.00213663039143069,4.94193229552755e-05,-122.653155,45.713088,10.2068461043729
"9440",2024-01-02,0.567252843689877,0.00545035343384254,0.00241780070296181,0.00339405849445844,0.00227907241752607,0.000296515937731653,-122.653155,45.713088,10.529024833434
"9441",2024-01-03,0.563810038140885,0.00566612988943455,0.00244265760515242,0.00339487651268398,0.0022933166201356,0.000321225599209291,-122.653155,45.713088,10.5292655427252
"9442",2024-01-04,0.563573767171836,0.00560219612481469,0.00241111951248862,0.00335329514230001,0.0022933166201356,0.000321225599209291,-122.653155,45.713088,10.5169419641868
"9443",2024-01-05,0.566847807742937,0.0058179725804067,0.0025795142487163,0.00361966828788708,0.00227907241752607,0.000296515937731653,-122.653155,45.713088,10.5933794403754
"9444",2024-01-06,0,0,0,0,0,0,-122.653155,45.713088,0
"9445",2024-01-07,0,0,0,0,0,0,-122.653155,45.713088,0
"9446",2024-01-08,0.561143551490195,0.00570209263203321,0.00115340336609871,0.00159035215072013,0.00230756082274514,0.000345935260686929,-122.653155,45.713088,9.77098420272304
"9447",2024-01-09,0.560569750565363,0.00565014644827958,0.00240070260261105,0.00331370929619718,0.00230756082274514,0.000345935260686929,-122.653155,45.713088,10.5050675395706
"9448",2024-01-10,0.560299726600736,0.00543836585297632,0.00228403321198232,0.00314048568339167,0.00230756082274514,0.000345935260686929,-122.653155,45.713088,10.4513777204389
"9449",2024-01-11,0.566780301751781,0.00551029133817365,0.00242247035221728,0.00339569269678794,0.00227907241752607,0.000271806276254015,-122.653155,45.713088,10.5295061940894
"9450",2024-01-12,0.572315793026631,0.0049868336403486,0.00219013734156868,0.0031021727176667,0.00226482821491653,0.000247096614776378,-122.653155,45.713088,10.4391033451093
"9451",2024-01-13,0.575758598575624,0.0017701661079122,0.000582772227081451,0.000798945195210934,0.00225058401230699,0.00022238695329874,-122.653155,45.713088,9.08262063037381
"9452",2024-01-14,0.559894690653795,0.00216575627649755,0.000716252355029841,0.000977709689315468,0.0022933166201356,0.000345935260686929,-122.653155,45.713088,9.28451977015043
"9453",2024-01-15,0.576669929456239,0.00393991824469849,0.00141806471774664,0.00199109487752108,0.00225058401230699,0.000197677291821102,-122.653155,45.713088,9.99570203652394
"9454",2024-01-16,0,0,0,0,0,0,-122.653155,45.713088,0
"9455",2024-01-17,0,0,0,0,0,0,-122.653155,45.713088,0
"9456",2024-01-18,0,0,0,0,0,0,-122.653155,45.713088,0
"9457",2024-01-19,0.589833597731799,0.0039598975461422,0.000395986256863037,0.000582049313418045,0.00219360720186884,9.8838645910551e-05,-122.653155,45.713088,8.76592651372944
"9458",2024-01-20,0.58959732676275,0.00411973195769183,0.00187683979690618,0.00276107562471016,0.00219360720186884,9.8838645910551e-05,-122.653155,45.713088,10.3226254275649
"9459",2024-01-21,0.594660276099504,0.00338848952485225,0.00158595656866989,0.00235951671380524,0.0021793629992593,7.41289844329133e-05,-122.653155,45.713088,10.1654671276355
"9460",2024-01-22,0.559523407702434,0.00573405951434314,0.00246521560309418,0.00338897430943332,0.00232180502535468,0.000345935260686929,-122.653155,45.713088,10.5275257834437
"9461",2024-01-23,0.558274546866034,0.00582596430098418,0.00251018791746215,0.00344789546525287,0.00232180502535468,0.000370644922164566,-122.653155,45.713088,10.5447623236854
"9462",2024-01-24,0.555945590171128,0.00585793118329411,0.00248511549299822,0.00339714532108083,0.00233604922796422,0.000370644922164566,-122.653155,45.713088,10.5299338757938
"9463",2024-01-25,0.561818611401762,0.00587391462444907,0.00255020321954356,0.0035340533265641,0.00230756082274514,0.000321225599209291,-122.653155,45.713088,10.5694433762429
"9464",2024-01-26,0.563033719242583,0.00605772419773115,0.00266830942532782,0.00371545161926029,0.00230756082274514,0.000321225599209291,-122.653155,45.713088,10.6194964022393
"9465",2024-01-27,0.591386235528403,0.00431952497212887,0.00200478818650579,0.0029628106575068,0.0021793629992593,9.8838645910551e-05,-122.653155,45.713088,10.3931406110693
"9466",2024-01-28,0.595942889931481,0.00362024942159922,0.00173869001970233,0.0025936625090762,0.00215087459404023,7.41289844329133e-05,-122.653155,45.713088,10.2600774928622
"9467",2024-01-29,0.566071488844635,0.00549830375730743,0.00231118901842177,0.00322292027789158,0.0022933166201356,0.000271806276254015,-122.653155,45.713088,10.4772879754635
"9468",2024-01-30,0.564856381003814,0.00571807607318818,0.0023156431454039,0.0032265518386238,0.0022933166201356,0.000296515937731653,-122.653155,45.713088,10.4784141017086
"9469",2024-01-31,0.562729942282378,0.00558621268365973,0.00243367751043038,0.00338379841832911,0.0022933166201356,0.000321225599209291,-122.653155,45.713088,10.5259976534966
"9470",2024-02-01,0.566982819725251,0.00568211333058951,0.002496107128938,0.00349819258139418,0.00227907241752607,0.000296515937731653,-122.653155,45.713088,10.5592443438775
"9471",2024-02-02,0.57089816721234,0.00587391462444907,0.00263454426917295,0.00373270153273836,0.00226482821491653,0.000271806276254015,-122.653155,45.713088,10.624128297405
"9472",2024-02-03,0.592533837378067,0.00429954567068517,0.00205615432831586,0.00304688128845779,0.00216511879664976,9.8838645910551e-05,-122.653155,45.713088,10.421119957515
"9473",2024-02-04,0.595031559050866,0.00362024942159922,0.00174960981488433,0.00260718915574294,0.00215087459404023,7.41289844329133e-05,-122.653155,45.713088,10.2652793828543
"9474",2024-02-05,0.561514834441557,0.0055742251027935,0.00241607652477518,0.00334666662690291,0.00230756082274514,0.000321225599209291,-122.653155,45.713088,10.5149636169515
"9475",2024-02-06,0.563202484220475,0.00561817956596965,0.00245070377002337,0.00340540803880743,0.0022933166201356,0.000321225599209291,-122.653155,45.713088,10.5323628430759
"9476",2024-02-07,0.562561177304486,0.00569010505116699,0.00247843430252502,0.00343736393912942,0.00230756082274514,0.000321225599209291,-122.653155,45.713088,10.5417032495699
