"","datetime","speed","occupnacy","lon","lat","response"
"1788",2024-05-25,-0.0498237958507104,-0.0528872814513772,-122.791979,45.491736,33660
"1789",2024-05-26,-0.0434407689715246,-0.06013627966453,-122.791979,45.491736,31131
"1790",2024-05-27,-0.0815548044712784,0.022692437623462,-122.791979,45.491736,38309
"1791",2024-05-28,-0.0876923303166495,0.0313674682719892,-122.791979,45.491736,44788
"1792",2024-05-29,-0.0870785777321124,0.0213852412243689,-122.791979,45.491736,40650
"1793",2024-05-23,0.218815710401179,0.0584620845441014,-122.588767,45.373843,43804
"1794",2024-05-24,0.305968577405447,-0.0410036778232578,-122.588767,45.373843,39356
"1795",2024-05-25,0.317691251770105,-0.0600174436282488,-122.588767,45.373843,35579
"1796",2024-05-26,0.316709247634846,-0.0557393463221259,-122.588767,45.373843,34471
"1797",2024-05-27,0.186532324454527,0.102431417968143,-122.588767,45.373843,37475
"1798",2024-05-28,0.185120693510092,0.10706602338311,-122.588767,45.373843,44096
"1799",2024-05-29,0.150934674551375,0.175040236135953,-122.588767,45.373843,37953
"1800",2024-05-23,0.0559871497234858,0.0780700305304984,-122.687898,45.510223,51648
"1801",2024-05-24,0.121044923684418,-0.00190662188674506,-122.687898,45.510223,46883
"1802",2024-05-25,0.128287204181956,-0.0208015516554549,-122.687898,45.510223,41965
"1803",2024-05-26,0.138905123894448,-0.0304272705942316,-122.687898,45.510223,40143
"1804",2024-05-27,0.0349354360738632,0.108610891854765,-122.687898,45.510223,45071
"1805",2024-05-28,0.0489289950013091,0.0790207188207479,-122.687898,45.510223,50180
"1806",2024-05-29,0.051690881631726,0.0600069530157569,-122.687898,45.510223,50970
"1807",2024-05-23,-0.781907878686564,-0.188360362811938,-122.662239,45.642139,0
"1808",2024-05-24,-0.781907878686564,-0.188360362811938,-122.662239,45.642139,0
"1809",2024-05-25,-0.781907878686564,-0.188360362811938,-122.662239,45.642139,0
"1810",2024-05-26,-0.781907878686564,-0.188360362811938,-122.662239,45.642139,0
"1811",2024-05-27,-0.781907878686564,-0.188360362811938,-122.662239,45.642139,0
"1812",2024-05-28,0.148111412662505,0.013423226793529,-122.662239,45.642139,43275
"1813",2024-05-29,0.136572864073207,0.104570466621205,-122.662239,45.642139,58684
"1814",2024-05-23,0.22826750020305,0.0130667186846854,-122.65291,45.713107,43304
"1815",2024-05-24,0.27988409256262,-0.0421920381860698,-122.65291,45.713107,35344
"1816",2024-05-25,0.280866096697879,-0.0445687589116936,-122.65291,45.713107,35563
"1817",2024-05-26,0.26846829449023,-0.045994791347068,-122.65291,45.713107,33302
"1818",2024-05-27,0.215746947478493,0.008550949306,-122.65291,45.713107,40975
"1819",2024-05-28,0.147988662145597,0.0718905566438763,-122.65291,45.713107,36563
"1820",2024-05-29,0.207461287587242,0.0160376195917152,-122.65291,45.713107,41139
"1821",2024-05-23,0.219306712468808,0.0727224088978446,-122.662032,45.639521,57924
"1822",2024-05-24,0.234834652857597,0.0450336124443265,-122.662032,45.639521,49403
"1823",2024-05-25,0.295841659760585,-0.0287635660862949,-122.662032,45.639521,45528
"1824",2024-05-26,0.286573995734074,-0.0591855913742805,-122.662032,45.639521,32703
"1825",2024-05-27,0.170022379930479,0.103857450403517,-122.662032,45.639521,54004
"1826",2024-05-28,0.158115579790459,0.0919738467753981,-122.662032,45.639521,53098
"1827",2024-05-29,0.14688390749343,0.118711954938667,-122.662032,45.639521,54104
"1828",2024-05-23,-0.0785474168070468,-0.0256738291429838,-122.631732,45.707386,44951
"1829",2024-05-24,-0.0509285505028772,-0.074871948163398,-122.631732,45.707386,34740
"1830",2024-05-25,-0.0647993589134157,-0.0467078075647551,-122.631732,45.707386,33651
"1831",2024-05-26,-0.0599507134955726,-0.0727328995103366,-122.631732,45.707386,33728
"1832",2024-05-27,-0.0854214457538623,-0.0265056813969522,-122.631732,45.707386,43603
"1833",2024-05-28,-0.132741770021673,0.00070777091144121,-122.631732,45.707386,40300
"1834",2024-05-29,-0.083580188000251,-0.0282882219411701,-122.631732,45.707386,42905
"1835",2024-05-23,0.182420182138128,0.0834176521631521,-122.666262,45.629239,58419
"1836",2024-05-24,0.255824991248766,0.0209098970792442,-122.666262,45.629239,50990
"1837",2024-05-25,0.263865150106202,0.00688724479806328,-122.666262,45.629239,48503
"1838",2024-05-26,0.255149863405775,-0.0393399733153211,-122.666262,45.629239,35509
"1839",2024-05-27,0.152714557046533,0.0878145855055563,-122.666262,45.629239,55199
"1840",2024-05-28,0.157379076689015,0.0834176521631521,-122.666262,45.629239,54775
"1841",2024-05-29,0.155169567384681,0.0919738467753981,-122.666262,45.629239,56820
"1842",2024-05-23,0.268100042939508,0.042894563791265,-122.55986,45.628454,63038
"1843",2024-05-24,0.310878598081744,-0.0198508633652053,-122.55986,45.628454,51679
"1844",2024-05-25,0.31413148677979,-0.0372009246622596,-122.55986,45.628454,47557
"1845",2024-05-26,0.307932585675965,-0.0370820886259784,-122.55986,45.628454,45978
"1846",2024-05-27,0.256131867541034,0.0335065169250507,-122.55986,45.628454,59131
"1847",2024-05-28,0.25109909634783,0.0389729745939856,-122.55986,45.628454,60013
"1848",2024-05-29,0.22446223417892,0.0614329854511312,-122.55986,45.628454,60408
"1849",2024-05-23,0.244593318951737,0.0352890574692686,-122.661659,45.64608,54953
"1850",2024-05-24,0.29510515665914,-0.0250796489615778,-122.661659,45.64608,45120
"1851",2024-05-25,0.294061777265427,-0.0307837787030752,-122.661659,45.64608,44016
"1852",2024-05-26,0.286635370992528,-0.0338735156463862,-122.661659,45.64608,41543
"1853",2024-05-27,0.223725731077475,0.0365962538683617,-122.661659,45.64608,53346
"1854",2024-05-28,0.223848481594383,0.0354078935055498,-122.661659,45.64608,51758
"1855",2024-05-29,0.209057044307039,0.0485986935327623,-122.661659,45.64608,54136
"1856",2024-05-23,0.209179794823946,0.0481233493876375,-122.661906,45.646004,51987
"1857",2024-05-24,0.255456739698044,0.00189613127425317,-122.661906,45.646004,43776
"1858",2024-05-25,0.292772896837899,-0.0391023012427587,-122.661906,45.646004,40490
"1859",2024-05-26,0.282339102900768,-0.0410036778232578,-122.661906,45.646004,38344
"1860",2024-05-27,0.185243444026999,0.0573925602175707,-122.661906,45.646004,49656
"1861",2024-05-28,0.168672124244497,0.0607199692334441,-122.661906,45.646004,48894
"1862",2024-05-29,0.149645794123847,0.0836553242357145,-122.661906,45.646004,50004
"1863",2024-05-23,0.185734446094629,0.12405957657132,-122.66649,45.629299,63974
"1864",2024-05-24,0.217219953681382,0.0702268521359396,-122.66649,45.629299,54957
"1865",2024-05-25,0.287433249352426,-0.00511519486633729,-122.66649,45.629299,50493
"1866",2024-05-26,0.26846829449023,-0.0323286471747307,-122.66649,45.629299,36418
"1867",2024-05-27,0.126016319619169,0.139627097324157,-122.66649,45.629299,59904
"1868",2024-05-28,0.134731606319596,0.110749940507827,-122.66649,45.629299,59283
"1869",2024-05-29,0.116871406109566,0.13000137838538,-122.66649,45.629299,60633
"1870",2024-05-23,-0.0984943758045025,-0.0137902255148644,-122.62021,45.699422,45036
"1871",2024-05-24,-0.0570660763482482,-0.0689301463493384,-122.62021,45.699422,34776
"1872",2024-05-25,-0.0687273754544531,-0.034348859791511,-122.62021,45.699422,33641
"1873",2024-05-26,-0.0669474929592955,-0.0667910976962769,-122.62021,45.699422,33820
"1874",2024-05-27,-0.0940753571958354,-0.0210392237280173,-122.62021,45.699422,43724
"1875",2024-05-28,-0.128261376154552,0.00688724479806328,-122.62021,45.699422,40275
"1876",2024-05-29,-0.0914362210823258,-0.0231782723810787,-122.62021,45.699422,43090
"1877",2024-05-23,-0.20448944715406,0.0730789170066882,-122.566866,45.649507,50237
"1878",2024-05-24,-0.133539648381571,0.00486703218128301,-122.566866,45.649507,42511
"1879",2024-05-25,-0.112119683181226,-0.0204450435466113,-122.566866,45.649507,39070
"1880",2024-05-26,-0.118809586352681,-0.022108748054548,-122.566866,45.649507,37558
"1881",2024-05-27,-0.216703123586348,0.069870344027096,-122.566866,45.649507,47439
"1882",2024-05-28,-0.20565557706468,0.0671371151926285,-122.566866,45.649507,49158
"1883",2024-05-29,-0.207496834818292,0.0707021962810643,-122.566866,45.649507,49721
"1884",2024-05-23,0.780951702578709,0.0994605170611133,-122.658906,45.737777,73853
"1885",2024-05-24,0.877556359384849,0.0204345529341194,-122.658906,45.737777,61753
"1886",2024-05-25,0.895784811145601,-0.00012408134252715,-122.658906,45.737777,57440
"1887",2024-05-26,0.870252703628857,0.00997698174137434,-122.658906,45.737777,57398
"1888",2024-05-27,0.761004743581253,0.0873392413604315,-122.658906,45.737777,67744
"1889",2024-05-28,0.762354999267235,0.0813974395463718,-122.658906,45.737777,65406
"1890",2024-05-29,0.764625883830022,0.086388553070182,-122.658906,45.737777,67917
"1891",2024-05-23,0.279515841011898,-0.00368916243096297,-122.551834,45.606743,48143
"1892",2024-05-24,0.31032622075566,-0.0480150039638483,-122.551834,45.606743,40012
"1893",2024-05-25,0.310755847564836,-0.0509859048708781,-122.551834,45.606743,39918
"1894",2024-05-26,0.301426808279872,-0.049678708471785,-122.551834,45.606743,38315
"1895",2024-05-27,0.267302164579609,-0.00487752279377489,-122.551834,45.606743,45786
"1896",2024-05-28,0.274114818267971,-0.0046398507212125,-122.551834,45.606743,46444
"1897",2024-05-29,0.272825937840443,0.00225263938309672,-122.551834,45.606743,47946
"1898",2024-05-23,0.171802262425637,0.133091115328691,-122.662454,45.636181,61821
"1899",2024-05-24,0.192485724524537,0.106353007165422,-122.662454,45.636181,52551
"1900",2024-05-25,0.269266172850128,0.00320332767334629,-122.662454,45.636181,48465
"1901",2024-05-26,0.26085776244197,-0.0282882219411701,-122.662454,45.636181,34934
"1902",2024-05-27,0.101650342013046,0.18276457849423,-122.662454,45.636181,57576
"1903",2024-05-28,0.103614350283565,0.152223717169963,-122.662454,45.636181,56773
"1904",2024-05-29,0.0881477851532297,0.187161511836634,-122.662454,45.636181,57479
"1905",2024-05-23,-0.130102633908163,-0.0224652561633916,-122.59067,45.681828,34527
"1906",2024-05-24,-0.0833960622248898,-0.0669099337325581,-122.59067,45.681828,27673
"1907",2024-05-25,-0.0900245901378906,-0.0425485462949133,-122.59067,45.681828,27097
"1908",2024-05-26,-0.0948732355557336,-0.0627506724627163,-122.59067,45.681828,28033
"1909",2024-05-27,-0.144587194903239,-0.0222275840908292,-122.59067,45.681828,32810
"1910",2024-05-28,-0.0952414871064559,-0.0579972310114685,-122.59067,45.681828,30665
"1911",2024-05-29,-0.092234099442224,-0.0537191337053456,-122.59067,45.681828,32736
"1912",2024-05-23,0.252817603584534,0.0187708484261827,-122.554061,45.614348,50662
"1913",2024-05-24,0.296639538120483,-0.0309026147393563,-122.554061,45.614348,41511
"1914",2024-05-25,0.297805668031103,-0.0356560561906041,-122.554061,45.614348,41186
"1915",2024-05-26,0.283136981260667,-0.033160499428699,-122.554061,45.614348,40005
"1916",2024-05-27,0.239253671466264,0.0185331763536203,-122.554061,45.614348,48825
"1917",2024-05-28,0.248153083942052,0.0146115871563409,-122.554061,45.614348,48306
"1918",2024-05-29,0.247723457132876,0.0205533889704006,-122.554061,45.614348,49762
"1919",2024-05-23,-0.0883674581596403,-0.0711880310386811,-122.624427,45.618253,29116
"1920",2024-05-24,-0.0601962145293874,-0.103986777052291,-122.624427,45.618253,23204
"1921",2024-05-25,-0.0590300846187669,-0.109690906793788,-122.624427,45.618253,21720
"1922",2024-05-26,-0.0540586886840164,-0.133695786122589,-122.624427,45.618253,15451
"1923",2024-05-27,-0.100703885108836,-0.0676229499502452,-122.624427,45.618253,29140
"1924",2024-05-28,-0.103036144930077,-0.0593044274105617,-122.624427,45.618253,31251
"1925",2024-05-29,-0.0957324891740856,-0.0596609355194053,-122.624427,45.618253,31598
"1926",2024-05-23,-0.0592755856525817,-0.091390157206484,-122.642301,45.618626,26868
"1927",2024-05-24,-0.0503147979183401,-0.118247101406034,-122.642301,45.618626,20218
"1928",2024-05-25,-0.0498237958507104,-0.121218002313064,-122.642301,45.618626,19601
"1929",2024-05-26,-0.0493327937830807,-0.140588276226898,-122.642301,45.618626,13668
"1930",2024-05-27,-0.0612395939231005,-0.0915089932427652,-122.642301,45.618626,26539
"1931",2024-05-28,-0.0640628558119711,-0.0894887806259849,-122.642301,45.618626,26970
"1932",2024-05-29,-0.0631422269351655,-0.084616503138456,-122.642301,45.618626,28364
"1933",2024-05-23,0.263681024330841,-0.00951212820874145,-122.664671,45.676586,45323
"1934",2024-05-24,0.305416200079363,-0.0557393463221259,-122.664671,45.676586,37765
"1935",2024-05-25,0.311185474374012,-0.067504113913964,-122.664671,45.676586,35497
"1936",2024-05-26,0.304250070168743,-0.0696431625670255,-122.664671,45.676586,33421
"1937",2024-05-27,0.245882199379265,-0.00202545792302625,-122.664671,45.676586,43905
"1938",2024-05-28,0.256745620125571,-0.0133148813697397,-122.664671,45.676586,42464
"1939",2024-05-29,0.257420747968562,-0.00963096424502266,-122.664671,45.676586,43700
"1940",2024-05-23,-0.0319022203822272,-0.0984014833470744,-122.68787,45.516832,22304
"1941",2024-05-24,-0.00274897261671478,-0.135715998739369,-122.68787,45.516832,16733
"1942",2024-05-25,0.00277480064411916,-0.144391029387896,-122.68787,45.516832,14758
"1943",2024-05-26,0.00780757183732343,-0.147005422186083,-122.68787,45.516832,13833
"1944",2024-05-27,-0.0694025032974439,-0.0571653787575002,-122.68787,45.516832,19476
"1945",2024-05-28,-0.0303064636624306,-0.0947175662223574,-122.68787,45.516832,23314
"1946",2024-05-29,-0.0837029385171584,-0.0659592454423085,-122.68787,45.516832,21380
"1947",2024-05-23,0.384897159776918,0.128218837841162,-122.769123,45.323274,67750
"1948",2024-05-24,0.426386834491626,0.0463408088434196,-122.769123,45.323274,63111
"1949",2024-05-25,0.426386834491626,0.0269705349295851,-122.769123,45.323274,58469
"1950",2024-05-26,0.303452191808845,0.0771193422402488,-122.769123,45.323274,58636
"1951",2024-05-27,0.384222031933927,0.110274596362702,-122.769123,45.323274,56095
"1952",2024-05-28,0.382012522629594,0.112532481052045,-122.769123,45.323274,62459
"1953",2024-05-29,0.334446697327968,0.149015144190371,-122.769123,45.323274,59658
"1954",2024-05-23,0.853374507554087,0.0973214684080518,-122.763962,45.353532,70383
"1955",2024-05-24,0.892409171930647,0.0257821745667731,-122.763962,45.353532,65368
"1956",2024-05-25,0.897073691573128,0.0043916880361582,-122.763962,45.353532,60372
"1957",2024-05-26,0.85061262092367,0.0293472556552089,-122.763962,45.353532,60913
"1958",2024-05-27,0.80513355440947,0.106709515274266,-122.763962,45.353532,60396
"1959",2024-05-28,0.791017244965117,0.10908623599989,-122.763962,45.353532,65902
"1960",2024-05-29,0.777207811813033,0.138676409033907,-122.763962,45.353532,63200
"1961",2024-05-23,0.0713309643369133,0.140577785614406,-122.754434,45.37847,40032
"1962",2024-05-24,0.288292502970778,-0.0682171301316512,-122.754434,45.37847,35541
"1963",2024-05-25,0.304495571202558,-0.0830716346668004,-122.754434,45.37847,30811
"1964",2024-05-26,0.300813055695335,-0.087706240081767,-122.754434,45.37847,28454
"1965",2024-05-27,0.215010444377049,0.0450336124443265,-122.754434,45.37847,32891
"1966",2024-05-28,0.202980893720121,0.0439640881177958,-122.754434,45.37847,37850
"1967",2024-05-29,0.231029386833467,0.0348137133241438,-122.754434,45.37847,35162
"1968",2024-05-23,-0.121878349275366,0.0384976304488608,-122.79225,45.490956,39493
"1969",2024-05-24,-0.06387873003661,-0.0462324634196303,-122.79225,45.490956,37739
"1970",2024-05-25,-0.0501920474014327,-0.0660780814785897,-122.79225,45.490956,33901
"1971",2024-05-26,-0.0404947565657464,-0.0713068670749623,-122.79225,45.490956,32270
"1972",2024-05-27,-0.142009434048183,0.063690870140474,-122.79225,45.490956,34588
"1973",2024-05-28,-0.152565978502221,0.0590562647255074,-122.79225,45.490956,41154
"1974",2024-05-29,-0.12359685651207,0.0393294827028292,-122.79225,45.490956,37418
"1975",2024-05-23,0.269757174917758,0.0395671547753916,-122.70011,45.463088,59470
"1976",2024-05-24,0.305784451630086,-0.030070762485388,-122.70011,45.463088,49524
"1977",2024-05-25,0.317875377545467,-0.0476584958550047,-122.70011,45.463088,43290
"1978",2024-05-26,0.323153649772486,-0.052768445415096,-122.70011,45.463088,38975
"1979",2024-05-27,0.244531943693283,0.0505000701132614,-122.70011,45.463088,47064
"1980",2024-05-28,0.253554106685978,0.0578679043626954,-122.70011,45.463088,54408
"1981",2024-05-29,0.234466401306875,0.06927616384569,-122.70011,45.463088,50968
"1982",2024-05-23,0.153082808597255,0.277001555265217,-122.676948,45.488546,54083
"1983",2024-05-24,0.31130822489092,0.0481233493876375,-122.676948,45.488546,54714
"1984",2024-05-25,0.316893373410207,0.019008520498745,-122.676948,45.488546,47505
"1985",2024-05-26,0.319839385815985,0.0248314862765236,-122.676948,45.488546,43192
"1986",2024-05-27,0.123990936090196,0.249075086739136,-122.676948,45.488546,51016
"1987",2024-05-28,0.162289097365312,0.229467140752739,-122.676948,45.488546,52030
"1988",2024-05-29,0.0359174402091225,0.391084150095163,-122.676948,45.488546,51282
"1989",2024-05-23,0.0859996511073499,0.0489552016416059,-122.743303,45.439719,47560
"1990",2024-05-24,0.0274476545425106,-0.00713540748311758,-122.743303,45.439719,37726
"1991",2024-05-25,0.058073908510912,-0.0232971084173599,-122.743303,45.439719,33972
"1992",2024-05-26,-0.0377942451937833,-0.0254361570704214,-122.743303,45.439719,31643
"1993",2024-05-27,0.102079968822222,0.0540651512016973,-122.743303,45.439719,37801
"1994",2024-05-28,0.108278869926047,0.0552535115645092,-122.743303,45.439719,43303
"1995",2024-05-29,0.0967403213367492,0.0620271656325372,-122.743303,45.439719,39411
"1996",2024-05-23,0.152162179720449,0.290430027364992,-122.635321,45.530521,84200
"1997",2024-05-24,0.253001729359895,0.154600437895587,-122.635321,45.530521,84694
"1998",2024-05-25,0.25821862632846,0.119900315301479,-122.635321,45.530521,77523
"1999",2024-05-26,0.279822717304166,0.107779039600797,-122.635321,45.530521,74995
"2000",2024-05-27,0.173398019145433,0.271059753451157,-122.635321,45.530521,72231
"2001",2024-05-28,0.185366194543906,0.234220582203987,-122.635321,45.530521,83315
"2002",2024-05-29,0.1778170377541,0.26630631199991,-122.635321,45.530521,77141
"2003",2024-05-23,0.565892796956909,0.00676840876178211,-122.739992,45.443658,48725
