"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy-2018","year.dummy-2019","year.dummy-2020","year.dummy-2021","year.dummy-2022","elev","walkscore","num_ppo","lon","lat","response"
"2823",2018-05-12,0.382361149874407,0.974826283836505,0.183712121212121,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2824",2018-05-13,0.5,0.950395053442094,0.160984848484848,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2825",2018-05-14,0.61903432877477,0.950395053442094,0.491477272727273,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2826",2018-05-15,0.537119732068099,0.520930367087445,0.37594696969697,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2827",2018-05-16,0.45994976276863,0.950395053442094,0.345643939393939,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2828",2018-05-17,0.490789840915434,0.583926597525927,0.420454545454545,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2829",2018-05-18,0.368685459112476,0.950395053442094,0.294507575757576,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2830",2018-05-19,0.414596706670388,0.69083846937585,0.506628787878788,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2831",2018-05-20,0.519955344683226,0.786241414511051,0.328598484848485,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2832",2018-05-21,0.580519118057494,0.974826283836505,0.400568181818182,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2833",2018-05-22,0.552888640803796,0.654090668286736,0.25094696969697,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2834",2018-05-23,0.571588054702763,0.58836863941582,0.332386363636364,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2835",2018-05-24,0.571588054702763,0.925963823047683,0.334280303030303,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2836",2018-05-25,0.695925202344404,0.632789058314749,0.652462121212121,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2837",2018-05-26,0.614708344962322,0.643086519059501,0.276515151515151,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2838",2018-05-27,0.523862684900921,0.779376440681216,0.518939393939394,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2839",2018-05-28,0.578286352218811,0.572619581806199,0.237689393939394,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2840",2018-05-29,0.684761373150991,0.787654791476017,0.238636363636364,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2841",2018-05-30,0.726207089031538,0.706082749497983,0.31344696969697,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2842",2018-05-31,0.808679877197879,0.730513979892394,0.339015151515151,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2843",2018-06-01,0.842590008372872,0.583926597525927,0.285984848484849,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2844",2018-06-02,0.655177225788445,0.901532592653272,0.5,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2845",2018-06-03,0.630477253698018,0.958673404236895,0.492424242424242,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2846",2018-06-04,0.390594473904549,0.362531191513763,0.578598484848485,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2847",2018-06-05,0.438598939436227,0.583926597525927,0.370265151515152,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2848",2018-06-06,0.459531119173877,0.583926597525927,0.262310606060606,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2849",2018-06-07,0.559168294725091,0.730513979892394,0.43655303030303,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2850",2018-06-08,0.607172760256768,0.950395053442094,0.279356060606061,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2851",2018-06-09,0.619732068099358,0.999257514230917,0.367424242424242,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2852",2018-06-10,0.526095450739604,0.999257514230917,0.229166666666667,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2853",2018-06-11,0.574658107730952,0.999257514230917,0.265151515151515,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2854",2018-06-12,0.684900921015908,0.974826283836505,0.495265151515152,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2855",2018-06-13,0.689506000558192,0.668931126418878,0.3125,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2856",2018-06-14,0.502511861568518,0.468938285876198,0.446022727272727,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2857",2018-06-15,0.598241696902037,0.828238901470038,0.329545454545455,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2858",2018-06-16,0.714205972648618,0.999257514230917,0.345643939393939,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2859",2018-06-17,0.783561261512699,0.974826283836505,0.34469696969697,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2860",2018-06-18,0.788026793190064,0.583926597525927,0.403409090909091,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2861",2018-06-19,0.649037119732068,0.925963823047683,0.370265151515152,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2862",2018-06-20,0.669690203739883,0.85267013186445,0.422348484848485,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2863",2018-06-21,0.564889757186715,0.925963823047683,0.338068181818182,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2864",2018-06-22,0.65071169411108,0.999257514230917,0.151515151515152,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2865",2018-06-23,0.623639408317053,0.681651519103571,0.28125,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2866",2018-06-24,0.565727044376221,0.522747566042401,0.287878787878788,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2867",2018-06-25,0.582054144571588,0.901532592653272,0.354166666666667,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2868",2018-06-26,0.613591962042981,0.999257514230917,0.28125,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2869",2018-06-27,0.702483951995534,0.781193639636172,0.305871212121212,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2870",2018-06-28,0.675272118336589,0.592204948320727,0.223484848484849,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2871",2018-06-29,0.826262908177505,0.813701309830389,0.373106060606061,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2872",2018-06-30,0.884175272118337,0.925963823047683,0.388257575757576,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2873",2018-07-01,0.957716996929947,0.52072845609245,0.200757575757576,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2874",2018-07-02,0.981858777560703,0.55808199016655,0.314393939393939,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2875",2018-07-03,0.935249790678203,0.828238901470038,0.336174242424242,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2876",2018-07-04,0.936226625732626,0.974826283836505,0.213068181818182,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2877",2018-07-05,0.976137315099079,0.583926597525927,0.373106060606061,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2878",2018-07-06,0.729835333519397,0.901532592653272,0.564393939393939,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2879",2018-07-07,0.71807112980669,1,0.329336383631227,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2880",2018-07-08,0.797516048004466,0.999257514230917,0.56155303030303,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2881",2018-07-09,0.860173039352498,0.999257514230917,0.536931818181818,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2882",2018-07-10,0.834217136477812,0.877101362258861,0.357954545454545,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2883",2018-07-11,0.703879430644711,0.974826283836505,0.275568181818182,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2884",2018-07-12,0.76193134245046,0.950395053442094,0.25,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2885",2018-07-13,0.811052190901479,0.583926597525927,0.213068181818182,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2886",2018-07-14,0.811749930226068,0.575850157726121,0.263257575757576,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2887",2018-07-15,0.883337984928831,0.583926597525927,0.285037878787879,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2888",2018-07-16,0.910549818587776,0.583926597525927,0.21969696969697,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2889",2018-07-17,0.827797934691599,0.621582998092519,0.446969696969697,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2890",2018-07-18,0.657409991627128,0.925963823047683,0.305871212121212,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2891",2018-07-19,0.724811610382361,0.999257514230917,0.298295454545455,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2892",2018-07-20,0.845799609265978,0.974826283836505,0.216856060606061,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2893",2018-07-21,0.870499581356405,0.950395053442094,0.316287878787879,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2894",2018-07-22,0.733044934412503,0.636423456224661,0.364583333333333,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2895",2018-07-23,0.849706949483673,0.706082749497983,0.425189393939394,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2896",2018-07-24,0.862126709461345,0.572619581806199,0.440340909090909,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2897",2018-07-25,0.794445994976277,0.465909620951271,0.391098484848485,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2898",2018-07-26,0.800307005302819,0.603007186552967,0.291666666666667,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2899",2018-07-27,0.803935249790678,0.632789058314749,0.3125,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2900",2018-07-28,0.749790678202623,0.862563770619211,0.325757575757576,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2901",2018-07-29,0.728579402735138,0.85267013186445,0.376893939393939,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2902",2018-07-30,0.771978788724533,0.950395053442094,0.352272727272727,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2903",2018-07-31,0.821518280770304,0.877101362258861,0.256628787878788,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2904",2018-08-01,0.826821099637176,0.712644856835324,0.382575757575758,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2905",2018-08-02,0.829332961205694,0.579080733646044,0.491477272727273,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2906",2018-08-03,0.819285514931622,0.583926597525927,0.232007575757576,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2907",2018-08-04,0.777700251186157,0.621986820082509,0.167613636363636,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2908",2018-08-05,0.862684900921016,0.730513979892394,0.269886363636364,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2909",2018-08-06,0.874825565168853,0.566158429966355,0.314393939393939,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2910",2018-08-07,0.810354451576891,0.693160445818294,0.322916666666667,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2911",2018-08-08,0.791655037677923,0.553236126286666,0.180871212121212,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2912",2018-08-09,0.772955623778956,0.514873037237591,0.363636363636364,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2913",2018-08-10,0.709879988836171,0.925963823047683,0.324810606060606,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2914",2018-08-11,0.762629081775049,0.950395053442094,0.214962121212121,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2915",2018-08-12,0.795841473625453,0.85267013186445,0.206439393939394,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2916",2018-08-13,0.837566285235836,0.583926597525927,0.180871212121212,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2917",2018-08-14,0.856963438459392,0.779376440681216,0.203598484848485,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2918",2018-08-15,0.7930505163271,0.583926597525927,0.295454545454545,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2919",2018-08-16,0.696483393804075,0.754945210286805,0.212121212121212,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2920",2018-08-17,0.681551772257884,0.553236126286666,0.298295454545455,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2921",2018-08-18,0.700111638291934,0.583926597525927,0.346590909090909,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2922",2018-08-19,0.735975439575774,0.608357827920338,0.239583333333333,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2923",2018-08-20,0.748953391013118,0.925963823047683,0.207386363636364,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2924",2018-08-21,0.755512140664248,0.730513979892394,0.423295454545455,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2925",2018-08-22,0.68001674574379,0.559697278126511,0.627840909090909,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2926",2018-08-23,0.645548423109127,0.925963823047683,0.392045454545455,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2927",2018-08-24,0.769466927156014,0.583926597525927,0.408143939393939,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2928",2018-08-25,0.791655037677923,0.583926597525927,0.266098484848485,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2929",2018-08-26,0.722299748813843,0.590488704863269,0.303030303030303,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2930",2018-08-27,0.765978230533073,0.572619581806199,0.263257575757576,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2931",2018-08-28,0.86840636338264,0.51285392728764,0.442234848484848,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2932",2018-08-29,0.838543120290259,0.557981034669052,0.34280303030303,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2933",2018-08-30,0.610801004744627,0.583926597525927,0.304924242424242,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2934",2018-08-31,0.612754674853475,0.901532592653272,0.325757575757576,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2935",2018-09-01,0.764024560424226,0.730513979892394,0.34280303030303,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2936",2018-09-02,0.751465252581635,0.564543142006394,0.303030303030303,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2937",2018-09-03,0.833798492883059,0.681651519103571,0.274621212121212,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2938",2018-09-04,0.767094613452414,0.683468718058528,0.225378787878788,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2939",2018-09-05,0.861289422271839,0.583926597525927,0.340909090909091,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2940",2018-09-06,0.750348869662294,0.582311309565966,0.333333333333333,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2941",2018-09-07,0.589868825006977,0.901532592653272,0.237689393939394,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2942",2018-09-08,0.462880267931901,0.877101362258861,0.326704545454545,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2943",2018-09-09,0.409991627128105,0.901532592653272,0.299242424242424,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2944",2018-09-10,0.445436784817192,0.661056597614068,0.40530303030303,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2945",2018-09-11,0.567541166620151,0.466616309433754,0.201704545454545,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2946",2018-09-12,0.669969299469718,0.583926597525927,0.0994318181818182,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2947",2018-09-13,0.673737091822495,0.632789058314749,0.0994318181818182,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2948",2018-09-14,0.750348869662294,0.716178299247739,0.168560606060606,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2949",2018-09-15,0.779235277700251,0.803807671075627,0.173295454545455,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2950",2018-09-16,0.783700809377617,0.583926597525927,0.226325757575758,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2951",2018-09-17,0.814540887524421,0.85267013186445,0.371212121212121,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2952",2018-09-18,0.6674574379012,0.583926597525927,0.37405303030303,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2953",2018-09-19,0.457437901200112,0.583926597525927,0.309659090909091,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2954",2018-09-20,0.447111359196204,0.49831633564799,0.257575757575758,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2955",2018-09-21,0.629221322913759,0.512551060795147,0.671401515151515,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2956",2018-09-22,0.439854870220486,0.85267013186445,0.443181818181818,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2957",2018-09-23,0.37022048562657,0.901532592653272,0.385416666666667,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2958",2018-09-24,0.330449344125035,0.893355197355969,0.40530303030303,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2959",2018-09-25,0.439994418085403,0.559697278126511,0.617424242424242,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2960",2018-09-26,0.630616801562936,0.571004293846238,0.450757575757576,1,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2961",2018-09-27,0.466787608149595,0.803807671075627,0.206439393939394,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2962",2018-09-28,0.555958693831984,0.901532592653272,0.34280303030303,0,0,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2963",2018-09-29,0.422969578565448,0.779376440681216,0.294507575757576,1,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
"2964",2018-09-30,0.331147083449623,0.869024922459055,0.272727272727273,0,1,1,0,0,0,0,1,0.670731707317073,0.583051100510368,-73.5866,45.56015,NA
