"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"9052",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,536
"9053",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,456
"9054",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,55
"9055",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,491
"9056",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,222
"9057",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,404
"9058",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,857
"9059",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,955
"9060",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,914
"9061",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1253
"9062",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,360
"9063",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1489
"9064",2021-10-12,0.653655607266176,0.779955546575066,0.223860589812332,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,875
"9065",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,353
"9066",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,309
"9067",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,338
"9068",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,78
"9069",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1068
"9070",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,92
"9071",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,133
"9072",2021-10-20,0.43597057498874,0.853303697716711,0.205093833780161,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,664
"9073",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,41
"9074",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,95
"9075",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,388
"9076",2021-10-24,0.25386578591803,0.853303697716711,0.315013404825737,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,722
"9077",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,45
"9078",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,20
"9079",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,157
"9080",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,196
"9081",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,482
"9082",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,125
"9083",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,12
"9084",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,139
"9085",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,109
"9086",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,114
"9087",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,102
"9088",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,102
"9089",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,507
"9090",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,677
"9091",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,415
"9092",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,331
"9093",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,225
"9094",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,154
"9095",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882037,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,27
"9096",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,53
"9097",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,214
"9098",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,25
"9099",2022-04-15,0.335985587749587,0.886037583350172,0.888739946380697,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,939
"9100",2022-04-16,0.180753640594505,0.58314811072944,0.690348525469169,1,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,277
"9101",2022-04-17,0.136916378922084,0.779955546575066,0.564343163538874,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,220
"9102",2022-04-18,0.179402492118301,0.93321883208729,0.443699731903485,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,777
"9103",2022-04-19,0.0854226092178351,0.28904829258436,0.845844504021448,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,3
"9104",2022-04-20,0.158384626932893,0.755506162861184,0.89142091152815,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,108
"9105",2022-04-21,0.262873442426062,0.788240048494645,0.82171581769437,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,29
"9106",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,298
"9107",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,761
"9108",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,492
"9109",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,246
"9110",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,260
"9111",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,20
"9112",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,219
"9113",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,231
"9114",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1430
"9115",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2330
"9116",2022-05-02,0.43011559825852,0.779955546575066,0.679624664879357,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,228
"9117",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,534
"9118",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,153
"9119",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,619
"9120",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,585
"9121",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1165
"9122",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1828
"9123",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,899
"9124",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,963
"9125",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,992
"9126",2022-05-12,0.819846869839364,0.638310769852495,0.253351206434316,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,824
"9127",2022-05-13,0.84521843567032,0.926651848858355,0.517426273458445,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,836
"9128",2022-05-14,0.86233298303558,0.682158011719539,0.474530831099196,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2142
"9129",2022-05-15,0.724365710854226,0.643362295413215,0.250670241286863,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,562
"9130",2022-05-16,0.678726917880198,0.384724186704385,0.441018766756032,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,340
"9131",2022-05-17,0.462092778862033,0.584360476864013,0.981233243967828,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,128
"9132",2022-05-18,0.43597057498874,0.975550616286118,0.588471849865952,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,890
"9133",2022-05-19,0.393184206575589,0.682158011719539,0.300268096514745,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,89
"9134",2022-05-20,0.645999099234349,0.877753081430592,0.644772117962467,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,881
"9135",2022-05-21,0.854075964569884,0.608809860577895,0.710455764075067,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1583
"9136",2022-05-22,0.666266326377421,0.608809860577895,0.596514745308311,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,825
"9137",2022-05-23,0.432667767602462,0.902202465144474,0.372654155495979,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2154
"9138",2022-05-24,0.497372766851824,1,0.278820375335121,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,748
"9139",2022-05-25,0.608617324726017,0.951101232572237,0.218498659517426,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1033
"9140",2022-05-26,0.688184957213631,0.828854314002829,0.458445040214477,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,367
"9141",2022-05-27,0.697192613721663,0.442715700141443,0.512064343163539,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,50
"9142",2022-05-28,0.657859180303258,0.828854314002829,0.490616621983914,1,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,916
"9143",2022-05-29,0.708452184356703,0.951101232572237,0.552278820375335,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2635
"9144",2022-05-30,0.769403993394385,0.877753081430592,0.493297587131367,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,740
"9145",2022-05-31,0.599459540609518,0.706607395433421,0.729222520107239,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,660
"9146",2022-06-01,0.556823299804834,0.547181248737119,0.588471849865952,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,211
"9147",2022-06-02,0.608166941900615,0.56172964235199,0.42627345844504,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,922
"9148",2022-06-03,0.716408947605465,0.902202465144474,0.470509383378016,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,811
"9149",2022-06-04,0.638492718810989,1,0.646112600536193,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1667
"9150",2022-06-05,0.582945503678126,1,0.494638069705094,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1556
"9151",2022-06-06,0.703948356102687,0.951202263083451,0.375335120643432,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1047
"9152",2022-06-07,0.71610869238853,0.566680137401495,0.487935656836461,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,215
"9153",2022-06-08,0.69253865785918,0.762073146090119,0.603217158176944,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,674
"9154",2022-06-09,0.555322023720162,0.566579106890281,0.422252010723861,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,96
"9155",2022-06-10,0.608617324726017,0.812588401697313,0.695710455764075,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,446
"9156",2022-06-11,0.692238402642246,0.951101232572237,0.522788203753351,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,2929
"9157",2022-06-12,0.71881098934094,0.837138815922409,0.294906166219839,0,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1045
"9158",2022-06-13,0.711905119351449,0.853303697716711,0.588471849865952,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1102
"9159",2022-06-14,0.736225791923135,0.975550616286118,0.371313672922252,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1282
"9160",2022-06-15,0.747485362558174,0.975550616286118,0.373994638069705,0,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,1206
"9161",2022-06-16,0.770605014262123,0.72155991109315,0.691689008042895,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,150
"9162",2022-06-17,0.753190211679928,0.770660739543342,0.765415549597855,1,0,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,561
"9163",2022-06-18,0.424560876745233,0.510002020610224,0.733243967828418,1,1,1,0.160493827160494,0.584269662921348,0.212676458819278,-73.53374,45.46683,468
