"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"3539",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.1448971491315,-0.0783316345248334,0.0780805294551112,0.165364219920704,592
"3540",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.03723381227371,-0.0467588614418991,0.720207176294687,-0.0761702501987069,1223
"3541",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.27538663514642,0.689129618875724,-1.9786718614437,0.728944650199328,46
"3542",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.09049482697368,-0.0781743855624514,-0.0243549672720989,0.820191005577772,573
"3543",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.825711496750987,-0.0346154871792321,0.112790077932926,0.680637756175446,534
"3544",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.691037216723929,-0.0783316345248334,-0.126790463999309,0.406898690040114,1211
"3545",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.971798851356608,-0.0783316345248334,0.48782251636395,-0.360644181672679,1363
"3546",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.79603750284672,-0.0783316345248334,0.276178928084591,0.508879910757199,1106
"3547",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.218916364990656,-0.0783316345248334,-0.331661457453728,0.498145045418558,1204
"3548",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.355112388294856,-0.022472112916565,-0.597485804332604,0.261978007968468,1179
"3549",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-1.02544030187586,0.205823323221575,-1.43136154215328,0.420317271713415,349
"3550",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.98929889904374,-0.0783316345248334,0.48782251636395,0.490093896414578,1402
"3551",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.778537455159588,-0.0783316345248334,0.69269350981837,0.31028490199235,1676
"3552",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.603917414107556,-0.0734742848197666,0.590258013091161,-0.215723499601033,1932
"3553",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.323916651113447,-0.0783316345248334,0.79512900654558,-0.282816407967536,2165
"3554",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.401905994066969,-0.0783316345248334,0.0780805294551112,0.396163824701474,1566
"3555",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.210166341147091,-0.063759585409633,-0.126790463999309,-0.242560662947634,2094
"3556",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.335329725692011,0.0722462063322379,-0.834949910382045,-0.0734865338640467,984
"3557",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.495873641430481,-0.0783316345248334,0.69269350981837,-0.0493330868521057,2642
"3558",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.540384632286881,-0.0783316345248334,0.590258013091161,-0.0224959235055045,2353
"3559",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.653374070614667,-0.0783316345248334,0.69269350981837,0.616228564143603,2045
"3560",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.433482167067664,-0.0783316345248334,0.69269350981837,0.0741178645422597,2049
"3561",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.131796562374283,-0.0783316345248334,-0.331661457453728,0.0177598215143972,2528
"3562",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.211356546621214,-0.0783316345248334,0.69269350981837,-0.427737090039182,2952
"3563",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.357443901226836,-0.0783316345248334,0.79512900654558,-0.465309118724424,3155
"3564",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.58570539279812,-0.0783316345248334,-0.515368092080212,-0.457257969720443,3054
"3565",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.649999046257365,-0.0783316345248334,0.69269350981837,0.0714341482075996,2786
"3566",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.693368729655908,-0.0783316345248334,-0.331661457453728,-0.0144447745015242,2372
"3567",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.343748211732559,-0.0783316345248334,-0.494203733252276,-0.462625402389764,1324
"3568",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.228095722669775,0.15239247646584,-1.5778189052426,-0.0815376828680271,1318
"3569",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.320873164559163,-0.0783316345248334,-0.741403444362568,1,1181
"3570",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.387068997114836,-0.0783316345248334,0.89756450327279,0.213671113944586,2907
"3571",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.495493205611196,0.043102108101837,-0.331661457453728,-0.363327898007339,1173
"3572",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.145160714065542,-0.0783316345248334,0.48782251636395,0.326387200000311,2283
"3573",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.672444759595207,-0.0783316345248334,-0.638967947635358,0.457889300398656,1922
"3574",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.19651954966908,-0.0734742848197666,-0.638967947635358,0.229773411952546,1453
"3575",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.395438585139116,-0.0783316345248334,0.590258013091161,-0.218407215935693,2155
"3576",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.231470747027077,-0.0783316345248334,1,-0.406267359361901,2804
"3577",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0504321950634587,-0.0783316345248334,0.79512900654558,-0.527034594421606,3178
"3578",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.252063179284759,-0.0783316345248334,0.282951522909531,-0.0466493705174456,1829
"3579",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.274889328441888,0.562838526543986,-1.33485206589789,0.0606992828689591,632
"3580",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.175215143789094,0.0212440344290363,0.282951522909531,0.0177598215143972,1715
"3581",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.303422014888298,-0.0783316345248334,0.79512900654558,0.141210772908763,2682
"3582",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.457878957518201,-0.0783316345248334,0.48782251636395,0.0231272541837175,2553
"3583",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0272256100870448,-0.0783316345248334,-0.229225960726519,0.495461329083898,2772
"3584",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0808181625900298,-0.0467588614418991,-0.897173125336176,0.213671113944586,1662
"3585",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0492908876056023,-0.0734742848197666,-0.836219771911721,-0.111058562549288,1515
"3586",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.323585113310428,-0.0589022357045662,0.590258013091161,-0.0224959235055045,993
"3587",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.126138923101268,-0.0783316345248334,1,0.329070916334971,2246
"3588",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0146223300343573,-0.0783316345248334,1,0.0258109705183776,2319
"3589",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.292008940309734,-0.0734742848197666,0.795552293722139,-0.213039783266373,2857
"3590",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.322824241671858,0.142677777055707,-0.815478700260344,0.012392388845077,1772
"3591",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.263095818044038,0.0576741572170375,0.00315869920421777,0.243191993625847,2293
"3592",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0846225207828845,0.210680672926642,-0.815901987436902,-0.119109711553269,735
"3593",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0504321950634585,-0.0710456099672332,0.214802287483577,0.428368420717395,1711
"3594",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.262334946405467,-0.0783316345248334,0.79512900654558,0.08216901354624,2724
"3595",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.329672086418996,-0.063759585409633,0.317661071387346,-0.37406276334598,1373
"3596",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.312172038731864,-0.0783316345248334,0.385387019636741,0.213671113944586,2768
"3597",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.373802641456111,-0.0783316345248334,0.89756450327279,-0.221090932270353,3276
"3598",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.402335327902521,-0.0783316345248334,0.89756450327279,-0.215723499601033,3303
"3599",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.460922444072484,0.851850833995462,-0.166579458595828,0.420317271713415,1115
"3600",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.416791889035369,0.120819703382906,0.0391381092117089,0.567921670119721,1582
"3601",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.415982119380532,-0.0127574135064314,-1.05294280630978,0.503512478087878,541
"3602",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0138614583957864,-0.0783316345248334,0.89756450327279,0.412266122709434,2074
"3603",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.244834898718335,-0.0783316345248334,-0.331661457453728,-0.135212009561229,2877
"3604",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0918996993655752,-0.010328738653898,-0.8497649615616,-0.242560662947634,1728
"3605",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.237987053971197,0.735274441073859,-0.84299236673666,0.482042747410597,1980
"3606",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0127690489541967,0.939283128686665,-1.03939761665991,-0.0251796398401646,484
"3607",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.457118085879629,-0.0734742848197666,0.385387019636741,-0.320388436652777,1904
"3608",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.69831439530662,-0.0783316345248334,0.79512900654558,-0.304286138644817,1820
"3609",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.869130078165797,0.00910066016636929,0.46157871141731,-0.196937485258412,1461
"3610",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.484889900687469,-0.0710456099672332,0.25670771796289,0.355908079681572,1967
"3611",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.331954701334709,-0.0783316345248334,0.69269350981837,-0.0037099091628837,2906
"3612",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.267280612056178,0.125677053087973,0.324433666212285,0.245875709960507,2107
"3613",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.237606618151912,-0.063759585409633,-0.126790463999309,-0.239876946612974,2493
"3614",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.667499093944496,-0.0783316345248334,0.48782251636395,-0.0359145051788051,1909
"3615",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.626412025461665,-0.0783316345248334,0.89756450327279,0.465940449402637,1910
"3616",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.366954796708973,-0.0589022357045662,0.79512900654558,0.036545835857018,1952
"3617",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.426302784517506,-0.0783316345248334,0.385387019636741,-0.0439656541827855,2618
"3618",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.2562479732969,-0.0734742848197666,-0.917490909810995,-0.231825797608994,1256
"3619",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.352498235576124,-0.0613309105570996,-0.00996320326910212,-0.0520168031867658,2744
"3620",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.365052617612545,-0.0734742848197666,0.48782251636395,-0.250611811951614,2921
"3621",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.501248640916744,-0.0734742848197666,0.79512900654558,0.31296861832701,2453
"3622",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.158475967740533,-0.0710456099672332,1,-0.132528293226569,2121
"3623",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.444944139662495,-0.0613309105570996,0.89756450327279,0.122424758566142,2097
"3624",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.700977446041618,-0.0783316345248334,0.89756450327279,0.30760118565769,2401
"3625",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.556792270532424,0.23011007174691,-0.399387405703123,0.436419569721375,1114
"3626",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.513042151314594,-0.0783316345248334,0.48782251636395,-0.0869051155373473,2808
"3627",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.363530874335403,-0.0273294626216318,0.48782251636395,-0.213039783266373,2331
"3628",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.509618228941025,-0.0783316345248334,0.760842745244324,-0.178151470915791,2424
"3629",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.704401368415187,-0.0783316345248334,0.79512900654558,0.0902201625502204,1651
"3630",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.78733637701942,-0.0783316345248334,0.48782251636395,-0.14594687489987,1835
"3631",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.529020455724584,1,-1.20955906163651,-0.347225599999379,1035
"3632",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.729510132488028,-0.0564735608520327,-0.788811608137144,0.278080305976429,2122
"3633",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.847825672285811,-0.0734742848197666,-0.638967947635358,-0.312337287648797,2492
"3634",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,1,-0.0783316345248334,-0.741403444362568,0.828242154581753,2055
"3635",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.8192929858394,-0.0783316345248334,0.829415267846837,0.433735853386715,2127
