"","datetime","speed","occupancy","vht","vmt","traveltime","delay","lon","lat","response"
"1944",2024-05-27,0.399855337030276,0.00321291685704557,0.00135922466575545,0.00197285569267398,0.00218354914077341,0.000249019485774762,-122.68787,45.516832,9.8769895612299
"1945",2024-05-28,0.421795887438432,0.0022932776117318,0.0015416424069596,0.00236163224496764,0.00209620717514248,-0.000124509742887381,-122.68787,45.516832,10.0568522092424
"1946",2024-05-29,0.39182998656701,0.00299755829959868,0.00151736907849292,0.00216572243044254,0.00224905561499662,0.000373529228662143,-122.68787,45.516832,9.97025795616998
"1947",2024-05-23,0.654806599386905,0.00775290806808823,0.00898848708675271,0.0145747085630039,0.00641963447387383,-0.000933823071655357,-122.769123,45.323274,11.1235944987806
"1948",2024-05-24,0.678090448799642,0.00574774528321105,0.0080904556618642,0.0135767443855312,0.00617944406838876,-0.00161862665753595,-122.769123,45.323274,11.0526662047749
"1949",2024-05-25,0.678090448799642,0.00527337440667262,0.00749857874349483,0.0125781348335096,0.00617944406838876,-0.00161862665753595,-122.769123,45.323274,10.9762690811697
"1950",2024-05-26,0.609099989666931,0.00650150023427519,0.00835966894122193,0.0126140606833992,0.00687817979343625,0.000373529228662143,-122.769123,45.323274,10.9791211756338
"1951",2024-05-27,0.654427720180484,0.00731346020086551,0.00746082023254666,0.012067428440468,0.00641963447387383,-0.000933823071655357,-122.769123,45.323274,10.934819787721
"1952",2024-05-28,0.653187751868563,0.00736875496561539,0.00832460746677006,0.013436482983567,0.00641963447387383,-0.000933823071655357,-122.769123,45.323274,11.0422816308371
"1953",2024-05-29,0.626493989598044,0.00826220195394237,0.0082827625368881,0.0128339182797297,0.00668166037076664,-0.000186764614331071,-122.769123,45.323274,10.9964002962789
"1954",2024-05-23,0.917714325078359,0.00699624286624778,0.0122397237188505,0.0208741823832861,0.0111797716007599,-0.00348627280084667,-122.763962,45.353532,11.1617212435885
"1955",2024-05-24,0.939620431922295,0.00524427189890953,0.0111207804864015,0.0193868342359753,0.0109614166866825,-0.00410882151528357,-122.763962,45.353532,11.0878034189527
"1956",2024-05-25,0.942238142803017,0.00472042675917384,0.010243181156182,0.0179051211065705,0.0109177457038671,-0.00423333125817095,-122.763962,45.353532,11.0082972641122
"1957",2024-05-26,0.916164364688458,0.00533157942219881,0.0106096512061638,0.0180655708269484,0.0112016070921676,-0.00342401792940298,-122.763962,45.353532,11.0172183123359
"1958",2024-05-27,0.890641683601419,0.00722615267757623,0.0108142990663677,0.0179122390239255,0.0115509749546914,-0.00242793998630393,-122.763962,45.353532,11.0086947138152
"1959",2024-05-28,0.882719663830813,0.00728435769310241,0.0119235166217542,0.0195452078971246,0.0116383169203223,-0.00217892050052917,-122.763962,45.353532,11.0959392429749
"1960",2024-05-29,0.874969861881308,0.00800901013640345,0.0115149564567544,0.0187438490349045,0.0117693298687687,-0.00180539127186702,-122.763962,45.353532,11.0540754027946
"1961",2024-05-23,0.478834429786794,0.0080555741488244,0.0103577643430853,0.0122907384773465,0.0124680655938162,0.00809313328767976,-122.754434,45.37847,10.5974593929706
"1962",2024-05-24,0.600592429304584,0.0029422635348488,0.00730120470899303,0.0109118988864751,0.0099788195733345,0.000996077943099048,-122.754434,45.37847,10.4784703747454
"1963",2024-05-25,0.609685530258671,0.00257848218781012,0.00622941875103999,0.00945968083596932,0.00982597113348036,0.000560293842993214,-122.754434,45.37847,10.3356595034729
"1964",2024-05-26,0.60761891640547,0.00246498240753406,0.00576225933852973,0.00873602799346568,0.00982597113348036,0.000560293842993214,-122.754434,45.37847,10.2560791710372
"1965",2024-05-27,0.559466813625874,0.00571573252467165,0.00726418175345294,0.0100982883507795,0.010677555298382,0.00298823382929714,-122.754434,45.37847,10.4009847460908
"1966",2024-05-28,0.552715875038749,0.00568954026768487,0.00850620792418745,0.0116208146324832,0.0108522392296439,0.00348627280084667,-122.754434,45.37847,10.5414126785959
"1967",2024-05-29,0.568456583887301,0.00546545095790904,0.00764438217105227,0.0107955372287285,0.0105247068585279,0.00255244972919131,-122.754434,45.37847,10.4677496723913
"1968",2024-05-23,0.370406089622154,0.00555566873197463,0.00350606571680855,0.00478411349352135,0.00283861388300544,0.000871568200211667,-122.79225,45.490956,10.5839040406173
"1969",2024-05-24,0.402955257810078,0.00348065992846604,0.0031044524639962,0.00457163697698332,0.00259842347752036,0.000186764614331071,-122.79225,45.490956,10.5384758189225
"1970",2024-05-25,0.410636172631144,0.00299464804882237,0.0027386362410438,0.00410670831650843,0.00255475249470489,6.22548714436905e-05,-122.79225,45.490956,10.4312292886784
"1971",2024-05-26,0.416078255777908,0.00286659701466475,0.00257272763233214,0.00390913180654633,0.00251108151188942,-6.22548714436905e-05,-122.79225,45.490956,10.3819242731001
"1972",2024-05-27,0.359108600557986,0.00617264189655223,0.0031602729466317,0.00418993030445691,0.00292595584863637,0.00112058768598643,-122.79225,45.490956,10.4512909914237
"1973",2024-05-28,0.353184307512141,0.00605914211627616,0.00383714737882379,0.0049853241514288,0.00296962683145184,0.00124509742887381,-122.79225,45.490956,10.6251007054067
"1974",2024-05-29,0.369441669823993,0.0055760404874088,0.00332977760400508,0.0045327515939681,0.00283861388300544,0.000871568200211667,-122.79225,45.490956,10.5299338757938
"1975",2024-05-23,0.590190472910137,0.00558186098896142,0.00892964265410621,0.0131661002878423,0.00731488962159093,0.00105833281454274,-122.70011,45.463088,10.9932440777602
"1976",2024-05-24,0.610408845107292,0.00387645403404411,0.00721440917083945,0.010964149161848,0.00707469921610586,0.000373529228662143,-122.70011,45.463088,10.8102328715668
"1977",2024-05-25,0.617194227258637,0.00344573691915032,0.00624306739027884,0.00958400002456183,0.00698735725047492,0.000124509742887381,-122.70011,45.463088,10.6757000401923
"1978",2024-05-26,0.620156373781559,0.00332059613576902,0.00558662505275567,0.00862869949081306,0.00696552175906719,6.22548714436905e-05,-122.70011,45.463088,10.5707013510696
"1979",2024-05-27,0.576034168015706,0.00584960406038188,0.0072300192911665,0.0104195282318313,0.00748957355285281,0.00155637178609226,-122.70011,45.463088,10.7592849039813
"1980",2024-05-28,0.58109737195605,0.00603003960851306,0.00827655118010875,0.0120454209594909,0.0074240670786296,0.00136960717176119,-122.70011,45.463088,10.9042848603366
"1981",2024-05-29,0.570385423483622,0.00630942368303877,0.00788948557870067,0.0112838372199554,0.00755508002707601,0.00174313640042333,-122.70011,45.463088,10.8389728837577
"1982",2024-05-23,0.524713257327868,0.0113965420400276,0.00913764137783585,0.0118605117525682,0.00814463829508483,0.00361078254373405,-122.676948,45.488546,10.8982936724786
"1983",2024-05-24,0.613508765887094,0.00579139904485569,0.00793639766806052,0.0119988913342458,0.00696552175906719,0.000249019485774762,-122.676948,45.488546,10.9098931738525
"1984",2024-05-25,0.616643130231116,0.00507838760465989,0.00686363096956337,0.0104179429914345,0.00692185077625172,0.000124509742887381,-122.676948,45.488546,10.768611297835
"1985",2024-05-26,0.618296421313678,0.00522098989269905,0.00622982739293337,0.00947209333093438,0.00690001528484398,6.22548714436905e-05,-122.676948,45.488546,10.6734337240657
"1986",2024-05-27,0.508387007887576,0.0107126331075949,0.00889180241477937,0.0111879124229243,0.00840666419197764,0.00435784100105833,-122.676948,45.488546,10.8399141894966
"1987",2024-05-28,0.529879791960872,0.0102324417295038,0.00870186566273706,0.0114102846825457,0.00805729632945389,0.00336176305795929,-122.676948,45.488546,10.8595949737806
"1988",2024-05-29,0.45896049323184,0.0141903827852846,0.00990327282926974,0.0112462467632195,0.00930191933969474,0.00691029073024964,-122.676948,45.488546,10.8451145922234
"1989",2024-05-23,0.48706644163538,0.00581177080028986,0.00359490446442903,0.00471833750430132,0.00427975631591589,0.00336176305795929,-122.743303,45.439719,10.769768376656
"1990",2024-05-24,0.454207281369476,0.00443813243387183,0.00266875847727608,0.00374272542528329,0.00515317597222525,0.00578970304426321,-122.743303,45.439719,10.5381312974727
"1991",2024-05-25,0.471394619915269,0.00404233832829375,0.00248535999552782,0.00337029836156215,0.00443260475577003,0.00379754715806512,-122.743303,45.439719,10.4333213704728
"1992",2024-05-26,0.417593772603589,0.00398995381432018,0.00231969657195219,0.00313924383009661,0.00668166037076664,0.0100852891738779,-122.743303,45.439719,10.3623038361413
"1993",2024-05-27,0.496090655461027,0.00593691158367117,0.00281358116428941,0.00375016498561739,0.00408323689324628,0.00273921434352238,-122.743303,45.439719,10.5401172902609
"1994",2024-05-28,0.49956945544725,0.00596601409143426,0.00322369416848403,0.00429600774123639,0.00412690787606175,0.00292597895785345,-122.743303,45.439719,10.6760002884768
"1995",2024-05-29,0.493094065373885,0.00613189838568389,0.00292129916738397,0.00390988996499699,0.00419241435028495,0.00305048870074083,-122.743303,45.439719,10.5818256174424
"1996",2024-05-23,0.524196603864568,0.0117254003777505,0.00862512271516058,0.0111670682870079,0.00493482105814791,0.00224117537197286,-122.635321,45.530521,11.3409620766445
"1997",2024-05-24,0.58078737987807,0.00839898374042891,0.00785466928938482,0.0112325873795628,0.00445444024717776,0.000933823071655357,-122.635321,45.530521,11.3468118470205
"1998",2024-05-25,0.583715082836772,0.00754919051374657,0.00715368498548341,0.0102815287736744,0.00443260475577003,0.000809313328767976,-122.635321,45.530521,11.2583428448206
"1999",2024-05-26,0.595839217442221,0.00725234493456301,0.00677176827193189,0.00994625356262677,0.00436709828154683,0.000498038971549524,-122.635321,45.530521,11.2251900577628
"2000",2024-05-27,0.536114077084697,0.0112510295012121,0.00723941805471421,0.00957967664166133,0.00484747909251698,0.0019299010147544,-122.635321,45.530521,11.1876384399873
"2001",2024-05-28,0.542830572107602,0.0103488517605562,0.00824157143403556,0.011049695751327,0.00478197261829377,0.00168088152897964,-122.635321,45.530521,11.3303958865413
"2002",2024-05-29,0.538594013708539,0.0111346194701597,0.00769129426041211,0.0102308658272892,0.00478197261829377,0.00186764614331071,-122.635321,45.530521,11.2534031583123
"2003",2024-05-23,0.75638067027176,0.00477863177470003,0.00496099431399324,0.00926075927354928,0.00491298556674018,-0.00298823382929714,-122.739992,45.443658,10.7939680475105
"2004",2024-05-24,0.766989288051528,0.0035010316839002,0.00453020402999366,0.00856627360119322,0.00482564360110924,-0.0032372533150719,-122.739992,45.443658,10.7160164901162
"2005",2024-05-25,0.77053697516619,0.00295681478873034,0.00394306735758748,0.00748482218474385,0.00482564360110924,-0.0032372533150719,-122.739992,45.443658,10.5810641381051
"2006",2024-05-26,0.776116832569834,0.00280257149758595,0.00359637557524519,0.0068671214635733,0.00480380810970151,-0.0032995081865156,-122.739992,45.443658,10.4949341782697
"2007",2024-05-27,0.747735335652533,0.00481355478401574,0.00452995884485763,0.00834295103277002,0.00497849204096338,-0.00280146921496607,-122.739992,45.443658,10.6896012595983
"2008",2024-05-28,0.751248579202976,0.004740798514608,0.00493386049227291,0.00913113715298365,0.00493482105814791,-0.00292597895785345,-122.739992,45.443658,10.7798725366744
"2009",2024-05-29,0.751351909895636,0.00486011879643669,0.0045051951461189,0.00835435473839163,0.00493482105814791,-0.00292597895785345,-122.739992,45.443658,10.6909671623308
"2010",2024-05-23,0.426617986429236,0.013375512567918,0.00566974281386885,0.00597550206249905,0.00390855296198441,0.00348627280084667,-122.719148,45.507146,11.1531313758376
"2011",2024-05-24,0.47294458030517,0.00967367358045243,0.00493402394903026,0.00576107897936041,0.00353734960805293,0.00242793998630393,-122.719148,45.507146,11.1165885676889
"2012",2024-05-25,0.481142148589536,0.00863180380253366,0.0043518727077233,0.00517013101740363,0.00347184313382973,0.00224117537197286,-122.719148,45.507146,11.0083635167002
"2013",2024-05-26,0.510832500947198,0.00723197317912885,0.00322083367523038,0.00405751156084597,0.00327532371116012,0.00168088152897964,-122.719148,45.507146,10.7660398979568
"2014",2024-05-27,0.423104742878793,0.0137131016579699,0.00488564074885425,0.00510702007001019,0.00393038845339214,0.00354852767229036,-122.719148,45.507146,10.9960817688787
"2015",2024-05-28,0.435538869562222,0.0120280664584867,0.00564849343541317,0.00608023026963905,0.00382121099635347,0.0032372533150719,-122.719148,45.507146,11.1705055760791
"2016",2024-05-29,0.383770192539524,0.01531373958494,0.00565200775569622,0.00535732305404144,0.00432342729873136,0.00466911535827679,-122.719148,45.507146,11.0439293280336
"2017",2024-05-23,0.587400544208315,0.0027880202437044,0.00260492861353036,0.00382456058895837,0.00384304648776121,0.000622548714436905,-122.680507,45.505641,10.4041113138175
"2018",2024-05-24,0.597285847139462,0.0022612648531924,0.00250064320234018,0.00373947766663098,0.003777540013538,0.000435784100105833,-122.680507,45.505641,10.3816143493389
"2019",2024-05-25,0.592394861020218,0.00197023977556146,0.00216514820787646,0.00322214208647524,0.00382121099635347,0.000435784100105833,-122.680507,45.505641,10.2327193546447
"2020",2024-05-26,0.598250266937623,0.00189748350615372,0.00196908182743347,0.00296445802265154,0.003777540013538,0.000435784100105833,-122.680507,45.505641,10.1493705908198
"2021",2024-05-27,0.585402817483553,0.00272399472662559,0.00231078817867654,0.003385235962772,0.00384304648776121,0.000622548714436905,-122.680507,45.505641,10.2820952064744
"2022",2024-05-28,0.575793063066166,0.00289860977320416,0.00253603159030675,0.0036650590887915,0.00390855296198441,0.000809313328767976,-122.680507,45.505641,10.3615134847099
"2023",2024-05-29,0.548272655254366,0.00334096789120318,0.0027271942680292,0.00375582088943118,0.00412690787606175,0.00143186204320488,-122.680507,45.505641,10.3859754282704
"2024",2024-05-23,0.166775737953363,0.00379787726308376,0.00150829722845991,0.0018663417404229,0.000829748673493897,0.000435784100105833,-122.647706,45.529767,10.2853086647299
"2025",2024-05-24,0.208314676402714,0.00205754729885074,0.00113259187168775,0.00175053147064036,0.000655064742232024,0,-122.647706,45.529767,10.2212501357761
"2026",2024-05-25,0.206902490269693,0.00183636823985123,0.0010204605361447,0.00156656004097481,0.000655064742232024,0,-122.647706,45.529767,10.1102171285821
"2027",2024-05-26,0.211311266489856,0.00181308623364075,0.000988668196839858,0.00155006226245739,0.000655064742232024,-6.22548714436905e-05,-122.647706,45.529767,10.0996298283474
"2028",2024-05-27,0.174732201288189,0.0036552749750446,0.00119862840165771,0.00155388438357233,0.000786077690678429,0.000373529228662143,-122.647706,45.529767,10.1020924794032
"2029",2024-05-28,0.17569662108635,0.00361744171495258,0.00136715231848699,0.00178219241817113,0.000786077690678429,0.000311274357218452,-122.647706,45.529767,10.2391737660364
"2030",2024-05-29,0.172321151792788,0.00376004400299174,0.00129253430875608,0.00165255776606085,0.000807913182086163,0.000373529228662143,-122.647706,45.529767,10.1636571026868
"2031",2024-05-23,0.59428925705232,0.0077441773157593,0.00432016209679713,0.00634616217842608,0.00266392995174356,0.000311274357218452,-122.580895,45.534139,11.2633224285653
"2032",2024-05-24,0.617090896565977,0.00607660362093402,0.00362146618749863,0.00551694986965471,0.00255475249470489,0,-122.580895,45.534139,11.1232992566061
"2033",2024-05-25,0.613990975786174,0.00612316763335497,0.00338077611229872,0.00512482530635162,0.00257658798611263,6.22548714436905e-05,-122.580895,45.534139,11.0495716764424
"2034",2024-05-26,0.619743051010919,0.00582923230494772,0.00342401042461816,0.00523617434624263,0.00255475249470489,0,-122.580895,45.534139,11.071066045669
"2035",2024-05-27,0.547928219612165,0.0088908161216252,0.00364312420784769,0.00493715289383598,0.00288228486582091,0.000933823071655357,-122.580895,45.534139,11.0122646705031
