"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"992",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.72621265050753
"993",2021-08-25,0.962317970274734,0.633259244291776,0.466487935656836,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.76344638872736
"994",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.75018416225784
"995",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.89580837708318
"996",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.21450441415114
"997",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.98471632011827
"998",2021-08-30,0.873892808887554,0.779955546575066,0.67426273458445,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.5595594960077
"999",2021-08-31,0.783966371415703,0.779955546575066,0.619302949061662,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.98718474823347
"1000",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.97349996402463
"1001",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.87435882472988
"1002",2021-09-03,0.652604714006906,0.779955546575066,0.403485254691689,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.80139132029149
"1003",2021-09-04,0.688034829605164,0.853303697716711,0.367292225201072,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.76131918094799
"1004",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.8351845861473
"1005",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.81124437860129
"1006",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.96450336355155
"1007",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.43838353004431
"1008",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.92696354486298
"1009",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345845,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.88344635413774
"1010",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.82084087990734
"1011",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.6231530684769
"1012",2021-09-13,0.628734424260622,0.877753081430592,0.420911528150134,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.81923445385907
"1013",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.89729647259588
"1014",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.71423114484909
"1015",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,8.02649693894541
"1016",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.89766815072691
"1017",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.76302130901852
"1018",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.73892375743946
"1019",2021-09-20,0.634439273382375,0.853303697716711,0.292225201072386,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.83518375526675
"1020",2021-09-21,0.704248611319622,0.853303697716711,0.576407506702413,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.9373746961633
"1021",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.7591874385078
"1022",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.86557175768479
"1023",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.59135704669855
"1024",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.7397944584087
"1025",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.46737106691756
"1026",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.37274636640433
"1027",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.83794891602528
"1028",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.74370325817375
"1029",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.8336002236611
"1030",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.70975686445416
"1031",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.60665018619822
"1032",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.05961762829138
"1033",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.56475701290573
"1034",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.75362354655975
"1035",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.87853419614036
"1036",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.9168074909376
"1037",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.82564473221999
"1038",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.52563997504154
"1039",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.98749024700099
"1040",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.25629723969068
"1041",2021-10-12,0.653655607266176,0.779955546575066,0.223860589812332,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.85088266480985
"1042",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.69575799055476
"1043",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.75662333453886
"1044",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.54168309988211
"1045",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.59850902861452
"1046",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.26752542782817
"1047",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.32778053842163
"1048",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.54908271081229
"1049",2021-10-20,0.43597057498874,0.853303697716711,0.205093833780161,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.74932246466036
"1050",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.18765716411496
"1051",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.25981961036319
"1052",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.33432935030054
"1053",2021-10-24,0.25386578591803,0.853303697716711,0.315013404825737,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.1074254741107
"1054",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.00940893270864
"1055",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.89162589705225
"1056",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.50494206839617
"1057",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.52185925220163
"1058",2021-10-29,0.238402642245909,0.779955546575066,0.53887399463807,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.5137092478397
"1059",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.88550967003482
"1060",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,5.65248918026865
"1061",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.25981961036319
"1062",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.35691824235602
"1063",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.33888813383888
"1064",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.38398945797851
"1065",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.29301767977278
"1066",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.1731917424866
"1067",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.11720550316434
"1068",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.40000951716269
"1069",2021-11-09,0.358504729019667,0.682158011719539,0.308310991957105,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.51969240411654
"1070",2021-11-10,0.254766551568833,0.706607395433421,0.390080428954424,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.51697722460432
"1071",2021-11-11,0.154931691938147,0.731056779147302,0.506702412868633,0,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.48380668766583
"1072",2021-11-12,0.321723464945203,0.545665791068903,0.597855227882037,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.5206211275587
"1073",2021-11-13,0.185707851673923,0.608809860577895,0.344504021447721,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.51025834052315
"1074",2021-11-14,0.140819696742231,0.789856536674075,0.568364611260054,1,1,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.82654522355659
"1075",2021-11-15,0.0996847320222189,0.5568801778137,0.478552278820375,1,0,0,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.75460409948796
"1076",2022-04-15,0.335985587749587,0.886037583350172,0.888739946380697,1,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.20042489294496
"1077",2022-04-16,0.180753640594505,0.58314811072944,0.690348525469169,1,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.67456139181443
"1078",2022-04-17,0.136916378922084,0.779955546575066,0.564343163538874,0,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.42648845745769
"1079",2022-04-18,0.179402492118301,0.93321883208729,0.443699731903485,1,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.97914527506881
"1080",2022-04-19,0.0854226092178351,0.28904829258436,0.845844504021448,1,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,5.39816270151775
"1081",2022-04-20,0.158384626932893,0.755506162861184,0.89142091152815,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.05961762829138
"1082",2022-04-21,0.262873442426062,0.788240048494645,0.82171581769437,1,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.70686233660275
"1083",2022-04-22,0.31601861582345,0.731056779147302,0.684986595174263,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.37462901521894
"1084",2022-04-23,0.205224440774658,0.877753081430592,0.301608579088472,0,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.41637847919293
"1085",2022-04-24,0.274583395886504,0.827237825823399,0.735924932975871,0,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.02108396428914
"1086",2022-04-25,0.502326977931242,0.682158011719539,0.730563002680965,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.19668657083435
"1087",2022-04-26,0.448581294099985,0.618710850676904,0.61260053619303,1,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.37775890822787
"1088",2022-04-27,0.184056447980784,0.419680743584563,0.691689008042895,1,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,6.45676965557216
"1089",2022-04-28,0.198318570785167,0.877753081430592,0.726541554959786,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.50273821075485
"1090",2022-04-29,0.281489265875995,0.926651848858355,0.636729222520107,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.47873482556787
"1091",2022-04-30,0.350397838162438,0.902202465144474,0.373994638069705,0,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.59789795052178
"1092",2022-05-01,0.460891757994295,0.951101232572237,0.340482573726542,0,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.755767170103
"1093",2022-05-02,0.43011559825852,0.779955546575066,0.679624664879357,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.46221493976819
"1094",2022-05-03,0.505779912925987,0.731056779147302,0.36058981233244,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.74586822979227
"1095",2022-05-04,0.456387929740279,0.562032733885634,0.445040214477212,1,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.33236920592906
"1096",2022-05-05,0.393034078967122,0.926651848858355,0.457104557640751,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.93701748951545
"1097",2022-05-06,0.37546914877646,0.902202465144474,0.470509383378016,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.81601383915903
"1098",2022-05-07,0.330881249061702,0.926651848858355,0.789544235924933,0,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.72001794043224
"1099",2022-05-08,0.417655006755742,0.926651848858355,0.518766756032172,0,1,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.71289096149013
"1100",2022-05-09,0.53670620027023,0.682158011719539,0.490616621983914,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,7.8046592970561
"1101",2022-05-10,0.672121303107641,0.926651848858355,0.268096514745308,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,8.05579245097777
"1102",2022-05-11,0.729770304759045,0.951101232572237,0.249329758713137,0,0,1,0.704225352112676,1,0.447524917993117,-73.57602954,45.52085688,8.10409905614358
