"","lon","lat","elev","walkscore","num_ppo","temp","precp","visbl","wsp","response"
"4256",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.729510132488028,-0.0564735608520327,-0.788811608137144,0.278080305976429,2122
"4257",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.847825672285811,-0.0734742848197666,-0.638967947635358,-0.312337287648797,2492
"4258",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,1,-0.0783316345248334,-0.741403444362568,0.828242154581753,2055
"4259",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.8192929858394,-0.0783316345248334,0.829415267846837,0.433735853386715,2127
"4260",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.890434484045784,-0.0783316345248334,0.829415267846837,0.350540647012252,1653
"4261",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.817390806742973,0.0892469302999718,0.366339096691599,0.159996787251383,1139
"4262",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.608151106135962,0.0552454823645041,0.386233593989858,0.696740054183407,1879
"4263",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.411085351746087,-0.0783316345248334,0.69269350981837,0.390796392032153,2508
"4264",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.531303070640297,-0.0783316345248334,0.69269350981837,-0.0224959235055045,2724
"4265",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.588368443533118,0.0795322308898381,0.112790077932926,-0.167416605577151,1593
"4266",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.535107428833151,-0.0734742848197666,0.726979771119627,0.5357170741038,2323
"4267",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.376846128010395,-0.0783316345248334,0.00993129402915737,0.141210772908763,1864
"4268",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.529400891543869,-0.0783316345248334,0.556395038966463,0.162680503586044,1972
"4269",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.783532018826566,-0.0783316345248334,0.48782251636395,-0.0654353848600664,2182
"4270",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.611575028509532,-0.0686169351146998,-0.638967947635358,0.184150234263324,1978
"4271",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.406900557733947,-0.0394728368842989,0.590258013091161,-0.312337287648797,2621
"4272",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.721520980283033,-0.0516162111469659,-0.638967947635358,-0.0439656541827855,1648
"4273",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.711629648981611,-0.0710456099672332,-0.638967947635358,-0.119109711553269,2298
"4274",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.826521266405824,-0.0661882602621664,0.69269350981837,-0.272081542628895,1631
"4275",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.888912740768642,0.205823323221575,-0.686376111409935,0.347856930677592,1202
"4276",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.00668207584562908,0.166964525581041,-0.931036099460874,0.420317271713415,918
"4277",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0192364578820497,0.373401888046381,-1.49104503404806,0.0284946868530377,1365
"4278",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.396628790613239,-0.0783316345248334,0.590258013091161,-0.288183840636856,2709
"4279",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.42097668304751,-0.0249007877690984,0.79512900654558,0.012392388845077,2290
"4280",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.108258439594851,-0.0734742848197666,0.522532064841766,-0.258662960955595,2229
"4281",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.263476253863324,-0.0467588614418991,0.658407248517114,-0.357960465338019,2147
"4282",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.408041865191803,-0.0564735608520327,0.726979771119627,-0.395532494023261,1869
"4283",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.515705202049593,-0.0273294626216318,0.624544274392417,-0.510932296413646,2330
"4284",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.530922634821012,-0.0734742848197666,-0.126790463999309,-0.0681191011947265,2214
"4285",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.48565077232604,-0.0783316345248334,-0.331661457453728,0.216354830279246,2629
"4286",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.376465692191109,-0.0783316345248334,-0.331661457453728,-0.210356066931713,1770
"4287",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.657227326823788,-0.0783316345248334,0.180516026182321,-0.124477144222589,2379
"4288",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.787716812838706,-0.0783316345248334,0.89756450327279,-0.38479762868462,1995
"4289",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.676249117788062,0.499692980378118,0.243162528313011,-0.366011614342,1156
"4290",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.658368634281645,-0.0491875362944325,-0.0925042026980522,-0.315021003983457,1728
"4291",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.478802927578902,0.171821875286108,-0.971248381233952,-0.341858167330058,826
"4292",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.59825977483454,-0.0460745121427425,-0.0243549672720989,-0.258662960955595,2538
"4293",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.396628790613239,-0.0783316345248334,-0.467959928305636,-0.229142081274334,2846
"4294",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.206030445151217,-0.0783316345248334,-0.433250379827821,-0.0493330868521057,1809
"4295",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.181682552716947,-0.0783316345248334,0.0823134012206983,-0.36869533067666,1751
"4296",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.432389757626074,-0.0661882602621664,0.69269350981837,-0.427737090039182,1974
"4297",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.818151678381544,0.0406734332493036,0.133531149584303,-0.0305470725094849,2454
"4298",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.697553523668049,0.174250550138641,-0.727011680359571,0.404214973705454,1455
"4299",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.310269859635437,-0.0783316345248334,-0.0446727517469172,0.605493698804963,2266
"4300",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.136742228024994,-0.0783316345248334,0.0780805294551112,0.157313070916723,2557
"4301",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.20070434368122,-0.0783316345248334,0.180516026182321,-0.234509513943654,2483
"4302",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.532824813917439,-0.0516162111469659,0.147076339234182,-0.247928095616954,1818
"4303",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0195679956850685,-0.022472112916565,-0.809129392611963,-0.0117610581668641,1165
"4304",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0846225207828845,-0.0783316345248334,-0.467959928305636,0.114373609562161,1578
"4305",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.0542365532563132,-0.0783316345248334,-0.673254208936614,0.275396589641768,2457
"4306",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.302280707430442,-0.0783316345248334,-0.536532450908148,-0.489462565736365,3015
"4307",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.413748402481086,-0.063759585409633,0.282951522909531,-0.312337287648797,3004
"4308",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.467389853000337,-0.0686169351146998,0.276178928084591,-0.306969854979477,2765
"4309",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.579618419689552,-0.063759585409633,-0.515791379256771,-0.357960465338019,2185
"4310",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.56630316601456,-0.0686169351146998,-0.693148706234874,-0.406267359361901,1965
"4311",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.568205345110988,-0.0783316345248334,-0.618226875983981,-0.540453176094907,2489
"4312",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.355161286311123,0.477834906705317,-0.98521685806039,-0.277448975298216,987
"4313",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,0.149725943896967,-0.0249007877690984,-0.741403444362568,0.53034964143448,2059
"4314",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.329623188402729,-0.0783316345248334,0.385387019636741,0.133159623904782,2619
"4315",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.195709780014243,-0.0783316345248334,0.522108777665207,-0.202304917927732,2342
"4316",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.194948908375672,-0.0686169351146998,0.385387019636741,-0.508248580078986,2141
"4317",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.258862126015631,0.652699496087723,-1.52744773123211,-0.00907734183220394,524
"4318",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.425873450681954,0.795991312387194,-2.06756216852103,0.0284946868530377,520
"4319",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.325438394390589,-0.0734742848197666,-1.37548763484753,-0.0117610581668641,1299
"4320",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.11695956542215,-0.0783316345248334,-0.726165106006454,-0.14594687489987,2053
"4321",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.124948717627145,-0.000614039243764343,-0.556850235382967,0.366642945020212,1804
"4322",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.640819688578247,-0.0783032374138413,0.0780805294551112,0.272712873307108,2101
"4323",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.356253695752712,-0.0783316345248334,0.453536255062695,0.240508277291187,1894
"4324",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.256199075280633,-0.0783316345248334,-0.227956099196842,-0.223774648605013,1557
"4325",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.204459803857809,-0.022472112916565,-0.937808694285813,-0.398216210357921,1085
"4326",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.285492633365614,0.12324837823544,-0.84299236673666,-0.119109711553269,855
"4327",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.257720818557775,-0.0783316345248334,-0.741403444362568,-0.105691129879968,1730
"4328",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.596308697721846,-0.0783316345248334,0.0780805294551112,-0.207672350597053,2230
"4329",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.460493110236932,-0.0783316345248334,0.385387019636741,-0.37674647968064,2238
"4330",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.396960328416258,-0.0734742848197666,0.00950800685259855,-0.175467754581131,1585
"4331",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.755330870183174,-0.0783316345248334,0.180516026182321,0.398847541036134,1398
"4332",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.755330870183174,-0.0783316345248334,0.419673280937997,-0.535085743425587,1771
"4333",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.603917414107556,-0.0783316345248334,-0.611454281159041,-0.685373858166553,2144
"4334",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.386308125476265,-0.0734742848197666,-0.0925042026980522,-0.631699531473351,2519
"4335",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.0355463000950583,-0.0710456099672332,0.282951522909531,-0.0037099091628837,2335
"4336",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.357775439029854,-0.0783316345248334,-0.331661457453728,0.342489498008271,1431
"4337",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.963809699151613,-0.0783316345248334,0.180516026182321,0.363959228685552,941
"4338",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.72375469718248,-0.0491875362944325,-0.229225960726519,0.253926858964488,619
"4339",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.914353042644502,-0.0783316345248334,0.180516026182321,-0.446523104381803,1153
"4340",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.63549358710825,-0.0783316345248334,0.590258013091161,-0.352593032668699,1976
"4341",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.214351135159231,-0.0734742848197666,0.48782251636395,-0.0895888318720074,2254
"4342",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.185438012893535,0.227681396894376,-0.953470319818486,0.557186804781081,974
"4343",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.398101635874114,0.25925416997731,0.0459107040366484,-0.320388436652777,1243
"4344",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.48255838775549,-0.0783316345248334,-0.617380301630863,0.296866320319049,1422
"4345",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.514134560756184,-0.0783316345248334,0.0780805294551112,-0.202304917927732,1287
"4346",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.500819307081192,-0.0346154871792321,-0.597062517156045,0.0311784031876978,1138
"4347",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.671254554121084,-0.0151860883589648,-0.285523155208828,-0.438471955377823,1207
"4348",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.919679144114498,-0.0783316345248334,0.385387019636741,-0.489462565736365,1406
"4349",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.909026941174505,-0.0516162111469659,-0.208061601898583,0.855079317928354,865
"4350",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.616471796143976,-0.0783316345248334,-0.229225960726519,0.294182603984389,1550
"4351",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.270275200594195,-0.0783316345248334,0.419673280937997,-0.0547005195214259,1760
"4352",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.212448956062803,-0.0734742848197666,0.419673280937997,-0.586076353784129,1688
"4353",-73.59146415,45.53416013,0.559932470455825,-0.415384615384615,-0.0764370402223667,-0.234894669400646,-0.0783316345248334,-0.474732523130575,-0.341858167330058,1962
