"","lon","lat","speed","occupnacy","response"
"1823",-122.662032,45.639521,0.295841659760585,-0.0287635660862949,45528
"1824",-122.662032,45.639521,0.286573995734074,-0.0591855913742805,32703
"1825",-122.662032,45.639521,0.170022379930479,0.103857450403517,54004
"1826",-122.662032,45.639521,0.158115579790459,0.0919738467753981,53098
"1827",-122.662032,45.639521,0.14688390749343,0.118711954938667,54104
"1828",-122.631732,45.707386,-0.0785474168070468,-0.0256738291429838,44951
"1829",-122.631732,45.707386,-0.0509285505028772,-0.074871948163398,34740
"1830",-122.631732,45.707386,-0.0647993589134157,-0.0467078075647551,33651
"1831",-122.631732,45.707386,-0.0599507134955726,-0.0727328995103366,33728
"1832",-122.631732,45.707386,-0.0854214457538623,-0.0265056813969522,43603
"1833",-122.631732,45.707386,-0.132741770021673,0.00070777091144121,40300
"1834",-122.631732,45.707386,-0.083580188000251,-0.0282882219411701,42905
"1835",-122.666262,45.629239,0.182420182138128,0.0834176521631521,58419
"1836",-122.666262,45.629239,0.255824991248766,0.0209098970792442,50990
"1837",-122.666262,45.629239,0.263865150106202,0.00688724479806328,48503
"1838",-122.666262,45.629239,0.255149863405775,-0.0393399733153211,35509
"1839",-122.666262,45.629239,0.152714557046533,0.0878145855055563,55199
"1840",-122.666262,45.629239,0.157379076689015,0.0834176521631521,54775
"1841",-122.666262,45.629239,0.155169567384681,0.0919738467753981,56820
"1842",-122.55986,45.628454,0.268100042939508,0.042894563791265,63038
"1843",-122.55986,45.628454,0.310878598081744,-0.0198508633652053,51679
"1844",-122.55986,45.628454,0.31413148677979,-0.0372009246622596,47557
"1845",-122.55986,45.628454,0.307932585675965,-0.0370820886259784,45978
"1846",-122.55986,45.628454,0.256131867541034,0.0335065169250507,59131
"1847",-122.55986,45.628454,0.25109909634783,0.0389729745939856,60013
"1848",-122.55986,45.628454,0.22446223417892,0.0614329854511312,60408
"1849",-122.661659,45.64608,0.244593318951737,0.0352890574692686,54953
"1850",-122.661659,45.64608,0.29510515665914,-0.0250796489615778,45120
"1851",-122.661659,45.64608,0.294061777265427,-0.0307837787030752,44016
"1852",-122.661659,45.64608,0.286635370992528,-0.0338735156463862,41543
"1853",-122.661659,45.64608,0.223725731077475,0.0365962538683617,53346
"1854",-122.661659,45.64608,0.223848481594383,0.0354078935055498,51758
"1855",-122.661659,45.64608,0.209057044307039,0.0485986935327623,54136
"1856",-122.661906,45.646004,0.209179794823946,0.0481233493876375,51987
"1857",-122.661906,45.646004,0.255456739698044,0.00189613127425317,43776
"1858",-122.661906,45.646004,0.292772896837899,-0.0391023012427587,40490
"1859",-122.661906,45.646004,0.282339102900768,-0.0410036778232578,38344
"1860",-122.661906,45.646004,0.185243444026999,0.0573925602175707,49656
"1861",-122.661906,45.646004,0.168672124244497,0.0607199692334441,48894
"1862",-122.661906,45.646004,0.149645794123847,0.0836553242357145,50004
"1863",-122.66649,45.629299,0.185734446094629,0.12405957657132,63974
"1864",-122.66649,45.629299,0.217219953681382,0.0702268521359396,54957
"1865",-122.66649,45.629299,0.287433249352426,-0.00511519486633729,50493
"1866",-122.66649,45.629299,0.26846829449023,-0.0323286471747307,36418
"1867",-122.66649,45.629299,0.126016319619169,0.139627097324157,59904
"1868",-122.66649,45.629299,0.134731606319596,0.110749940507827,59283
"1869",-122.66649,45.629299,0.116871406109566,0.13000137838538,60633
"1870",-122.62021,45.699422,-0.0984943758045025,-0.0137902255148644,45036
"1871",-122.62021,45.699422,-0.0570660763482482,-0.0689301463493384,34776
"1872",-122.62021,45.699422,-0.0687273754544531,-0.034348859791511,33641
"1873",-122.62021,45.699422,-0.0669474929592955,-0.0667910976962769,33820
"1874",-122.62021,45.699422,-0.0940753571958354,-0.0210392237280173,43724
"1875",-122.62021,45.699422,-0.128261376154552,0.00688724479806328,40275
"1876",-122.62021,45.699422,-0.0914362210823258,-0.0231782723810787,43090
"1877",-122.566866,45.649507,-0.20448944715406,0.0730789170066882,50237
"1878",-122.566866,45.649507,-0.133539648381571,0.00486703218128301,42511
"1879",-122.566866,45.649507,-0.112119683181226,-0.0204450435466113,39070
"1880",-122.566866,45.649507,-0.118809586352681,-0.022108748054548,37558
"1881",-122.566866,45.649507,-0.216703123586348,0.069870344027096,47439
"1882",-122.566866,45.649507,-0.20565557706468,0.0671371151926285,49158
"1883",-122.566866,45.649507,-0.207496834818292,0.0707021962810643,49721
"1884",-122.658906,45.737777,0.780951702578709,0.0994605170611133,73853
"1885",-122.658906,45.737777,0.877556359384849,0.0204345529341194,61753
"1886",-122.658906,45.737777,0.895784811145601,-0.00012408134252715,57440
"1887",-122.658906,45.737777,0.870252703628857,0.00997698174137434,57398
"1888",-122.658906,45.737777,0.761004743581253,0.0873392413604315,67744
"1889",-122.658906,45.737777,0.762354999267235,0.0813974395463718,65406
"1890",-122.658906,45.737777,0.764625883830022,0.086388553070182,67917
"1891",-122.551834,45.606743,0.279515841011898,-0.00368916243096297,48143
"1892",-122.551834,45.606743,0.31032622075566,-0.0480150039638483,40012
"1893",-122.551834,45.606743,0.310755847564836,-0.0509859048708781,39918
"1894",-122.551834,45.606743,0.301426808279872,-0.049678708471785,38315
"1895",-122.551834,45.606743,0.267302164579609,-0.00487752279377489,45786
"1896",-122.551834,45.606743,0.274114818267971,-0.0046398507212125,46444
"1897",-122.551834,45.606743,0.272825937840443,0.00225263938309672,47946
"1898",-122.662454,45.636181,0.171802262425637,0.133091115328691,61821
"1899",-122.662454,45.636181,0.192485724524537,0.106353007165422,52551
"1900",-122.662454,45.636181,0.269266172850128,0.00320332767334629,48465
"1901",-122.662454,45.636181,0.26085776244197,-0.0282882219411701,34934
"1902",-122.662454,45.636181,0.101650342013046,0.18276457849423,57576
"1903",-122.662454,45.636181,0.103614350283565,0.152223717169963,56773
"1904",-122.662454,45.636181,0.0881477851532297,0.187161511836634,57479
"1905",-122.59067,45.681828,-0.130102633908163,-0.0224652561633916,34527
"1906",-122.59067,45.681828,-0.0833960622248898,-0.0669099337325581,27673
"1907",-122.59067,45.681828,-0.0900245901378906,-0.0425485462949133,27097
"1908",-122.59067,45.681828,-0.0948732355557336,-0.0627506724627163,28033
"1909",-122.59067,45.681828,-0.144587194903239,-0.0222275840908292,32810
"1910",-122.59067,45.681828,-0.0952414871064559,-0.0579972310114685,30665
"1911",-122.59067,45.681828,-0.092234099442224,-0.0537191337053456,32736
"1912",-122.554061,45.614348,0.252817603584534,0.0187708484261827,50662
"1913",-122.554061,45.614348,0.296639538120483,-0.0309026147393563,41511
"1914",-122.554061,45.614348,0.297805668031103,-0.0356560561906041,41186
"1915",-122.554061,45.614348,0.283136981260667,-0.033160499428699,40005
"1916",-122.554061,45.614348,0.239253671466264,0.0185331763536203,48825
"1917",-122.554061,45.614348,0.248153083942052,0.0146115871563409,48306
"1918",-122.554061,45.614348,0.247723457132876,0.0205533889704006,49762
"1919",-122.624427,45.618253,-0.0883674581596403,-0.0711880310386811,29116
"1920",-122.624427,45.618253,-0.0601962145293874,-0.103986777052291,23204
"1921",-122.624427,45.618253,-0.0590300846187669,-0.109690906793788,21720
"1922",-122.624427,45.618253,-0.0540586886840164,-0.133695786122589,15451
"1923",-122.624427,45.618253,-0.100703885108836,-0.0676229499502452,29140
"1924",-122.624427,45.618253,-0.103036144930077,-0.0593044274105617,31251
"1925",-122.624427,45.618253,-0.0957324891740856,-0.0596609355194053,31598
"1926",-122.642301,45.618626,-0.0592755856525817,-0.091390157206484,26868
"1927",-122.642301,45.618626,-0.0503147979183401,-0.118247101406034,20218
"1928",-122.642301,45.618626,-0.0498237958507104,-0.121218002313064,19601
"1929",-122.642301,45.618626,-0.0493327937830807,-0.140588276226898,13668
"1930",-122.642301,45.618626,-0.0612395939231005,-0.0915089932427652,26539
"1931",-122.642301,45.618626,-0.0640628558119711,-0.0894887806259849,26970
"1932",-122.642301,45.618626,-0.0631422269351655,-0.084616503138456,28364
"1933",-122.664671,45.676586,0.263681024330841,-0.00951212820874145,45323
"1934",-122.664671,45.676586,0.305416200079363,-0.0557393463221259,37765
"1935",-122.664671,45.676586,0.311185474374012,-0.067504113913964,35497
"1936",-122.664671,45.676586,0.304250070168743,-0.0696431625670255,33421
"1937",-122.664671,45.676586,0.245882199379265,-0.00202545792302625,43905
"1938",-122.664671,45.676586,0.256745620125571,-0.0133148813697397,42464
"1939",-122.664671,45.676586,0.257420747968562,-0.00963096424502266,43700
"1940",-122.68787,45.516832,-0.0319022203822272,-0.0984014833470744,22304
"1941",-122.68787,45.516832,-0.00274897261671478,-0.135715998739369,16733
"1942",-122.68787,45.516832,0.00277480064411916,-0.144391029387896,14758
"1943",-122.68787,45.516832,0.00780757183732343,-0.147005422186083,13833
"1944",-122.68787,45.516832,-0.0694025032974439,-0.0571653787575002,19476
"1945",-122.68787,45.516832,-0.0303064636624306,-0.0947175662223574,23314
"1946",-122.68787,45.516832,-0.0837029385171584,-0.0659592454423085,21380
"1947",-122.769123,45.323274,0.384897159776918,0.128218837841162,67750
"1948",-122.769123,45.323274,0.426386834491626,0.0463408088434196,63111
"1949",-122.769123,45.323274,0.426386834491626,0.0269705349295851,58469
"1950",-122.769123,45.323274,0.303452191808845,0.0771193422402488,58636
"1951",-122.769123,45.323274,0.384222031933927,0.110274596362702,56095
"1952",-122.769123,45.323274,0.382012522629594,0.112532481052045,62459
"1953",-122.769123,45.323274,0.334446697327968,0.149015144190371,59658
"1954",-122.763962,45.353532,0.853374507554087,0.0973214684080518,70383
"1955",-122.763962,45.353532,0.892409171930647,0.0257821745667731,65368
"1956",-122.763962,45.353532,0.897073691573128,0.0043916880361582,60372
"1957",-122.763962,45.353532,0.85061262092367,0.0293472556552089,60913
"1958",-122.763962,45.353532,0.80513355440947,0.106709515274266,60396
"1959",-122.763962,45.353532,0.791017244965117,0.10908623599989,65902
"1960",-122.763962,45.353532,0.777207811813033,0.138676409033907,63200
"1961",-122.754434,45.37847,0.0713309643369133,0.140577785614406,40032
"1962",-122.754434,45.37847,0.288292502970778,-0.0682171301316512,35541
"1963",-122.754434,45.37847,0.304495571202558,-0.0830716346668004,30811
"1964",-122.754434,45.37847,0.300813055695335,-0.087706240081767,28454
"1965",-122.754434,45.37847,0.215010444377049,0.0450336124443265,32891
"1966",-122.754434,45.37847,0.202980893720121,0.0439640881177958,37850
"1967",-122.754434,45.37847,0.231029386833467,0.0348137133241438,35162
"1968",-122.79225,45.490956,-0.121878349275366,0.0384976304488608,39493
"1969",-122.79225,45.490956,-0.06387873003661,-0.0462324634196303,37739
"1970",-122.79225,45.490956,-0.0501920474014327,-0.0660780814785897,33901
"1971",-122.79225,45.490956,-0.0404947565657464,-0.0713068670749623,32270
"1972",-122.79225,45.490956,-0.142009434048183,0.063690870140474,34588
"1973",-122.79225,45.490956,-0.152565978502221,0.0590562647255074,41154
"1974",-122.79225,45.490956,-0.12359685651207,0.0393294827028292,37418
"1975",-122.70011,45.463088,0.269757174917758,0.0395671547753916,59470
"1976",-122.70011,45.463088,0.305784451630086,-0.030070762485388,49524
"1977",-122.70011,45.463088,0.317875377545467,-0.0476584958550047,43290
"1978",-122.70011,45.463088,0.323153649772486,-0.052768445415096,38975
"1979",-122.70011,45.463088,0.244531943693283,0.0505000701132614,47064
"1980",-122.70011,45.463088,0.253554106685978,0.0578679043626954,54408
"1981",-122.70011,45.463088,0.234466401306875,0.06927616384569,50968
"1982",-122.676948,45.488546,0.153082808597255,0.277001555265217,54083
"1983",-122.676948,45.488546,0.31130822489092,0.0481233493876375,54714
"1984",-122.676948,45.488546,0.316893373410207,0.019008520498745,47505
"1985",-122.676948,45.488546,0.319839385815985,0.0248314862765236,43192
"1986",-122.676948,45.488546,0.123990936090196,0.249075086739136,51016
"1987",-122.676948,45.488546,0.162289097365312,0.229467140752739,52030
"1988",-122.676948,45.488546,0.0359174402091225,0.391084150095163,51282
"1989",-122.743303,45.439719,0.0859996511073499,0.0489552016416059,47560
"1990",-122.743303,45.439719,0.0274476545425106,-0.00713540748311758,37726
"1991",-122.743303,45.439719,0.058073908510912,-0.0232971084173599,33972
"1992",-122.743303,45.439719,-0.0377942451937833,-0.0254361570704214,31643
"1993",-122.743303,45.439719,0.102079968822222,0.0540651512016973,37801
"1994",-122.743303,45.439719,0.108278869926047,0.0552535115645092,43303
"1995",-122.743303,45.439719,0.0967403213367492,0.0620271656325372,39411
"1996",-122.635321,45.530521,0.152162179720449,0.290430027364992,84200
"1997",-122.635321,45.530521,0.253001729359895,0.154600437895587,84694
"1998",-122.635321,45.530521,0.25821862632846,0.119900315301479,77523
"1999",-122.635321,45.530521,0.279822717304166,0.107779039600797,74995
"2000",-122.635321,45.530521,0.173398019145433,0.271059753451157,72231
"2001",-122.635321,45.530521,0.185366194543906,0.234220582203987,83315
"2002",-122.635321,45.530521,0.1778170377541,0.26630631199991,77141
"2003",-122.739992,45.443658,0.565892796956909,0.00676840876178211,48725
"2004",-122.739992,45.443658,0.584796376560652,-0.045400611165662,45071
"2005",-122.739992,45.443658,0.591118028181384,-0.0676229499502452,39381
"2006",-122.739992,45.443658,0.601060820050885,-0.0739212598731485,36131
"2007",-122.739992,45.443658,0.550487607085028,0.00819444119715641,43896
"2008",-122.739992,45.443658,0.556747883447306,0.00522354029012656,48043
"2009",-122.739992,45.443658,0.556932009222667,0.0100958177776555,43956
"2010",-122.719148,45.507146,-0.0217139274789112,0.357810059936429,69781
"2011",-122.719148,45.507146,0.0608357951413288,0.20665062178675,67277
"2012",-122.719148,45.507146,0.0754431066533118,0.164107320798083,60376
"2013",-122.719148,45.507146,0.12834857944041,0.106947187346829,47383
"2014",-122.719148,45.507146,-0.0279742038411896,0.371595040145047,59639
"2015",-122.719148,45.507146,-0.00581773553940037,0.302788975138236,71004
"2016",-122.719148,45.507146,-0.0980647489953265,0.436954860099704,62562
"2017",-122.680507,45.505641,0.264785778983007,-0.0745154400545545,32994
"2018",-122.680507,45.505641,0.282400478159222,-0.0960247626214506,32260
"2019",-122.680507,45.505641,0.273685191458795,-0.10790836624957,27797
"2020",-122.680507,45.505641,0.284118985395926,-0.1108792671566,25574
"2021",-122.680507,45.505641,0.261226013992692,-0.0771298328527407,29204
"2022",-122.680507,45.505641,0.244102316884107,-0.0699996706758691,31618
"2023",-122.680507,45.505641,0.195063485379593,-0.0519365931611277,32401
"2024",-122.647706,45.529767,-0.4847288772537,-0.0332793354649802,29298
"2025",-122.647706,45.529767,-0.410710315558526,-0.104343285161134,27480
"2026",-122.647706,45.529767,-0.413226701155128,-0.113374823918505,24592
"2027",-122.647706,45.529767,-0.405370668073053,-0.114325512208754,24333
"2028",-122.647706,45.529767,-0.470551192550893,-0.0391023012427587,24393
"2029",-122.647706,45.529767,-0.468832685314189,-0.0406471697144142,27977
"2030",-122.647706,45.529767,-0.474847460642653,-0.0348242039366357,25942
"2031",-122.580895,45.534139,0.277060830673749,0.127862329732319,77910
"2032",-122.580895,45.534139,0.317691251770105,0.0597692809431946,67730
"2033",-122.580895,45.534139,0.312167478509271,0.0616706575236936,62916
"2034",-122.580895,45.534139,0.322417146671041,0.0496682178592931,64283
"2035",-122.580895,45.534139,0.194449732795056,0.174683728027109,60612
"2036",-122.580895,45.534139,0.187391578072879,0.216870520906933,69707
"2037",-122.580895,45.534139,0.169715503638211,0.221267454249337,62768
"2038",-122.56844,45.440842,-0.198351921308689,0.00106427902028478,25985
"2039",-122.56844,45.440842,-0.0942594829711965,-0.0974507950568249,24719
"2040",-122.56844,45.440842,-0.0918658478915018,-0.102085400471791,22916
"2041",-122.56844,45.440842,-0.100028757265845,-0.104580957233697,21276
"2042",-122.56844,45.440842,-0.146858079466026,-0.00915562009989788,20749
"2043",-122.56844,45.440842,-0.151338473333147,-0.0457571192745056,25271
"2044",-122.56844,45.440842,-0.154898238323462,-0.00404567053980655,22214
"2045",-122.566199,45.53229,0.0274476545425106,-0.0694054904944632,28045
"2046",-122.566199,45.53229,0.0462898588877995,-0.100778204072698,24901
"2047",-122.566199,45.53229,0.0153567286271295,-0.0844976671021748,24692
"2048",-122.566199,45.53229,0.0400909577839749,-0.0937668779321079,25787
"2049",-122.566199,45.53229,-0.0702003816573421,-0.0267433534695146,23159
"2050",-122.566199,45.53229,-0.0720416394109535,-0.0150974219139576,26714
"2051",-122.566199,45.53229,-0.0752945281090001,-0.0231782723810787,23977
"2052",-122.495071,45.542253,0.378391382380825,0.106353007165423,67752
"2053",-122.495071,45.542253,0.427000587076163,0.0191273565350263,59137
"2054",-122.495071,45.542253,0.42264294372595,0.00498586821756418,56176
"2055",-122.495071,45.542253,0.423011195276672,0.00546121236268895,54192
"2056",-122.495071,45.542253,0.383792405124751,0.0689196557368464,51048
