"","datetime","temp","visbl","wsp","precp.dummy","weeknd.dummy","year.dummy","elev","walkscore","num_ppo","lon","lat","response"
"11287",2021-07-30,0.619126257318721,0.697312588401697,0.638069705093834,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.59842195899838
"11288",2021-07-31,0.640444377721063,0.926651848858355,0.577747989276139,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.62762111369064
"11289",2021-08-01,0.626482510133614,0.657708628005658,0.309651474530831,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.17614973257383
"11290",2021-08-02,0.69148776459991,0.85330369771671,0.450402144772118,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.82008293035236
"11291",2021-08-03,0.764750037531902,0.975550616286118,0.737265415549598,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.01615715969835
"11292",2021-08-04,0.776309863383876,0.633259244291776,0.327077747989276,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.96614673912369
"11293",2021-08-05,0.843416904368713,0.779955546575065,0.241286863270777,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.8805329864007
"11294",2021-08-06,0.892208377120552,0.654677712669226,0.546916890080429,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.89440283426485
"11295",2021-08-07,0.851523795225942,0.608809860577895,0.403485254691689,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.53338948872752
"11296",2021-08-08,0.843116649151779,0.682158011719539,0.485254691689008,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.65599181081985
"11297",2021-08-09,0.907521393184207,0.706607395433421,0.31769436997319,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.6937321388027
"11298",2021-08-10,0.943552019216334,0.796322489391796,0.418230563002681,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.76205138278018
"11299",2021-08-11,0.94805584747035,0.763891695291978,0.537533512064343,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.75574221358691
"11300",2021-08-12,0.958564780063054,0.85330369771671,0.642091152815013,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.75257263882563
"11301",2021-08-13,0.955712355502177,0.779955546575065,0.544235924932976,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.75257263882563
"11302",2021-08-14,0.834859630686083,0.828854314002829,0.636729222520107,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.56068163101553
"11303",2021-08-15,0.691637892208377,0.902202465144474,0.371313672922252,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.48479693349065
"11304",2021-08-16,0.737727068007807,0.584360476864013,0.270777479892761,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.91079664404053
"11305",2021-08-17,0.766851824050443,0.584360476864013,0.328418230563003,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.86078622346587
"11306",2021-08-18,0.892658759945954,0.579511012325722,0.345844504021448,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.9295891433899
"11307",2021-08-19,0.85002251914127,0.584360476864013,0.171581769436997,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.42934562895444
"11308",2021-08-20,0.940099084221588,0.635077793493635,0.29088471849866,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.8348107370626
"11309",2021-08-21,0.991592853925837,0.584360476864013,0.332439678284182,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.51342874616498
"11310",2021-08-22,0.984536856327879,0.828854314002829,0.454423592493298,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.53338948872752
"11311",2021-08-23,0.93679627683531,0.85330369771671,0.451742627345844,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.94017125272043
"11312",2021-08-24,0.9716258819997,0.584360476864013,0.46916890080429,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.92425579741453
"11313",2021-08-25,0.962317970274733,0.633259244291776,0.466487935656836,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.04025471127741
"11314",2021-08-26,1,0.633259244291776,0.549597855227882,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.02102334934953
"11315",2021-08-27,0.769854376219787,0.910385936552839,0.501340482573727,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.0913098820777
"11316",2021-08-28,0.644647950758145,0.682158011719539,0.49597855227882,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.09375020080676
"11317",2021-08-29,0.702897462843417,0.531723580521318,0.36058981233244,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.02388052084628
"11318",2021-08-30,0.873892808887554,0.779955546575065,0.67426273458445,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.89989735358249
"11319",2021-08-31,0.783966371415703,0.779955546575065,0.619302949061662,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.20657592672493
"11320",2021-09-01,0.679777811139469,0.902202465144474,0.359249329758713,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.24416690066374
"11321",2021-09-02,0.574388229995496,0.902202465144474,0.46916890080429,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.20657592672493
"11322",2021-09-03,0.652604714006906,0.779955546575065,0.403485254691689,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.11589212548303
"11323",2021-09-04,0.688034829605164,0.85330369771671,0.367292225201072,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.54907608489522
"11324",2021-09-05,0.666416453985888,0.58153162255001,0.35254691689008,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.62497281328427
"11325",2021-09-06,0.617474853625582,0.578096585168721,0.46514745308311,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.00394630594546
"11326",2021-09-07,0.631136465996097,0.804404930288947,0.438337801608579,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.14418563412565
"11327",2021-09-08,0.67062002702297,0.706607395433421,0.513404825737265,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.70711026474888
"11328",2021-09-09,0.692989040684582,0.902202465144474,0.412868632707775,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.17170059741091
"11329",2021-09-10,0.59990992343492,0.69852495453627,0.451742627345844,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.17378610390194
"11330",2021-09-11,0.670019516589101,0.804404930288947,0.546916890080429,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.6970934865054
"11331",2021-09-12,0.738177450833208,0.781066882198424,0.754691689008043,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.52146091786225
"11332",2021-09-13,0.628734424260621,0.877753081430592,0.420911528150134,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.11146733950268
"11333",2021-09-14,0.623780213181204,0.828854314002829,0.455764075067024,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.13556489108174
"11334",2021-09-15,0.696892358504729,0.563245100020206,0.619302949061662,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.82008293035236
"11335",2021-09-16,0.639243356853325,0.869569610022227,0.223860589812332,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.1246833908942
"11336",2021-09-17,0.726467497372767,0.608809860577895,0.333780160857909,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.87773578177964
"11337",2021-09-18,0.705149376970425,0.631642756112346,0.328418230563003,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.54126354515843
"11338",2021-09-19,0.559225341540309,0.869569610022227,0.355227882037534,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.70044357339069
"11339",2021-09-20,0.634439273382375,0.85330369771671,0.292225201072386,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.09582456243222
"11340",2021-09-21,0.704248611319622,0.85330369771671,0.576407506702413,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.20455776256869
"11341",2021-09-22,0.763999399489566,0.828854314002829,0.56970509383378,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.99645208861902
"11342",2021-09-23,0.869238853025071,0.69852495453627,0.810991957104558,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.0730445341004
"11343",2021-09-24,0.65185407596457,0.74459486765003,0.694369973190349,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.72031177660741
"11344",2021-09-25,0.617174598408647,0.902202465144474,0.28686327077748,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.67332326717149
"11345",2021-09-26,0.568383125656808,0.804404930288947,0.605898123324397,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.44241771052179
"11346",2021-09-27,0.525596757243657,0.568195595069711,0.42627345844504,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.63835466933375
"11347",2021-09-28,0.405945053295301,0.755506162861184,0.309651474530831,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.97888576490112
"11348",2021-09-29,0.410448881549317,0.633259244291776,0.238605898123324,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.8111409929767
"11349",2021-09-30,0.423960366311365,0.584360476864013,0.371313672922252,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.93489419561959
"11350",2021-10-01,0.450683080618526,0.788139017983431,0.419571045576408,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.76832099579377
"11351",2021-10-02,0.427113046089176,0.449989896948879,0.364611260053619,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.26267987704132
"11352",2021-10-03,0.45848971625882,0.576278035966862,0.471849865951743,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.96284463025991
"11353",2021-10-04,0.449331932142321,0.584360476864013,0.595174262734585,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.83773044716594
"11354",2021-10-05,0.483861282089776,0.618710850676904,0.332439678284182,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.98141421125448
"11355",2021-10-06,0.495721363158685,0.572034754495858,0.14343163538874,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.0591231955818
"11356",2021-10-07,0.524245608767452,0.677308547181249,0.227882037533512,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.05443934626937
"11357",2021-10-08,0.562978531751989,0.675995150535462,0.301608579088472,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.97380961186926
"11358",2021-10-09,0.548416153730671,0.861487169125076,0.703753351206434,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.42053499927229
"11359",2021-10-10,0.561177000450383,0.804505960800162,0.407506702412869,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.85203026391962
"11360",2021-10-11,0.638792974027924,0.804505960800162,0.206434316353887,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.19849703126583
"11361",2021-10-12,0.653655607266176,0.779955546575065,0.223860589812332,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,6.01126717440416
"11362",2021-10-13,0.610719111244558,0.630228328955345,0.180965147453083,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.82008293035236
"11363",2021-10-14,0.657108542260922,0.435239442311578,0.180965147453083,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.81413053182507
"11364",2021-10-15,0.622278937096532,0.390482925843605,0.262734584450402,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.74620319054015
"11365",2021-10-16,0.624380723615073,0.421499292786422,0.670241286863271,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.20469261939097
"11366",2021-10-17,0.398438672871941,0.731056779147302,0.577747989276139,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.20948615284142
"11367",2021-10-18,0.330731121453235,0.633259244291776,0.549597855227882,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.605802066296
"11368",2021-10-19,0.285542711304609,0.804404930288947,0.520107238605898,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.64897423816121
"11369",2021-10-20,0.43597057498874,0.85330369771671,0.205093833780161,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.89440283426485
"11370",2021-10-21,0.402041735475154,0.374621135582946,0.35656836461126,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.26785815906333
"11371",2021-10-22,0.318120402341991,0.550616286118408,0.550938337801609,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.32787616878958
"11372",2021-10-23,0.174748536255817,0.804404930288947,0.348525469168901,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.01063529409626
"11373",2021-10-24,0.25386578591803,0.85330369771671,0.315013404825737,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.91998092582813
"11374",2021-10-25,0.218886053145173,0.584360476864013,0.596514745308311,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.09375020080676
"11375",2021-10-26,0.314367212130311,0.576278035966862,0.949061662198391,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.23110861685459
"11376",2021-10-27,0.335385077315718,0.608809860577895,0.904825737265416,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.62401750618734
"11377",2021-10-28,0.242456087674523,0.584360476864013,0.737265415549598,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.78689738136671
"11378",2021-10-29,0.238402642245909,0.779955546575065,0.53887399463807,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.605802066296
"11379",2021-10-30,0.28764449782315,0.573045059608002,0.652815013404826,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.76217393479776
"11380",2021-10-31,0.329229845368563,0.382703576480097,0.675603217158177,1,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,3.40119738166216
"11381",2021-11-01,0.310764149527098,0.828854314002829,0.990616621983914,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.44673737166631
"11382",2021-11-02,0.183005554721513,0.84522125681956,0.516085790884719,1,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.47227067367148
"11383",2021-11-03,0.116048641345143,0.731056779147302,0.320375335120643,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.44241771052179
"11384",2021-11-04,0.0442876444978232,0.828854314002829,0.150134048257373,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.32787616878958
"11385",2021-11-05,0.122804383726167,0.828854314002829,0.383378016085791,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.27299955856375
"11386",2021-11-06,0.174148025821949,0.828854314002829,0.408847184986595,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.99721227376411
"11387",2021-11-07,0.254316168743432,0.828854314002829,0.302949061662198,0,1,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,4.93447393313069
"11388",2021-11-08,0.355051794024921,0.755506162861184,0.266756032171582,0,0,0,0.654320987654321,0.617977528089888,0.583051100510368,-73.59062,45.56085,5.50125821054473
